timestamp,open,high,low,close,volume
2025-04-15T09:00:00,76779,76838,76627,76737,5912571
2025-04-16T09:00:00,76737,76857,76616,76722,10507360
2025-04-17T09:00:00,76722,77508,76008,76959,8819747
2025-04-18T09:00:00,76959,77382,76673,77255,6920703
2025-04-21T09:00:00,77255,77906,76868,77350,9995637
2025-04-22T09:00:00,77350,77869,76993,77074,5775967
2025-04-23T09:00:00,77074,77805,76454,76881,7018394
2025-04-24T09:00:00,76881,77042,75973,76141,6123087
2025-04-25T09:00:00,76141,77019,73960,74922,8164794
2025-04-28T09:00:00,74922,75475,73728,74473,9418884
2025-04-29T09:00:00,74473,74818,74127,74713,9783504
2025-04-30T09:00:00,74713,76098,73965,75291,9874542
2025-05-01T09:00:00,75291,75687,73428,74302,8757028
2025-05-02T09:00:00,74302,74626,73426,73503,9837819
2025-05-05T09:00:00,73503,74264,72217,72741,10207136
2025-05-06T09:00:00,72741,73267,72043,72950,8651885
2025-05-07T09:00:00,72950,73066,72840,72931,8399315
2025-05-08T09:00:00,72931,73450,72284,72657,9280321
2025-05-09T09:00:00,72657,73014,72324,72924,5508864
2025-05-12T09:00:00,72924,73288,72435,73053,6116766
2025-05-13T09:00:00,73053,73375,72380,72849,5774494
2025-05-14T09:00:00,72849,73281,71892,72379,10057795
2025-05-15T09:00:00,72379,73555,71808,73153,6834854
2025-05-16T09:00:00,73153,73435,72079,72937,9359071
2025-05-19T09:00:00,72937,73639,72637,73317,10969168
2025-05-20T09:00:00,73317,73759,72513,72892,7267430
2025-05-21T09:00:00,72892,74039,72508,73569,7795213
2025-05-22T09:00:00,73569,73683,72439,73331,10175490
2025-05-23T09:00:00,73331,73826,72843,73189,5966133
2025-05-26T09:00:00,73189,73253,72905,73251,7330525
2025-05-27T09:00:00,73251,73971,72918,73404,9802129
2025-05-28T09:00:00,73404,73628,72947,73362,5195735
2025-05-29T09:00:00,73362,73487,72220,72860,6843843
2025-05-30T09:00:00,72860,73587,71824,72168,10659729
2025-06-02T09:00:00,72168,72413,71580,72132,7271281
2025-06-03T09:00:00,72132,72313,71672,72151,9668917
2025-06-04T09:00:00,72151,72687,71126,71639,9245404
2025-06-05T09:00:00,71639,72364,70852,71524,7767680
2025-06-06T09:00:00,71524,72097,70981,71823,6749044
2025-06-09T09:00:00,71823,72458,71179,71344,10722582
2025-06-10T09:00:00,71344,71573,70996,71053,9679598
2025-06-11T09:00:00,71053,71813,70999,71419,5129557
2025-06-12T09:00:00,71419,71531,70317,71254,7027958
2025-06-13T09:00:00,71254,72628,70763,72095,6906898
2025-06-16T09:00:00,72095,73414,71380,72462,10216441
2025-06-17T09:00:00,72462,73695,71493,73205,10112035
2025-06-18T09:00:00,73205,74654,72712,73911,8312997
2025-06-19T09:00:00,73911,74219,73232,73292,7836502
2025-06-20T09:00:00,73292,73625,72860,72957,7139770
2025-06-23T09:00:00,72957,73477,72110,72792,9281141
2025-06-24T09:00:00,72792,73191,72708,72756,7501103
2025-06-25T09:00:00,72756,74388,72290,73790,8742500
2025-06-26T09:00:00,73790,74005,73268,73658,9119364
2025-06-27T09:00:00,73658,74077,72776,73409,7401531
2025-06-30T09:00:00,73409,74308,73262,73576,5636512
2025-07-01T09:00:00,73576,74035,73543,73752,5747127
2025-07-02T09:00:00,73752,74318,73464,74288,7465090
