timestamp,open,high,low,close,volume
2024-05-03,237921,241943,233337,237478,8017943
2024-05-06,237478,238941,235533,238061,3018170
2024-05-07,238061,239618,235608,237385,5114279
2024-05-08,237385,242810,235711,240059,3614277
2024-05-09,240059,242148,235066,236593,10756980
2024-05-10,236593,237783,236352,236416,9497990
2024-05-13,236416,237611,235096,237456,8060571
2024-05-14,237456,239010,235836,236578,9047362
2024-05-15,236578,237064,233137,236603,9746269
2024-05-16,236603,238896,233954,235632,4268705
2024-05-17,235632,238111,234900,234917,10686366
2024-05-20,234917,236282,232505,232733,10839955
2024-05-21,232733,234577,230188,234048,4541476
2024-05-22,234048,235529,232247,233355,9506297
2024-05-23,233355,236371,228169,228696,6823419
2024-05-24,228696,229217,224074,226067,7626640
2024-05-27,226067,226981,224533,224869,10597340
2024-05-28,224869,227728,223880,225878,7401943
2024-05-29,225878,227553,221468,222940,4714459
2024-05-30,222940,223295,221230,221499,5658205
2024-05-31,221499,221778,218338,219608,8316376
2024-06-03,219608,220862,216775,217441,6883077
2024-06-04,217441,220396,216658,218226,8748418
2024-06-05,218226,220246,217343,217622,9400638
2024-06-06,217622,219751,212708,215581,6337815
2024-06-07,215581,217454,214297,216006,4988759
2024-06-10,216006,217045,214863,216263,10107766
2024-06-11,216263,217936,215163,216634,6772804
2024-06-12,216634,219857,215275,219846,11785533
2024-06-13,219846,223378,219670,221622,5743087
2024-06-14,221622,224015,219628,221650,10796716
2024-06-17,221650,221684,220151,220154,10616530
2024-06-18,220154,221387,219667,219997,10693704
2024-06-19,219997,223930,219487,220880,11870410
2024-06-20,220880,222516,219262,220396,11019024
2024-06-21,220396,223439,218356,223139,6492877
2024-06-24,223139,224650,220708,221175,3328948
2024-06-25,221175,223842,219519,223709,8196081
2024-06-26,223709,225351,223355,223985,11374162
2024-06-27,223985,227377,223465,226806,3398320
2024-06-28,226806,228316,223415,224653,8627708
2024-07-01,224653,226754,222958,224131,5076511
2024-07-02,224131,226432,222151,225139,4840593
2024-07-03,225139,227898,224412,225435,10494612
2024-07-04,225435,232657,222335,229029,10467613
2024-07-05,229029,233782,228689,231501,7702274
2024-07-08,231501,233513,230333,232579,10014903
2024-07-09,232579,240598,230258,236955,10446062
2024-07-10,236955,238820,233932,235607,11991572
2024-07-11,235607,235743,235309,235595,6617998
2024-07-12,235595,237025,234847,236223,3575551
2024-07-15,236223,238728,232400,234855,4457984
2024-07-16,234855,236273,233477,235628,8703356
2024-07-17,235628,238783,235407,238206,8302816
2024-07-18,238206,239865,237120,239264,10439972
2024-07-19,239264,246990,236678,242805,10610078
2024-07-22,242805,244968,239360,243959,10553417
2024-07-23,243959,247113,243290,246146,3155100
2024-07-24,246146,248298,243835,248043,11583789
2024-07-25,248043,248669,245474,246478,9578469
2024-07-26,246478,248478,243286,246569,4733683
2024-07-29,246569,250574,243355,247958,6725257
2024-07-30,247958,249096,242816,245012,8990889
2024-07-31,245012,248321,241980,245752,7340179
2024-08-01,245752,247217,243962,245496,7400095
2024-08-02,245496,247419,244775,246216,8540307
2024-08-05,246216,247627,243803,245153,6703102
2024-08-06,245153,245715,243262,244372,10953765
2024-08-07,244372,245837,242194,244078,6041622
2024-08-08,244078,245558,244038,244612,9364018
2024-08-09,244612,245966,239750,243413,4438248
2024-08-12,243413,244994,241439,241989,6009881
2024-08-13,241989,242832,240687,242108,3714521
2024-08-14,242108,243389,239576,241344,8236336
2024-08-15,241344,242788,239055,241806,5745284
2024-08-16,241806,243144,239295,239664,10845511
2024-08-19,239664,241147,237996,240174,11860568
2024-08-20,240174,240984,239211,240492,3135859
2024-08-21,240492,242292,235236,237151,11165316
2024-08-22,237151,241615,235923,239518,8115625
2024-08-23,239518,242109,237567,241924,4928030
2024-08-26,241924,243682,237290,239407,10609106
2024-08-27,239407,242181,234541,235815,7367222
2024-08-28,235815,238369,235024,235356,8816005
2024-08-29,235356,239699,234094,237553,7514125
2024-08-30,237553,240738,237544,237896,6210346
2024-09-02,237896,239371,235636,237209,3726625
2024-09-03,237209,239793,236622,239404,4350995
2024-09-04,239404,241455,236066,237324,3247709
2024-09-05,237324,237927,235191,235626,7095701
2024-09-06,235626,237240,235136,236450,10316989
2024-09-09,236450,236533,234872,236399,7739921
