timestamp,open,high,low,close,volume
2024-05-03,447930,449196,445071,448780,5574104
2024-05-06,448780,450894,439470,445351,4905045
2024-05-07,445351,452205,445167,447370,4485596
2024-05-08,447370,451435,441427,448310,3405650
2024-05-09,448310,453589,444814,448080,8471544
2024-05-10,448080,448862,437044,439205,7968739
2024-05-13,439205,444891,433606,439774,8124000
2024-05-14,439774,442443,436862,437325,10060475
2024-05-15,437325,445752,435489,442108,10036996
2024-05-16,442108,452451,441941,446955,4309638
2024-05-17,446955,449440,441177,446910,11285674
2024-05-20,446910,452817,441584,450870,6945944
2024-05-21,450870,451596,445448,447492,3031013
2024-05-22,447492,449804,445116,445846,7586234
2024-05-23,445846,450836,443885,444847,7282102
2024-05-24,444847,446471,442871,446424,5819466
2024-05-27,446424,447977,435576,441028,11822574
2024-05-28,441028,441144,429774,434083,11492594
2024-05-29,434083,438877,426406,428307,7829271
2024-05-30,428307,431794,422653,425186,6410000
2024-05-31,425186,435072,421633,429924,4154577
2024-06-03,429924,434152,425223,428052,5204037
2024-06-04,428052,437162,422117,431758,10984075
2024-06-05,431758,440861,430803,436692,9288540
2024-06-06,436692,443290,429856,430790,7993335
2024-06-07,430790,433707,421491,427651,6945866
2024-06-10,427651,434647,422030,430315,3586569
2024-06-11,430315,442937,424816,435483,9596018
2024-06-12,435483,440699,433145,437459,5680792
2024-06-13,437459,443323,436484,442766,4028884
2024-06-14,442766,450843,438436,447569,9176845
2024-06-17,447569,451189,441630,443893,10722380
2024-06-18,443893,446655,439125,442848,10108234
2024-06-19,442848,443926,440660,442036,7195468
2024-06-20,442036,444019,437844,442035,7855260
2024-06-21,442035,442772,435517,437600,11530588
2024-06-24,437600,444827,436837,444663,3130225
2024-06-25,444663,450116,441116,447772,8619930
2024-06-26,447772,455202,441550,454833,9054775
2024-06-27,454833,460748,448534,456366,6219292
2024-06-28,456366,462438,454715,460637,5937533
2024-07-01,460637,461343,458242,460058,6406937
2024-07-02,460058,461562,457671,459020,4694151
2024-07-03,459020,459326,456012,457091,4417916
2024-07-04,457091,461491,453969,459140,6607790
2024-07-05,459140,462087,458986,461121,10931716
2024-07-08,461121,468637,457639,466777,11680758
2024-07-09,466777,474123,465512,472170,11607932
2024-07-10,472170,475768,469201,474951,5552637
2024-07-11,474951,480990,474478,476627,6865809
2024-07-12,476627,481310,472088,477294,3231745
2024-07-15,477294,478567,476098,476898,4464038
2024-07-16,476898,484789,475848,479887,3080099
2024-07-17,479887,490795,474236,487971,11232135
2024-07-18,487971,491799,486144,491133,9982311
2024-07-19,491133,493299,490176,491771,3209021
2024-07-22,491771,501137,486136,498084,9790947
2024-07-23,498084,503469,495898,499176,3333081
2024-07-24,499176,507996,494626,505441,10349845
2024-07-25,505441,510294,504066,504288,5576038
2024-07-26,504288,513151,504240,512018,3027798
2024-07-29,512018,512941,509562,512561,10895406
2024-07-30,512561,519425,511344,515423,8122669
2024-07-31,515423,520556,509699,509879,10472064
2024-08-01,509879,515207,502780,512197,9095694
2024-08-02,512197,514933,504239,507968,11275683
2024-08-05,507968,509233,507412,507578,6742142
2024-08-06,507578,512138,497088,503218,3936271
2024-08-07,503218,503381,498273,500894,9472917
2024-08-08,500894,504655,498402,500093,4070039
2024-08-09,500093,500187,491329,496307,8246878
2024-08-12,496307,509332,488952,502315,9487069
2024-08-13,502315,507659,492805,495059,3730791
2024-08-14,495059,498326,493461,493581,3971947
2024-08-15,493581,498189,488315,492209,7347811
2024-08-16,492209,498021,487693,488179,3451578
2024-08-19,488179,494894,484776,489906,8381213
2024-08-20,489906,497026,487384,494912,4221805
2024-08-21,494912,496139,491832,494571,9602888
2024-08-22,494571,507923,494110,502502,4371265
2024-08-23,502502,509944,489528,495280,9370674
2024-08-26,495280,497952,485853,491731,10492075
2024-08-27,491731,495664,488565,492892,8160103
2024-08-28,492892,497333,488303,495119,11077506
2024-08-29,495119,498582,487575,491068,7439510
2024-08-30,491068,493533,486029,487356,6551704
2024-09-02,487356,488027,486043,487290,11037652
2024-09-03,487290,495804,481715,489417,8530822
2024-09-04,489417,489548,487564,488306,3065142
2024-09-05,488306,490816,484977,489566,5553607
2024-09-06,489566,494327,486007,486977,8409942
2024-09-09,486977,490916,481510,483504,4017528
