timestamp,open,high,low,close,volume
2024-03-13,61397,62986,61130,62102,3857387
2024-03-14,62102,62830,60702,61391,6569574
2024-03-15,61391,61653,61249,61557,10097019
2024-03-18,61557,62029,60882,61874,10129067
2024-03-19,61874,62120,60658,61309,10855576
2024-03-20,61309,61640,60790,61094,7044780
2024-03-21,61094,61581,60974,61287,3991380
2024-03-22,61287,61805,60436,61186,5957800
2024-03-25,61186,61288,60454,60852,10658380
2024-03-26,60852,61472,60849,60870,5920510
2024-03-27,60870,61482,60493,60517,3153545
2024-03-28,60517,61059,60054,60870,6986011
2024-03-29,60870,61971,60812,61562,9675732
2024-04-01,61562,62272,61123,61570,9584606
2024-04-02,61570,61688,60962,61217,11533850
2024-04-03,61217,61561,60716,60905,8995721
2024-04-04,60905,62246,60761,61516,4113673
2024-04-05,61516,61844,60370,60955,4284153
2024-04-08,60955,61489,60576,61335,3605969
2024-04-09,61335,62317,60636,61965,3364458
2024-04-10,61965,62220,61616,61675,10488871
2024-04-11,61675,63286,61562,62464,6261593
2024-04-12,62464,62812,61886,62481,10419526
2024-04-15,62481,62907,62076,62348,4024616
2024-04-16,62348,63000,61907,62544,6899014
2024-04-17,62544,62918,62276,62519,4998251
2024-04-18,62519,63097,61909,62366,3205444
2024-04-19,62366,62517,61917,62172,10139600
2024-04-22,62172,63236,61165,62049,3017799
2024-04-23,62049,62296,61240,61349,9659037
2024-04-24,61349,61750,59991,60545,6252774
2024-04-25,60545,60790,60139,60311,4340517
2024-04-26,60311,61087,59810,59848,11283290
2024-04-29,59848,60122,58089,58750,8332072
2024-04-30,58750,59198,58259,58747,11275759
2024-05-01,58747,58883,57707,58229,9867174
2024-05-02,58229,58239,57389,57664,11248381
2024-05-03,57664,57797,57070,57567,5156983
2024-05-06,57567,57969,56908,57278,7989889
2024-05-07,57278,57517,55867,56426,9457109
2024-05-08,56426,57028,56409,56924,3562120
2024-05-09,56924,57118,55946,56417,7935621
2024-05-10,56417,56990,56191,56549,9115678
2024-05-13,56549,56935,56463,56778,10326429
2024-05-14,56778,57260,56180,56188,11550640
2024-05-15,56188,56471,55291,55568,5318951
2024-05-16,55568,55853,54909,54934,6528938
2024-05-17,54934,55196,54239,54400,4086193
2024-05-20,54400,54835,53879,54114,9866452
2024-05-21,54114,55113,53782,54492,4163861
2024-05-22,54492,55292,53182,53985,6776282
2024-05-23,53985,53986,53273,53351,6938089
2024-05-24,53351,53990,52479,52717,7174847
2024-05-27,52717,52827,52436,52808,4153649
2024-05-28,52808,53277,52233,52268,10674606
2024-05-29,52268,52955,51945,52709,9993162
2024-05-30,52709,53054,52454,52710,10346154
2024-05-31,52710,53478,51925,52794,7275926
2024-06-03,52794,53068,51926,52259,4213317
2024-06-04,52259,52560,52140,52246,7057332
2024-06-05,52246,52833,52008,52489,7122614
2024-06-06,52489,52788,51786,52421,11251695
2024-06-07,52421,52828,51707,52363,5478036
2024-06-10,52363,52484,51398,52061,10727467
2024-06-11,52061,52351,51641,51801,9728607
2024-06-12,51801,52263,51440,51444,3509348
2024-06-13,51444,51878,51185,51612,9814537
2024-06-14,51612,52599,51581,52150,8141748
2024-06-17,52150,52477,51287,51779,8392993
2024-06-18,51779,52121,51542,51909,3797336
2024-06-19,51909,52701,51399,52287,3951675
2024-06-20,52287,52821,51953,52437,10228083
2024-06-21,52437,52822,51950,52240,3252305
2024-06-24,52240,52597,52002,52480,10029267
2024-06-25,52480,53691,51986,53268,8302043
2024-06-26,53268,54581,52744,53850,10794316
2024-06-27,53850,55021,53013,54691,8603563
2024-06-28,54691,54869,53966,54247,3455165
2024-07-01,54247,54662,53865,53941,3159118
2024-07-02,53941,54239,53343,53780,9303982
2024-07-03,53780,53860,53528,53697,8975438
2024-07-04,53697,54284,52982,53526,11752658
2024-07-05,53526,54286,53332,54005,4009634
2024-07-08,54005,54516,53751,54014,3681367
2024-07-09,54014,54258,53584,54038,3986529
2024-07-10,54038,54829,53724,54457,8131838
2024-07-11,54457,55387,53996,54835,6679951
2024-07-12,54835,56649,54089,55885,7989600
2024-07-15,55885,57147,55669,56476,4459498
2024-07-16,56476,56484,56398,56462,5047542
2024-07-17,56462,56869,56145,56533,4535146
2024-07-18,56533,57326,55900,56909,10325557
2024-07-19,56909,57262,56728,57059,8759814
2024-07-22,57059,57096,56789,56870,3612800
2024-07-23,56870,56893,56432,56666,5449596
2024-07-24,56666,57183,56105,56796,6775303
2024-07-25,56796,56888,56566,56825,10827861
2024-07-26,56825,57270,55893,56575,4307212
2024-07-29,56575,57167,55799,56408,7767794
2024-07-30,56408,57370,55459,55835,8773834
2024-07-31,55835,56132,54910,55473,5873150
2024-08-01,55473,55703,55247,55612,10073994
2024-08-02,55612,55884,54720,55165,6974151
2024-08-05,55165,55779,55037,55777,6712862
2024-08-06,55777,56811,55412,56266,9199392
2024-08-07,56266,56680,56189,56618,11399446
2024-08-08,56618,57268,55720,56280,10290523
2024-08-09,56280,56425,56179,56297,3140405
2024-08-12,56297,56533,55902,56033,9129178
2024-08-13,56033,56813,55906,56640,10468589
2024-08-14,56640,56890,55867,56421,4920239
2024-08-15,56421,56827,55864,56743,8395916
2024-08-16,56743,57069,55416,56079,4497028
2024-08-19,56079,56332,54537,55368,10990729
2024-08-20,55368,55851,54924,55483,10157345
2024-08-21,55483,56117,54557,54868,4024709
2024-08-22,54868,55002,53430,54191,11679535
2024-08-23,54191,54207,53757,54115,3788691
2024-08-26,54115,54484,53597,54284,6079849
2024-08-27,54284,55999,53879,55097,9815442
2024-08-28,55097,55685,54964,55366,11631380
2024-08-29,55366,55369,54610,54944,9745471
2024-08-30,54944,55888,54414,54928,4045685
2024-09-02,54928,55298,54529,54784,7804382
2024-09-03,54784,54811,54161,54602,9895951
2024-09-04,54602,55133,54233,55101,3202067
2024-09-05,55101,55799,54988,55496,6710178
2024-09-06,55496,56276,55267,56222,3090227
2024-09-09,56222,56809,55492,55831,9059323
