timestamp,open,high,low,close,volume
2024-04-12,262714,264692,261221,262161,6988218
2024-04-15,262161,263769,257558,259988,10481839
2024-04-16,259988,260295,256655,258276,11091079
2024-04-17,258276,262111,253280,257061,6436042
2024-04-18,257061,258940,251943,252732,8315960
2024-04-19,252732,256084,252268,253731,9355509
2024-04-22,253731,254181,250827,251925,8237483
2024-04-23,251925,255010,250686,251708,4615364
2024-04-24,251708,253060,250351,251373,10198665
2024-04-25,251373,253216,249820,251687,4969604
2024-04-26,251687,252326,250400,251362,7570558
2024-04-29,251362,253536,250570,252100,8818806
2024-04-30,252100,253043,246200,248698,7293593
2024-05-01,248698,249396,242013,244951,8099512
2024-05-02,244951,245526,239832,243020,9028520
2024-05-03,243020,245148,240202,243498,11296023
2024-05-06,243498,246169,238978,239938,3961607
2024-05-07,239938,242093,238851,240043,4799938
2024-05-08,240043,243804,237558,241599,3509963
2024-05-09,241599,242173,237936,239592,5114262
2024-05-10,239592,243768,237431,241073,8733365
2024-05-13,241073,243182,238950,241898,3592286
2024-05-14,241898,244456,234545,237124,5053919
2024-05-15,237124,241680,236926,238428,9891632
2024-05-16,238428,240322,236472,238589,8789172
2024-05-17,238589,240572,235275,238191,6486020
2024-05-20,238191,239429,234595,237924,8892949
2024-05-21,237924,239662,234198,234737,3786245
2024-05-22,234737,237398,226603,230292,4046266
2024-05-23,230292,231155,227218,227726,7052760
2024-05-24,227726,228108,224460,226276,6723053
2024-05-27,226276,227277,224323,224501,6709957
2024-05-28,224501,226648,221773,223346,4947268
2024-05-29,223346,224129,222074,223784,6271865
2024-05-30,223784,226965,222461,225159,6034103
2024-05-31,225159,226368,221552,221819,6235476
2024-06-03,221819,222460,217361,219756,10543557
2024-06-04,219756,220328,219012,219198,5366246
2024-06-05,219198,222462,215942,216529,4844589
2024-06-06,216529,218054,214242,217499,7165575
2024-06-07,217499,217838,215000,217147,5967312
2024-06-10,217147,217149,215997,216278,11347167
2024-06-11,216278,218685,212795,214687,3684411
2024-06-12,214687,215740,212914,214213,4233163
2024-06-13,214213,215611,213241,214159,4885986
2024-06-14,214159,215227,210793,212023,5486780
2024-06-17,212023,214635,209892,210435,6169455
2024-06-18,210435,213921,209536,212362,5900969
2024-06-19,212362,218211,209510,215884,5032939
2024-06-20,215884,217955,215340,217670,9437142
2024-06-21,217670,218627,217426,218296,9011732
2024-06-24,218296,218736,216870,217127,7729586
2024-06-25,217127,217556,216636,216750,8408006
2024-06-26,216750,218960,215616,215855,10214469
2024-06-27,215855,219050,214299,217837,4808806
2024-06-28,217837,217959,215348,216378,7282621
2024-07-01,216378,222669,212962,219151,10241724
2024-07-02,219151,223791,217640,222669,4767372
2024-07-03,222669,226875,220546,225361,7456264
2024-07-04,225361,227151,224893,226732,4037702
2024-07-05,226732,228597,225476,228379,9316995
2024-07-08,228379,228915,227131,227995,6347831
2024-07-09,227995,233569,226609,231407,6526997
2024-07-10,231407,232814,231033,231829,4272105
2024-07-11,231829,238877,229874,235697,6741904
2024-07-12,235697,236359,235323,236082,3403648
2024-07-15,236082,239030,232588,235346,4461011
2024-07-16,235346,236763,233262,234308,10391728
2024-07-17,234308,240053,231553,237571,9767475
2024-07-18,237571,240216,237445,238897,10211142
2024-07-19,238897,239215,237745,238418,6909550
2024-07-22,238418,243654,236998,240687,5672182
2024-07-23,240687,244907,239310,242491,7744091
2024-07-24,242491,242898,241976,242302,10966817
2024-07-25,242302,244323,239365,244119,3077254
2024-07-26,244119,244839,242528,243484,3880741
2024-07-29,243484,249173,241370,246731,8810332
2024-07-30,246731,248303,246112,246143,8556779
2024-07-31,246143,247907,244268,247461,4406122
2024-08-01,247461,250203,241893,243592,3747894
2024-08-02,243592,244058,243213,243403,5407995
2024-08-05,243403,244367,241273,242880,6722622
2024-08-06,242880,245494,240956,241541,7445018
2024-08-07,241541,245967,240770,244481,7757270
2024-08-08,244481,247322,241264,241649,11217029
2024-08-09,241649,243854,240231,243241,10842563
2024-08-12,243241,244578,242999,243101,3248475
2024-08-13,243101,243282,239300,241649,8222656
2024-08-14,241649,242430,237479,240519,10604142
2024-08-15,240519,242476,238076,238351,11046547
2024-08-16,238351,239283,232531,235135,7148545
2024-08-19,235135,236245,234769,235810,10120891
2024-08-20,235810,236802,235185,236392,8178832
2024-08-21,236392,240118,233848,234532,5884102
2024-08-22,234532,235947,233561,234050,6243445
2024-08-23,234050,237104,233362,237029,11649352
2024-08-26,237029,240173,232460,234890,10550591
2024-08-27,234890,236051,234092,235782,3263662
2024-08-28,235782,237522,231130,232501,5446755
2024-08-29,232501,233173,230725,232262,11976817
2024-08-30,232262,232465,231641,231814,10881025
2024-09-02,231814,233302,231271,231382,11882138
2024-09-03,231382,234103,230542,232300,6440908
2024-09-04,232300,234138,230500,233311,3156425
2024-09-05,233311,234344,229050,232365,6324654
2024-09-06,232365,233831,229634,230209,4863465
2024-09-09,230209,235608,229598,232509,10378725
