timestamp,open,high,low,close,volume
2024-06-06,125501,127068,124903,126440,10423936
2024-06-07,126440,127111,125368,126816,4499482
2024-06-10,126816,128005,126765,127501,9488066
2024-06-11,127501,128470,127264,128102,3817001
2024-06-12,128102,130064,126350,129517,11061718
2024-06-13,129517,132634,127646,132159,10671638
2024-06-14,132159,132388,130774,131333,4451684
2024-06-17,131333,132718,129584,130496,3840068
2024-06-18,130496,132597,130274,131913,8590071
2024-06-19,131913,132140,131571,132043,10789146
2024-06-20,132043,134439,130630,134113,11809965
2024-06-21,134113,135763,133803,134925,9733449
2024-06-24,134925,137123,133675,136135,5628628
2024-06-25,136135,137130,135963,136602,8090119
2024-06-26,136602,139762,135396,138481,11954009
2024-06-27,138481,138802,136181,137307,7193077
2024-06-28,137307,138789,135041,135821,4800252
2024-07-01,135821,137919,134323,136549,6993905
2024-07-02,136549,138705,135314,137919,9377203
2024-07-03,137919,140893,137761,139298,3013786
2024-07-04,139298,140292,139071,139617,9182569
2024-07-05,139617,141982,138230,141400,11394914
2024-07-08,141400,143148,141130,142320,7348439
2024-07-09,142320,144178,140594,142774,7905594
2024-07-10,142774,143641,142559,143486,6851305
2024-07-11,143486,143655,141889,142497,6556046
2024-07-12,142497,144306,142314,144049,8161503
2024-07-15,144049,145395,143078,144935,4456471
2024-07-16,144935,146533,144519,145831,3359171
2024-07-17,145831,147193,145064,146107,3070486
2024-07-18,146107,146935,145431,146740,10554387
2024-07-19,146740,147641,143869,145625,3460342
2024-07-22,145625,148255,144634,147538,8494035
2024-07-23,147538,149725,146832,147545,9860605
2024-07-24,147545,151049,146427,149825,7392275
2024-07-25,149825,151603,149321,150927,8329077
2024-07-26,150927,152517,150644,151461,5160155
2024-07-29,151461,155598,149131,154035,5682720
2024-07-30,154035,155220,153887,154482,9207943
2024-07-31,154482,155379,152661,153401,8807208
2024-08-01,153401,153994,152357,152603,4726195
2024-08-02,152603,152896,151961,152370,10106463
2024-08-05,152370,154045,149980,153854,6693342
2024-08-06,153854,154947,152409,154921,3708139
2024-08-07,154921,155582,152742,154046,9683798
2024-08-08,154046,156225,152931,156055,8437513
2024-08-09,156055,156769,153630,154834,5736090
2024-08-12,154834,155574,151668,152551,11890584
2024-08-13,152551,153864,150476,151386,5960454
2024-08-14,151386,152273,150219,151002,11552434
2024-08-15,151002,152096,149237,150539,3094652
2024-08-16,150539,154766,149442,152662,8193994
2024-08-19,152662,153873,149534,150460,3730407
2024-08-20,150460,151754,148802,150493,5114372
2024-08-21,150493,152904,148968,152301,9305923
2024-08-22,152301,152778,150914,152548,4551715
2024-08-23,152548,152766,150927,151944,6067369
2024-08-26,151944,153626,150709,152041,6138364
2024-08-27,152041,153164,149803,150345,4919001
2024-08-28,150345,151634,147245,148957,6000629
2024-08-29,148957,150234,148294,149320,5282779
2024-08-30,149320,150751,148666,149629,8375006
2024-09-02,149629,151892,148335,148692,8648868
2024-09-03,148692,149146,147493,148651,7806038
2024-09-04,148651,149424,147490,147983,3293350
2024-09-05,147983,148511,147097,147649,7481225
2024-09-06,147649,148234,147080,148209,8543751
2024-09-09,148209,150069,147430,149808,6420520
