timestamp,open,high,low,close,volume
2024-04-30,105957,107061,105201,105319,3311427
2024-05-01,105319,105465,103265,103946,6331849
2024-05-02,103946,104450,102600,103348,6808658
2024-05-03,103348,105446,101865,104066,8435064
2024-05-06,104066,104494,103982,104407,8933326
2024-05-07,104407,105045,102845,103259,9142767
2024-05-08,103259,105361,102863,103696,3457807
2024-05-09,103696,104694,102193,103203,11292903
2024-05-10,103203,105898,101622,104317,8351052
2024-05-13,104317,105442,103904,104578,5858143
2024-05-14,104578,106278,103797,104931,7557197
2024-05-15,104931,105093,103387,104138,5464314
2024-05-16,104138,105143,102643,103185,11049405
2024-05-17,103185,103577,101831,102162,8885847
2024-05-20,102162,103097,101861,102222,7919447
2024-05-21,102222,102635,100367,101195,3408629
2024-05-22,101195,102615,101177,101784,10316250
2024-05-23,101784,102270,101021,101164,7167431
2024-05-24,101164,101719,99944,100845,6271259
2024-05-27,100845,102034,100256,101032,9266265
2024-05-28,101032,102091,100709,101052,8219931
2024-05-29,101052,102473,100003,100517,11550568
2024-05-30,100517,101377,98528,99150,10722052
2024-05-31,99150,99193,98464,98723,5195027
2024-06-03,98723,100011,97763,97995,7873797
2024-06-04,97995,99782,97972,99620,3675160
2024-06-05,99620,101012,98683,99800,11566565
2024-06-06,99800,100633,99755,100596,3079455
2024-06-07,100596,101228,99784,100482,6456589
2024-06-10,100482,102398,99885,101467,11966868
2024-06-11,101467,102942,101268,102541,6640214
2024-06-12,102541,102872,102444,102706,4956977
2024-06-13,102706,103298,100883,101904,8957435
2024-06-14,101904,103011,101394,102206,11831813
2024-06-17,102206,102418,100190,101403,3945917
2024-06-18,101403,101409,100620,100977,8004602
2024-06-19,100977,101570,99341,100079,6114203
2024-06-20,100079,101327,98835,99014,8646201
2024-06-21,99014,100907,98054,100061,5771160
2024-06-24,100061,100539,99326,100398,5429906
2024-06-25,100398,101864,99802,100510,8513968
2024-06-26,100510,100891,100162,100884,9634622
2024-06-27,100884,101813,100687,101389,10014049
2024-06-28,101389,103194,100959,102505,11110077
2024-07-01,102505,102940,101594,102874,8324331
2024-07-02,102874,104128,102342,103683,9230761
2024-07-03,103683,104748,102885,104085,5937090
2024-07-04,104085,104816,103831,103883,5322746
2024-07-05,103883,105103,103130,104477,5624355
2024-07-08,104477,105844,102341,103243,9014294
2024-07-09,103243,104705,102607,103053,9067464
2024-07-10,103053,104333,101217,101973,9412371
2024-07-11,101973,102585,101689,101923,6803857
2024-07-12,101923,104090,101312,103552,7817697
2024-07-15,103552,104643,102932,104496,4462524
2024-07-16,104496,105897,103628,105566,6735913
2024-07-17,105566,105741,105088,105624,5999805
2024-07-18,105624,107898,105184,106546,10096727
2024-07-19,106546,107795,106289,107206,5059285
2024-07-22,107206,107787,106692,107269,7731564
2024-07-23,107269,107447,106627,106922,10038586
2024-07-24,106922,108349,104865,105596,6158331
2024-07-25,105596,108669,104284,107256,4326646
2024-07-26,107256,107569,106141,106437,3454269
2024-07-29,106437,107059,105726,107055,9852869
2024-07-30,107055,107775,105970,107424,8339724
2024-07-31,107424,109195,105595,107368,11939093
2024-08-01,107368,109183,106585,106806,6421794
2024-08-02,106806,107873,106540,107249,3841839
2024-08-05,107249,109851,106651,108499,6732382
2024-08-06,108499,109056,107691,108842,5690645
2024-08-07,108842,109896,107146,107628,4115094
2024-08-08,107628,108113,107115,107924,3143534
2024-08-09,107924,108548,107477,108479,9544720
2024-08-12,108479,109299,107215,108903,6367772
2024-08-13,108903,110412,107776,109373,5976724
2024-08-14,109373,109563,107044,108762,7288044
2024-08-15,108762,109338,108024,108250,4697179
2024-08-16,108250,108253,107092,107477,9800061
2024-08-19,107477,107613,105574,106294,9251052
2024-08-20,106294,107059,105740,106561,6200319
2024-08-21,106561,106839,104230,106111,7743495
2024-08-22,106111,106797,105193,106622,9807355
2024-08-23,106622,106626,106124,106565,10510013
2024-08-26,106565,108235,105378,107213,6021333
2024-08-27,107213,107902,106698,107569,5711883
2024-08-28,107569,107942,106769,107261,8262131
2024-08-29,107261,108300,106514,107739,5208164
2024-08-30,107739,108015,106416,107288,8716365
2024-09-02,107288,107854,105964,107220,6959895
2024-09-03,107220,107824,106696,106739,11985865
2024-09-04,106739,107403,106711,106797,3110784
2024-09-05,106797,107166,104475,105553,5939131
2024-09-06,105553,105638,104929,105062,6636704
2024-09-09,105062,105633,104481,105010,11698126
