timestamp,open,high,low,close,volume
2024-04-08,69675,70093,69582,69833,3277308
2024-04-09,69833,70356,69314,69658,5116674
2024-04-10,69658,70403,69108,69327,8947218
2024-04-11,69327,70165,68929,69906,10338553
2024-04-12,69906,70393,69845,70352,11713450
2024-04-15,70352,70529,70044,70300,11652946
2024-04-16,70300,70795,69108,69730,3322820
2024-04-17,69730,70097,69235,69604,9684876
2024-04-18,69604,69796,68837,69059,5873897
2024-04-19,69059,69965,68456,69306,3491872
2024-04-22,69306,69355,68593,68692,5358748
2024-04-23,68692,69144,68348,68837,6790054
2024-04-24,68837,68989,68432,68700,3415099
2024-04-25,68700,68771,68055,68337,11453257
2024-04-26,68337,68772,67499,67743,4421486
2024-04-29,67743,68235,67530,67701,6871870
2024-04-30,67701,68285,67352,67587,5222257
2024-05-01,67587,68004,67030,67812,6170161
2024-05-02,67812,68200,66439,66910,8907966
2024-05-03,66910,67185,66389,66432,4739862
2024-05-06,66432,66869,66042,66179,11074732
2024-05-07,66179,66496,65719,65828,5428621
2024-05-08,65828,66139,65094,65169,3718591
2024-05-09,65169,65595,64783,65513,7399699
2024-05-10,65513,65774,64797,65262,10262616
2024-05-13,65262,65616,64325,64525,3528857
2024-05-14,64525,65166,62337,63324,4040805
2024-05-15,63324,63788,62289,62992,9600906
2024-05-16,62992,63343,62307,62371,8748238
2024-05-17,62371,62481,62083,62110,5886711
2024-05-20,62110,62492,60928,61136,3786960
2024-05-21,61136,61845,60772,61172,5296708
2024-05-22,61172,61318,60358,60611,5966329
2024-05-23,60611,61206,60467,60869,6594077
2024-05-24,60869,61726,60590,61346,8530227
2024-05-27,61346,62098,60862,61216,5484724
2024-05-28,61216,61639,60764,60885,9856618
2024-05-29,60885,61606,60410,60844,3157053
2024-05-30,60844,61905,60122,61218,5282307
2024-05-31,61218,62055,60494,60806,10397276
2024-06-03,60806,61596,60772,61134,3222597
2024-06-04,61134,62545,60648,62117,3130589
2024-06-05,62117,62136,61956,62049,4956687
2024-06-06,62049,62388,61668,62380,5510056
2024-06-07,62380,63239,61712,62691,4010205
2024-06-10,62691,64274,61948,63624,8868365
2024-06-11,63624,64927,63020,64260,9861197
2024-06-12,64260,65262,63875,64671,10337903
2024-06-13,64671,65212,63929,64399,6600189
2024-06-14,64399,64923,64330,64711,7106651
2024-06-17,64711,64995,63420,64323,6063606
2024-06-18,64323,64877,64229,64727,6486438
2024-06-19,64727,64929,64026,64449,9707882
2024-06-20,64449,65083,63964,64802,3600906
2024-06-21,64802,64924,64444,64849,3974021
2024-06-24,64849,65325,64528,64629,7928309
2024-06-25,64629,65335,63768,64475,7984156
2024-06-26,64475,65616,64129,64837,3533856
2024-06-27,64837,64867,64350,64771,10987834
2024-06-28,64771,65786,63611,63987,9972796
2024-07-01,63987,64885,63439,64599,8911298
2024-07-02,64599,64947,64407,64466,4913814
2024-07-03,64466,64727,63564,64070,4532960
2024-07-04,64070,64668,63128,63457,7897525
2024-07-05,63457,64035,62475,62969,6087553
2024-07-08,62969,63903,62845,63740,4681975
2024-07-09,63740,63825,63244,63562,5365127
2024-07-10,63562,64441,63222,64153,10711039
2024-07-11,64153,64863,63818,64779,6494093
2024-07-12,64779,65546,64257,64965,3747454
2024-07-15,64965,65134,64642,64833,4454957
2024-07-16,64833,65403,64806,65380,7014985
2024-07-17,65380,67411,65035,66568,6838156
2024-07-18,66568,67274,66526,66771,10668802
2024-07-19,66771,67953,65886,67109,5310606
2024-07-22,67109,67869,66584,67012,6434653
2024-07-23,67012,67230,66024,66251,7566110
2024-07-24,66251,66678,65975,66083,3200761
2024-07-25,66083,66544,65905,66031,7079685
2024-07-26,66031,66735,65836,66369,5586626
2024-07-29,66369,66615,65772,66248,4640182
2024-07-30,66248,66544,65799,66383,9424998
2024-07-31,66383,66503,65709,66171,10274237
2024-08-01,66171,66611,65916,66518,11052295
2024-08-02,66518,66812,65451,66007,11672619
2024-08-05,66007,66522,65318,65527,6683581
2024-08-06,65527,66205,65166,65245,5462512
2024-08-07,65245,65321,63908,64468,4325975
2024-08-08,64468,64919,63574,64096,7511007
2024-08-09,64096,65625,63499,65024,7033933
2024-08-12,65024,65865,64724,65373,8771287
2024-08-13,65373,66074,65322,65657,8206387
2024-08-14,65657,66059,65303,65524,5868531
2024-08-15,65524,66247,64442,64920,9444020
2024-08-16,64920,65531,64384,65465,5542478
2024-08-19,65465,65973,65399,65551,4600245
2024-08-20,65551,65691,65107,65470,7092885
2024-08-21,65470,66061,64694,66006,7446530
2024-08-22,66006,66773,65016,65643,9987805
2024-08-23,65643,66219,65572,66146,7206708
2024-08-26,66146,66297,64911,65398,10667622
2024-08-27,65398,65644,64756,64888,11470781
2024-08-28,64888,65523,64521,65160,3185254
2024-08-29,65160,65336,64581,64798,3051432
2024-08-30,64798,66058,63748,65264,10539666
2024-09-02,65264,66217,64359,64837,4571111
2024-09-03,64837,65147,63109,64026,11261081
2024-09-04,64026,64134,63971,64070,3338992
2024-09-05,64070,64772,63668,64471,7866749
2024-09-06,64471,65050,64083,64615,6770513
2024-09-09,64615,64745,63657,64180,5101118
