timestamp,open,high,low,close,volume
2024-05-20,431241,435063,423540,423922,5972441
2024-05-21,423922,423926,418045,420787,11653398
2024-05-22,420787,421771,414226,415479,4856219
2024-05-23,415479,419461,414764,415331,7396773
2024-05-24,415331,420276,411990,417687,5367672
2024-05-27,417687,422010,415493,417802,5378882
2024-05-28,417802,418130,410998,413457,5765256
2024-05-29,413457,416624,402839,404323,4107975
2024-05-30,404323,404548,400880,402871,11097949
2024-05-31,402871,404614,395709,399434,3114127
2024-06-03,399434,400184,396314,398175,11534277
2024-06-04,398175,402001,393903,399094,9292989
2024-06-05,399094,401926,396426,398879,7010516
2024-06-06,398879,402885,396097,397247,3907214
2024-06-07,397247,397555,390267,394736,7435143
2024-06-10,394736,398677,392552,394698,4206269
2024-06-11,394698,399808,393363,396911,3551821
2024-06-12,396911,401238,396381,399530,6404607
2024-06-13,399530,403219,398185,401042,8100333
2024-06-14,401042,403121,398365,399512,6521877
2024-06-17,399512,405122,390395,396089,8498842
2024-06-18,396089,402536,393084,398605,3211867
2024-06-19,398605,399315,397540,398511,8276732
2024-06-20,398511,402122,393317,401385,7064320
2024-06-21,401385,405218,394636,400538,8290016
2024-06-24,400538,406813,396479,400743,9830544
2024-06-25,400743,404493,397774,404347,8725893
2024-06-26,404347,404763,402630,404322,8474928
2024-06-27,404322,407712,401845,404662,11424535
2024-06-28,404662,415021,400651,412450,9764989
2024-07-01,412450,414476,405384,406792,4489544
2024-07-02,406792,407090,405378,405409,9157540
2024-07-03,405409,411831,403872,410527,11898742
2024-07-04,410527,411555,405806,407932,7892835
2024-07-05,407932,411845,407080,409179,7239076
2024-07-08,409179,414744,406815,411829,5347222
2024-07-09,411829,415408,409808,410311,5148400
2024-07-10,410311,413480,408921,409628,10692904
2024-07-11,409628,419587,404271,414674,6927762
2024-07-12,414674,424625,414470,420076,7645794
2024-07-15,420076,424519,417608,423133,4465551
2024-07-16,423133,426818,420441,423834,8424284
2024-07-17,423834,426335,423537,424626,7464465
2024-07-18,424626,431358,420370,429108,9867896
2024-07-19,429108,429319,426765,427381,10358757
2024-07-22,427381,431110,425700,428722,11850329
2024-07-23,428722,436881,426051,434277,5627576
2024-07-24,434277,441449,429931,436832,5541359
2024-07-25,436832,441731,436082,438849,6825430
2024-07-26,438849,441859,436792,441736,11601326
2024-07-29,441736,443336,431461,436494,11937943
2024-07-30,436494,439186,424385,430019,7905614
2024-07-31,430019,434116,429695,431940,9005036
2024-08-01,431940,442891,428025,437868,11769594
2024-08-02,437868,438740,431422,437917,9709527
2024-08-05,437917,442126,429942,433237,6751903
2024-08-06,433237,439753,430366,435206,11181897
2024-08-07,435206,436688,432834,435247,5830741
2024-08-08,435247,438359,429542,432490,4996545
2024-08-09,432490,439002,430015,430867,6949035
2024-08-12,430867,432210,422517,425965,3606366
2024-08-13,425965,427855,422493,425341,10484859
2024-08-14,425341,428411,423250,423771,9655850
2024-08-15,423771,427723,419609,425513,9998443
2024-08-16,425513,427370,421332,423896,6103095
2024-08-19,423896,429967,413558,419903,7511375
2024-08-20,419903,429485,414831,424490,11243292
2024-08-21,424490,426875,422417,424960,11462281
2024-08-22,424960,425376,420544,422474,7935175
2024-08-23,422474,426685,422262,422730,8231335
2024-08-26,422730,427111,417320,426752,5962817
2024-08-27,426752,430875,423203,427147,10608324
2024-08-28,427147,427882,421406,423812,4892882
2024-08-29,423812,424112,419553,422542,9670856
2024-08-30,422542,424033,417506,420129,4387044
2024-09-02,420129,420686,415596,420587,6115409
2024-09-03,420587,424960,412957,414802,5075778
2024-09-04,414802,417466,407228,410240,3019501
2024-09-05,410240,410949,407360,409022,5168084
2024-09-06,409022,409798,408072,408444,10183180
2024-09-09,408444,416425,408375,412208,5336930
