timestamp,open,high,low,close,volume
2024-04-02,554672,564239,551174,556033,4540619
2024-04-03,556033,565101,554469,561692,11589391
2024-04-04,561692,572687,557060,566336,3486990
2024-04-05,566336,572158,553625,559999,5765567
2024-04-08,559999,566029,559634,561317,4153737
2024-04-09,561317,570114,560618,565896,9444098
2024-04-10,565896,567277,563221,565412,7058294
2024-04-11,565412,569610,558699,559999,8466659
2024-04-12,559999,566681,556182,562527,11262986
2024-04-15,562527,571351,559535,565021,9310733
2024-04-16,565021,571564,553946,560914,9859338
2024-04-17,560914,564985,552900,556775,3187209
2024-04-18,556775,561305,551594,557962,10758022
2024-04-19,557962,559441,554925,556836,6219145
2024-04-22,556836,559368,550255,551919,11116217
2024-04-23,551919,552720,543542,547481,11440674
2024-04-24,547481,548389,544751,546979,7982231
2024-04-25,546979,549131,538145,542832,7485951
2024-04-26,542832,551636,529889,536242,10719630
2024-04-29,536242,539458,535259,535791,10765741
2024-04-30,535791,540787,530041,533375,9364929
2024-05-01,533375,533931,528063,531742,10028862
2024-05-02,531742,534374,529992,530477,9149074
2024-05-03,530477,535800,516728,522775,8852185
2024-05-06,522775,525649,520460,521673,5848483
2024-05-07,521673,528630,508063,512495,4171254
2024-05-08,512495,515055,511006,511534,3301336
2024-05-09,511534,512386,510082,511648,11828826
2024-05-10,511648,513652,502152,506745,7204113
2024-05-13,506745,508139,505467,505741,3655715
2024-05-14,505741,513933,502205,508557,6067032
2024-05-15,508557,509977,495555,499346,10182359
2024-05-16,499346,503663,491715,493488,8830105
2024-05-17,493488,495427,486905,494312,7085328
2024-05-20,494312,494913,487621,489339,4998939
2024-05-21,489339,495115,486747,487498,11275782
2024-05-22,487498,499705,485400,492282,11126203
2024-05-23,492282,496554,491252,495599,7511444
2024-05-24,495599,499965,484097,488512,4915879
2024-05-27,488512,489103,473474,479706,7935190
2024-05-28,479706,480342,476552,477401,9037919
2024-05-29,477401,478053,476242,476710,9386678
2024-05-30,476710,481549,469885,479569,6785898
2024-05-31,479569,484856,475284,480130,11073677
2024-06-03,480130,484635,475800,479942,8864517
2024-06-04,479942,481421,474930,478759,7601903
2024-06-05,478759,483735,478098,481429,4732491
2024-06-06,481429,485759,479845,482894,8821094
2024-06-07,482894,485718,476970,480794,7924419
2024-06-10,480794,482617,476827,479753,4825970
2024-06-11,479753,480787,475940,480469,6507625
2024-06-12,480469,491946,474211,489073,7128422
2024-06-13,489073,490502,483972,488139,3171783
2024-06-14,488139,492107,484180,491384,3866909
2024-06-17,491384,493319,483318,487002,6275304
2024-06-18,487002,492976,483918,492469,5315500
2024-06-19,492469,500404,486897,494828,9357996
2024-06-20,494828,504486,491478,500522,6273379
2024-06-21,500522,504873,495868,503968,5049444
2024-06-24,503968,510685,503562,507930,7530864
2024-06-25,507930,512978,501423,503687,8831855
2024-06-26,503687,510841,496009,509486,7895081
2024-06-27,509486,516933,504575,507017,7629777
2024-06-28,507017,516988,502217,515898,4592445
2024-07-01,515898,523280,509598,520564,11572150
2024-07-02,520564,524373,516735,524278,4620930
2024-07-03,524278,534397,518973,529129,10379568
2024-07-04,529129,535113,527517,529958,9177879
2024-07-05,529958,532553,528035,530986,3546436
2024-07-08,530986,536395,524323,533237,8013686
2024-07-09,533237,544693,526354,537817,7688867
2024-07-10,537817,547408,533664,546784,6833170
2024-07-11,546784,549815,542283,544829,6989715
2024-07-12,544829,546767,542839,545575,3059842
2024-07-15,545575,551449,539350,543720,4467065
2024-07-16,543720,545542,535777,541765,4768470
2024-07-17,541765,551158,539466,547097,3696794
2024-07-18,547097,562115,546390,555643,9753481
2024-07-19,555643,561442,555152,558557,8508493
2024-07-22,558557,559352,553009,555756,4909711
2024-07-23,555756,556199,548700,553282,7922071
2024-07-24,553282,556512,552754,554141,9732873
2024-07-25,554141,561074,552890,558799,8074823
2024-07-26,558799,567232,555994,562281,11174855
2024-07-29,562281,570309,556902,567672,3980481
2024-07-30,567672,567711,562246,564608,7688559
2024-07-31,564608,565581,562728,563202,7538007
2024-08-01,563202,563905,555851,558362,5443494
2024-08-02,558362,565204,557429,561433,8143371
2024-08-05,561433,565771,558555,562765,6761663
2024-08-06,562765,563653,558111,559645,9427524
2024-08-07,559645,564075,556770,561313,11188565
2024-08-08,561313,568672,558209,567461,5923050
2024-08-09,567461,572600,565644,568190,5651192
2024-08-12,568190,575480,556359,562062,6725663
2024-08-13,562062,569847,553012,567931,8238926
2024-08-14,567931,572207,563935,565380,6339752
2024-08-15,565380,571874,558997,570937,3649075
2024-08-16,570937,573404,565032,568595,8754611
2024-08-19,568595,575424,567463,570940,6641536
2024-08-20,570940,579665,568772,577382,9264779
2024-08-21,577382,583323,575136,579302,4321675
2024-08-22,579302,584015,571954,579028,11499085
2024-08-23,579028,587987,567996,571083,7091996
2024-08-26,571083,578002,560558,568324,10433559
2024-08-27,568324,568800,561837,567763,4056544
2024-08-28,567763,568955,558076,564655,7708257
2024-08-29,564655,566634,564523,565268,11902203
2024-08-30,565268,568864,558124,559840,11222383
2024-09-02,559840,568625,555248,561404,10193166
2024-09-03,561404,565916,554027,561004,10620735
2024-09-04,561004,567317,546277,551762,11973859
2024-09-05,551762,553969,538124,542445,4782560
2024-09-06,542445,545652,542327,542778,11956418
2024-09-09,542778,544928,540349,542379,6656331
