symbol,timestamp,open,high,low,close,volume
035420,2024-03-04T12:00:00+09:00,206067,206109,205911,206095,396899
035420,2024-03-04T12:05:00+09:00,206095,206167,205909,206113,592286
035420,2024-03-04T12:10:00+09:00,206113,206300,205976,206001,514445
035420,2024-03-04T12:15:00+09:00,206001,206265,205746,205926,530955
035420,2024-03-04T12:20:00+09:00,205926,206375,205721,205776,399889
035420,2024-03-04T12:25:00+09:00,205776,205893,205765,205776,402256
035420,2024-03-04T12:30:00+09:00,205776,205903,205607,205805,351537
035420,2024-03-04T12:35:00+09:00,205805,205977,205552,205669,315750
035420,2024-03-04T12:40:00+09:00,205669,205809,205483,205754,447891
035420,2024-03-04T12:45:00+09:00,205754,205917,205592,205755,471292
035420,2024-03-04T12:50:00+09:00,205755,205879,205607,205653,456232
035420,2024-03-04T12:55:00+09:00,205653,205887,205534,205575,316414
035420,2024-03-04T13:00:00+09:00,205575,205681,205514,205521,429895
035420,2024-03-04T13:05:00+09:00,205521,205654,205207,205278,389928
035420,2024-03-04T13:10:00+09:00,205278,205365,205217,205245,339870
035420,2024-03-04T13:15:00+09:00,205245,205479,204990,205167,533680
035420,2024-03-04T13:20:00+09:00,205167,205325,204914,205128,338661
035420,2024-03-04T13:25:00+09:00,205128,205318,204825,205011,547355
035420,2024-03-04T13:30:00+09:00,205011,205043,204768,204933,425447
035420,2024-03-04T13:35:00+09:00,204933,205034,204754,204888,397965
035420,2024-03-04T13:40:00+09:00,204888,205326,204555,204915,321449
035420,2024-03-04T13:45:00+09:00,204915,205090,204788,204961,326094
035420,2024-03-04T13:50:00+09:00,204961,205022,204842,204918,222954
035420,2024-03-04T13:55:00+09:00,204918,205110,204854,205007,565222
035420,2024-03-04T14:00:00+09:00,205007,205247,204692,205088,526848
035420,2024-03-04T14:05:00+09:00,205088,205095,204885,204975,258395
035420,2024-03-04T14:10:00+09:00,204975,205203,204786,205150,569563
035420,2024-03-04T14:15:00+09:00,205150,205206,205113,205147,268253
035420,2024-03-04T14:20:00+09:00,205147,205176,204798,204921,235195
035420,2024-03-04T14:25:00+09:00,204921,205135,204486,204800,481852
035420,2024-03-04T14:30:00+09:00,204800,205130,204379,204889,522160
035420,2024-03-04T14:35:00+09:00,204889,204960,204552,204786,461002
035420,2024-03-04T14:40:00+09:00,204786,204919,204647,204758,360084
035420,2024-03-04T14:45:00+09:00,204758,204800,204699,204783,431736
035420,2024-03-04T14:50:00+09:00,204783,204893,204551,204827,489713
035420,2024-03-04T14:55:00+09:00,204827,204836,204615,204818,393309
035420,2024-03-04T15:00:00+09:00,204818,205000,204787,204866,408483
035420,2024-03-04T15:05:00+09:00,204866,204984,204315,204764,507549
035420,2024-03-04T15:10:00+09:00,204764,205135,204546,204654,592992
035420,2024-03-04T15:15:00+09:00,204654,204708,204519,204620,253632
035420,2024-03-04T15:20:00+09:00,204620,205069,204338,204692,386927
035420,2024-03-04T15:25:00+09:00,204692,204728,204223,204420,251294
035420,2024-03-05T09:00:00+09:00,205397,205432,205081,205283,345077
035420,2024-03-05T09:05:00+09:00,205283,205456,205158,205362,542547
035420,2024-03-05T09:10:00+09:00,205362,205466,205267,205338,271897
035420,2024-03-05T09:15:00+09:00,205338,205623,205259,205377,427698
035420,2024-03-05T09:20:00+09:00,205377,205450,205288,205327,493401
035420,2024-03-05T09:25:00+09:00,205327,205584,204896,205130,517516
035420,2024-03-05T09:30:00+09:00,205130,205570,204913,205436,404509
035420,2024-03-05T09:35:00+09:00,205436,205807,205295,205624,258246
035420,2024-03-05T09:40:00+09:00,205624,205759,205623,205723,242501
035420,2024-03-05T09:45:00+09:00,205723,205998,205567,205908,221641
035420,2024-03-05T09:50:00+09:00,205908,206470,205764,206203,350248
035420,2024-03-05T09:55:00+09:00,206203,206436,205991,206233,246793
035420,2024-03-05T10:00:00+09:00,206233,206319,206145,206287,374837
035420,2024-03-05T10:05:00+09:00,206287,206666,206115,206576,315646
035420,2024-03-05T10:10:00+09:00,206576,206855,206347,206561,395632
035420,2024-03-05T10:15:00+09:00,206561,206756,206406,206624,398806
035420,2024-03-05T10:20:00+09:00,206624,207067,206405,206978,215646
035420,2024-03-05T10:25:00+09:00,206978,207058,206811,207055,538743
035420,2024-03-05T10:30:00+09:00,207055,207599,206843,207431,308711
035420,2024-03-05T10:35:00+09:00,207431,207622,207364,207601,411691
035420,2024-03-05T10:40:00+09:00,207601,207817,207370,207619,342278
035420,2024-03-05T10:45:00+09:00,207619,207812,207565,207691,477526
035420,2024-03-05T10:50:00+09:00,207691,207931,207666,207885,541746
035420,2024-03-05T10:55:00+09:00,207885,208121,207743,207939,538613
035420,2024-03-05T11:00:00+09:00,207939,208205,207625,207869,377108
035420,2024-03-05T11:05:00+09:00,207869,208043,207630,207819,434092
035420,2024-03-05T11:10:00+09:00,207819,208364,207618,208047,286240
035420,2024-03-05T11:15:00+09:00,208047,208269,207920,208125,445284
035420,2024-03-05T11:20:00+09:00,208125,208284,207758,208060,351556
035420,2024-03-05T11:25:00+09:00,208060,208258,208036,208214,530870
035420,2024-03-05T11:30:00+09:00,208214,208274,208141,208240,367812
035420,2024-03-05T11:35:00+09:00,208240,208446,208057,208278,497215
035420,2024-03-05T11:40:00+09:00,208278,208646,208086,208298,328691
035420,2024-03-05T11:45:00+09:00,208298,208344,208224,208303,389675
035420,2024-03-05T11:50:00+09:00,208303,208771,208139,208489,368414
035420,2024-03-05T11:55:00+09:00,208489,208600,208427,208497,514946
035420,2024-03-05T12:00:00+09:00,208497,208715,208326,208539,371934
035420,2024-03-05T12:05:00+09:00,208539,208999,208425,208683,322483
035420,2024-03-05T12:10:00+09:00,208683,209256,208477,208920,363392
035420,2024-03-05T12:15:00+09:00,208920,208926,208710,208837,434735
035420,2024-03-05T12:20:00+09:00,208837,209101,208772,208805,347349
035420,2024-03-05T12:25:00+09:00,208805,208872,208694,208808,371415
035420,2024-03-05T12:30:00+09:00,208808,208816,208731,208809,260886
035420,2024-03-05T12:35:00+09:00,208809,208869,208343,208698,312223
035420,2024-03-05T12:40:00+09:00,208698,208899,208596,208787,447037
035420,2024-03-05T12:45:00+09:00,208787,209085,208711,208958,535451
035420,2024-03-05T12:50:00+09:00,208958,209090,208725,209008,331084
035420,2024-03-05T12:55:00+09:00,209008,209232,208917,209075,506562
035420,2024-03-05T13:00:00+09:00,209075,209232,208788,208998,321115
035420,2024-03-05T13:05:00+09:00,208998,209526,208725,209257,521356
035420,2024-03-05T13:10:00+09:00,209257,209432,209167,209233,312810
035420,2024-03-05T13:15:00+09:00,209233,209349,209129,209300,282518
035420,2024-03-05T13:20:00+09:00,209300,209729,209059,209489,505794
035420,2024-03-05T13:25:00+09:00,209489,209713,209355,209532,356327
035420,2024-03-05T13:30:00+09:00,209532,209796,209320,209564,284962
035420,2024-03-05T13:35:00+09:00,209564,209838,209394,209689,468035
035420,2024-03-05T13:40:00+09:00,209689,210138,209467,209612,435048
035420,2024-03-05T13:45:00+09:00,209612,209917,209499,209715,599856
035420,2024-03-05T13:50:00+09:00,209715,209994,209550,209814,290287
035420,2024-03-05T13:55:00+09:00,209814,210124,209804,209946,404777
035420,2024-03-05T14:00:00+09:00,209946,210123,209730,209997,323376
035420,2024-03-05T14:05:00+09:00,209997,210286,209899,210047,292318
035420,2024-03-05T14:10:00+09:00,210047,210624,209901,210209,299011
035420,2024-03-05T14:15:00+09:00,210209,210682,209826,210411,429131
035420,2024-03-05T14:20:00+09:00,210411,210499,210341,210467,407163
035420,2024-03-05T14:25:00+09:00,210467,210539,210347,210519,577769
035420,2024-03-05T14:30:00+09:00,210519,210717,210453,210456,299797
035420,2024-03-05T14:35:00+09:00,210456,210963,210402,210643,521181
035420,2024-03-05T14:40:00+09:00,210643,210693,210266,210672,432128
035420,2024-03-05T14:45:00+09:00,210672,210987,210507,210713,538472
035420,2024-03-05T14:50:00+09:00,210713,210986,210382,210654,505565
035420,2024-03-05T14:55:00+09:00,210654,210952,210394,210806,359155
035420,2024-03-05T15:00:00+09:00,210806,211197,210609,211070,474372
035420,2024-03-05T15:05:00+09:00,211070,211175,211020,211071,378634
035420,2024-03-05T15:10:00+09:00,211071,211388,210968,211213,261639
035420,2024-03-05T15:15:00+09:00,211213,211562,211034,211377,216830
035420,2024-03-05T15:20:00+09:00,211377,211771,211153,211574,382514
035420,2024-03-05T15:25:00+09:00,211574,211906,211501,211602,494866
035420,2024-03-06T09:00:00+09:00,210626,210809,210486,210660,238817
035420,2024-03-06T09:05:00+09:00,210660,210813,210428,210677,498084
035420,2024-03-06T09:10:00+09:00,210677,211028,210238,210560,410513
035420,2024-03-06T09:15:00+09:00,210560,210685,210266,210499,278973
035420,2024-03-06T09:20:00+09:00,210499,210628,210479,210563,476894
035420,2024-03-06T09:25:00+09:00,210563,210620,210352,210552,552679
035420,2024-03-06T09:30:00+09:00,210552,210623,210324,210377,583268
035420,2024-03-06T09:35:00+09:00,210377,210398,210120,210299,218730
035420,2024-03-06T09:40:00+09:00,210299,210465,210055,210180,478110
035420,2024-03-06T09:45:00+09:00,210180,210496,209845,210306,549030
035420,2024-03-06T09:50:00+09:00,210306,210307,209971,210108,361988
035420,2024-03-06T09:55:00+09:00,210108,210182,209919,210171,356989
035420,2024-03-06T10:00:00+09:00,210171,210241,209794,210122,251184
035420,2024-03-06T10:05:00+09:00,210122,210255,210088,210164,437432
035420,2024-03-06T10:10:00+09:00,210164,210429,210081,210173,434408
035420,2024-03-06T10:15:00+09:00,210173,210239,210077,210092,360806
035420,2024-03-06T10:20:00+09:00,210092,210141,209549,209894,515882
035420,2024-03-06T10:25:00+09:00,209894,210268,209596,209948,510627
035420,2024-03-06T10:30:00+09:00,209948,210029,209645,209706,271645
035420,2024-03-06T10:35:00+09:00,209706,209812,209506,209588,402363
035420,2024-03-06T10:40:00+09:00,209588,209600,209088,209429,248275
035420,2024-03-06T10:45:00+09:00,209429,209630,208990,209252,364899
035420,2024-03-06T10:50:00+09:00,209252,209651,209220,209352,254324
035420,2024-03-06T10:55:00+09:00,209352,209523,209041,209323,352469
035420,2024-03-06T11:00:00+09:00,209323,209491,209066,209275,584602
035420,2024-03-06T11:05:00+09:00,209275,209564,209213,209461,535369
035420,2024-03-06T11:10:00+09:00,209461,209555,209364,209442,526042
035420,2024-03-06T11:15:00+09:00,209442,209633,209290,209392,542040
035420,2024-03-06T11:20:00+09:00,209392,209426,208877,209228,371217
035420,2024-03-06T11:25:00+09:00,209228,209695,208924,209349,543021
035420,2024-03-06T11:30:00+09:00,209349,209623,209036,209215,561680
035420,2024-03-06T11:35:00+09:00,209215,209367,208840,209210,529038
035420,2024-03-06T11:40:00+09:00,209210,209411,209057,209112,448136
035420,2024-03-06T11:45:00+09:00,209112,209479,209003,209152,490937
035420,2024-03-06T11:50:00+09:00,209152,209339,209115,209162,438056
035420,2024-03-06T11:55:00+09:00,209162,209324,208935,209079,508386
035420,2024-03-06T12:00:00+09:00,209079,209258,208737,209160,353675
035420,2024-03-06T12:05:00+09:00,209160,209288,208982,209282,347264
035420,2024-03-06T12:10:00+09:00,209282,209603,209156,209296,594426
035420,2024-03-06T12:15:00+09:00,209296,209362,209141,209272,202347
035420,2024-03-06T12:20:00+09:00,209272,209302,208939,209147,537684
035420,2024-03-06T12:25:00+09:00,209147,209292,208700,209117,452384
035420,2024-03-06T12:30:00+09:00,209117,209260,208898,209005,270321
035420,2024-03-06T12:35:00+09:00,209005,209146,208666,208852,268874
035420,2024-03-06T12:40:00+09:00,208852,209020,208556,208721,570869
035420,2024-03-06T12:45:00+09:00,208721,209017,208615,208795,587815
035420,2024-03-06T12:50:00+09:00,208795,209185,208639,208907,208236
035420,2024-03-06T12:55:00+09:00,208907,209064,208676,208823,265430
035420,2024-03-06T13:00:00+09:00,208823,209093,208555,208687,437717
035420,2024-03-06T13:05:00+09:00,208687,208718,208428,208627,344324
035420,2024-03-06T13:10:00+09:00,208627,209054,208389,208536,208661
035420,2024-03-06T13:15:00+09:00,208536,208615,208388,208535,205772
035420,2024-03-06T13:20:00+09:00,208535,208974,208142,208338,200506
035420,2024-03-06T13:25:00+09:00,208338,208489,208036,208217,526763
035420,2024-03-06T13:30:00+09:00,208217,208408,207927,208208,324949
035420,2024-03-06T13:35:00+09:00,208208,208289,207914,208223,547209
035420,2024-03-06T13:40:00+09:00,208223,208478,207886,208281,321915
035420,2024-03-06T13:45:00+09:00,208281,208403,208180,208227,333120
035420,2024-03-06T13:50:00+09:00,208227,208301,208153,208168,285535
035420,2024-03-06T13:55:00+09:00,208168,208270,208073,208158,445829
035420,2024-03-06T14:00:00+09:00,208158,208327,207773,208073,333722
035420,2024-03-06T14:05:00+09:00,208073,208290,207989,208130,445290
035420,2024-03-06T14:10:00+09:00,208130,208211,207850,208023,330999
035420,2024-03-06T14:15:00+09:00,208023,208205,207534,207849,317185
035420,2024-03-06T14:20:00+09:00,207849,208132,207717,207797,539104
035420,2024-03-06T14:25:00+09:00,207797,208123,207553,207892,369068
035420,2024-03-06T14:30:00+09:00,207892,207978,207790,207941,453467
035420,2024-03-06T14:35:00+09:00,207941,208013,207855,208000,539966
035420,2024-03-06T14:40:00+09:00,208000,208205,207931,208076,436019
035420,2024-03-06T14:45:00+09:00,208076,208119,207652,208033,560855
035420,2024-03-06T14:50:00+09:00,208033,208533,207986,208207,425861
035420,2024-03-06T14:55:00+09:00,208207,208266,208044,208241,340120
035420,2024-03-06T15:00:00+09:00,208241,208492,207837,208229,549195
035420,2024-03-06T15:05:00+09:00,208229,208400,207767,208071,478589
035420,2024-03-06T15:10:00+09:00,208071,208300,207859,207940,408489
035420,2024-03-06T15:15:00+09:00,207940,208140,207582,207853,292960
035420,2024-03-06T15:20:00+09:00,207853,208010,207602,207684,558202
035420,2024-03-06T15:25:00+09:00,207684,207715,207658,207703,294387
035420,2024-03-07T09:00:00+09:00,208448,208817,208047,208226,459234
035420,2024-03-07T09:05:00+09:00,208226,208578,207965,208300,302310
035420,2024-03-07T09:10:00+09:00,208300,208406,208169,208238,323739
035420,2024-03-07T09:15:00+09:00,208238,208419,207943,208412,261386
035420,2024-03-07T09:20:00+09:00,208412,208526,208369,208447,538602
035420,2024-03-07T09:25:00+09:00,208447,208632,208230,208403,366245
035420,2024-03-07T09:30:00+09:00,208403,208566,208319,208361,491390
035420,2024-03-07T09:35:00+09:00,208361,208424,208221,208387,323775
035420,2024-03-07T09:40:00+09:00,208387,208588,208080,208195,390479
035420,2024-03-07T09:45:00+09:00,208195,208450,207975,208210,527103
035420,2024-03-07T09:50:00+09:00,208210,208668,207774,208421,329366
035420,2024-03-07T09:55:00+09:00,208421,208579,208097,208333,262950
035420,2024-03-07T10:00:00+09:00,208333,208405,208218,208244,482465
035420,2024-03-07T10:05:00+09:00,208244,208372,207959,208291,414394
035420,2024-03-07T10:10:00+09:00,208291,208596,208137,208486,295171
035420,2024-03-07T10:15:00+09:00,208486,208584,208137,208303,489393
035420,2024-03-07T10:20:00+09:00,208303,208658,208041,208261,520843
035420,2024-03-07T10:25:00+09:00,208261,208870,207888,208491,385921
035420,2024-03-07T10:30:00+09:00,208491,208723,207967,208328,565922
035420,2024-03-07T10:35:00+09:00,208328,208518,208149,208175,428771
035420,2024-03-07T10:40:00+09:00,208175,208177,207785,208176,581775
035420,2024-03-07T10:45:00+09:00,208176,208511,207841,208165,431050
035420,2024-03-07T10:50:00+09:00,208165,208558,207862,207920,437912
035420,2024-03-07T10:55:00+09:00,207920,207953,207777,207872,595124
035420,2024-03-07T11:00:00+09:00,207872,207897,207692,207851,276105
035420,2024-03-07T11:05:00+09:00,207851,207884,207521,207755,323203
035420,2024-03-07T11:10:00+09:00,207755,207846,207578,207728,328510
035420,2024-03-07T11:15:00+09:00,207728,207736,207408,207543,207033
035420,2024-03-07T11:20:00+09:00,207543,207847,207277,207591,435237
035420,2024-03-07T11:25:00+09:00,207591,207711,207338,207448,359064
035420,2024-03-07T11:30:00+09:00,207448,207608,207294,207482,367914
035420,2024-03-07T11:35:00+09:00,207482,207673,207346,207553,384246
035420,2024-03-07T11:40:00+09:00,207553,207695,207417,207604,405628
035420,2024-03-07T11:45:00+09:00,207604,208039,207408,207745,222010
035420,2024-03-07T11:50:00+09:00,207745,207980,207667,207760,568238
035420,2024-03-07T11:55:00+09:00,207760,207830,207587,207727,362279
035420,2024-03-07T12:00:00+09:00,207727,207887,207629,207736,239358
035420,2024-03-07T12:05:00+09:00,207736,207947,207452,207698,507254
035420,2024-03-07T12:10:00+09:00,207698,207809,207445,207735,557453
035420,2024-03-07T12:15:00+09:00,207735,207930,207504,207607,362488
035420,2024-03-07T12:20:00+09:00,207607,207809,207361,207481,468300
035420,2024-03-07T12:25:00+09:00,207481,207704,207326,207430,446214
035420,2024-03-07T12:30:00+09:00,207430,207538,207094,207306,265660
035420,2024-03-07T12:35:00+09:00,207306,207422,207273,207324,555099
035420,2024-03-07T12:40:00+09:00,207324,207385,207060,207239,349385
035420,2024-03-07T12:45:00+09:00,207239,207274,207037,207188,367592
035420,2024-03-07T12:50:00+09:00,207188,207348,207078,207262,351219
035420,2024-03-07T12:55:00+09:00,207262,207634,206904,207002,552720
035420,2024-03-07T13:00:00+09:00,207002,207024,206897,206963,468462
035420,2024-03-07T13:05:00+09:00,206963,207223,206827,206974,432684
035420,2024-03-07T13:10:00+09:00,206974,207403,206584,206888,554210
035420,2024-03-07T13:15:00+09:00,206888,207044,206790,206935,471812
035420,2024-03-07T13:20:00+09:00,206935,207353,206366,206802,590244
035420,2024-03-07T13:25:00+09:00,206802,206841,206530,206595,582393
035420,2024-03-07T13:30:00+09:00,206595,206747,206245,206442,364749
035420,2024-03-07T13:35:00+09:00,206442,206510,205989,206380,399635
035420,2024-03-07T13:40:00+09:00,206380,206471,206179,206268,241857
035420,2024-03-07T13:45:00+09:00,206268,206348,206202,206230,433476
035420,2024-03-07T13:50:00+09:00,206230,206573,206156,206275,593638
035420,2024-03-07T13:55:00+09:00,206275,206404,206166,206328,504159
035420,2024-03-07T14:00:00+09:00,206328,206575,206112,206163,517475
035420,2024-03-07T14:05:00+09:00,206163,206395,205888,206110,461499
035420,2024-03-07T14:10:00+09:00,206110,206182,205989,206088,232867
035420,2024-03-07T14:15:00+09:00,206088,206137,205888,206068,224442
035420,2024-03-07T14:20:00+09:00,206068,206207,205753,205953,591558
035420,2024-03-07T14:25:00+09:00,205953,206087,205873,205886,408018
035420,2024-03-07T14:30:00+09:00,205886,205989,205691,205782,393453
035420,2024-03-07T14:35:00+09:00,205782,205849,205581,205640,378987
035420,2024-03-07T14:40:00+09:00,205640,205844,205523,205682,228171
035420,2024-03-07T14:45:00+09:00,205682,205750,205520,205739,249471
035420,2024-03-07T14:50:00+09:00,205739,206203,205417,205852,508125
035420,2024-03-07T14:55:00+09:00,205852,205983,205734,205735,229551
035420,2024-03-07T15:00:00+09:00,205735,205942,205562,205642,573912
035420,2024-03-07T15:05:00+09:00,205642,205696,205451,205573,465299
035420,2024-03-07T15:10:00+09:00,205573,206071,205492,205691,586356
035420,2024-03-07T15:15:00+09:00,205691,206261,205636,205870,537939
035420,2024-03-07T15:20:00+09:00,205870,206156,205784,205978,521917
035420,2024-03-07T15:25:00+09:00,205978,206076,205801,205857,542774
035420,2024-03-08T09:00:00+09:00,206358,206443,206089,206259,500998
035420,2024-03-08T09:05:00+09:00,206259,206358,206156,206319,389476
035420,2024-03-08T09:10:00+09:00,206319,206774,205894,206385,522784
035420,2024-03-08T09:15:00+09:00,206385,206686,205997,206214,493160
035420,2024-03-08T09:20:00+09:00,206214,206389,206111,206227,487038
035420,2024-03-08T09:25:00+09:00,206227,206413,205827,206342,286875
035420,2024-03-08T09:30:00+09:00,206342,206750,206165,206598,349046
035420,2024-03-08T09:35:00+09:00,206598,206848,206334,206496,488164
035420,2024-03-08T09:40:00+09:00,206496,206805,206379,206738,328137
035420,2024-03-08T09:45:00+09:00,206738,207247,206480,207163,575413
035420,2024-03-08T09:50:00+09:00,207163,207748,207072,207471,567060
035420,2024-03-08T09:55:00+09:00,207471,207587,207357,207532,394376
035420,2024-03-08T10:00:00+09:00,207532,207685,207433,207626,577145
035420,2024-03-08T10:05:00+09:00,207626,208122,207380,207722,572217
035420,2024-03-08T10:10:00+09:00,207722,207899,207335,207636,316404
035420,2024-03-08T10:15:00+09:00,207636,207921,207602,207745,216293
035420,2024-03-08T10:20:00+09:00,207745,208129,207443,208025,212602
035420,2024-03-08T10:25:00+09:00,208025,208410,207837,208234,530420
035420,2024-03-08T10:30:00+09:00,208234,208550,207900,208456,526876
035420,2024-03-08T10:35:00+09:00,208456,208698,208336,208571,280526
035420,2024-03-08T10:40:00+09:00,208571,208775,208282,208738,505882
035420,2024-03-08T10:45:00+09:00,208738,208762,208646,208748,234621
035420,2024-03-08T10:50:00+09:00,208748,208876,208614,208860,541489
035420,2024-03-08T10:55:00+09:00,208860,209050,208786,208872,338684
035420,2024-03-08T11:00:00+09:00,208872,209027,208743,208847,596921
035420,2024-03-08T11:05:00+09:00,208847,209035,208485,208762,220566
035420,2024-03-08T11:10:00+09:00,208762,208824,208653,208808,416818
035420,2024-03-08T11:15:00+09:00,208808,209114,208624,208999,588222
035420,2024-03-08T11:20:00+09:00,208999,209451,208752,209136,466046
035420,2024-03-08T11:25:00+09:00,209136,209550,208727,209176,556539
035420,2024-03-08T11:30:00+09:00,209176,209767,208833,209410,488179
035420,2024-03-08T11:35:00+09:00,209410,209844,209259,209512,248761
035420,2024-03-08T11:40:00+09:00,209512,209790,209211,209709,389394
035420,2024-03-08T11:45:00+09:00,209709,209720,209622,209706,323981
035420,2024-03-08T11:50:00+09:00,209706,209901,209536,209703,387164
035420,2024-03-08T11:55:00+09:00,209703,209958,209587,209867,331373
035420,2024-03-08T12:00:00+09:00,209867,210175,209676,209885,565424
035420,2024-03-08T12:05:00+09:00,209885,209995,209757,209895,334824
035420,2024-03-08T12:10:00+09:00,209895,210171,209630,209977,299012
035420,2024-03-08T12:15:00+09:00,209977,210355,209627,210186,238338
035420,2024-03-08T12:20:00+09:00,210186,210472,209979,210206,400028
035420,2024-03-08T12:25:00+09:00,210206,210623,209799,210298,223043
035420,2024-03-08T12:30:00+09:00,210298,210524,210244,210415,247325
035420,2024-03-08T12:35:00+09:00,210415,210435,210347,210421,430869
035420,2024-03-08T12:40:00+09:00,210421,210691,210170,210378,337729
035420,2024-03-08T12:45:00+09:00,210378,210725,209959,210476,447925
035420,2024-03-08T12:50:00+09:00,210476,210712,210273,210543,593629
035420,2024-03-08T12:55:00+09:00,210543,210830,210285,210746,402305
035420,2024-03-08T13:00:00+09:00,210746,210824,210361,210776,526478
035420,2024-03-08T13:05:00+09:00,210776,211031,210566,210849,346564
035420,2024-03-08T13:10:00+09:00,210849,211075,210664,210927,339280
035420,2024-03-08T13:15:00+09:00,210927,210958,210644,210806,594272
035420,2024-03-08T13:20:00+09:00,210806,211092,210732,210952,403541
035420,2024-03-08T13:25:00+09:00,210952,211087,210883,210941,373067
035420,2024-03-08T13:30:00+09:00,210941,211323,210683,210981,417207
035420,2024-03-08T13:35:00+09:00,210981,211290,210549,210887,293316
035420,2024-03-08T13:40:00+09:00,210887,211000,210791,210961,289983
035420,2024-03-08T13:45:00+09:00,210961,211229,210705,210980,461982
035420,2024-03-08T13:50:00+09:00,210980,211170,210818,211157,561012
035420,2024-03-08T13:55:00+09:00,211157,211601,211102,211426,545500
035420,2024-03-08T14:00:00+09:00,211426,211446,211152,211354,281243
035420,2024-03-08T14:05:00+09:00,211354,211528,211213,211511,253444
035420,2024-03-08T14:10:00+09:00,211511,211813,211269,211569,538897
035420,2024-03-08T14:15:00+09:00,211569,211933,211294,211658,526475
035420,2024-03-08T14:20:00+09:00,211658,211972,211419,211740,321304
035420,2024-03-08T14:25:00+09:00,211740,211910,211656,211864,317542
035420,2024-03-08T14:30:00+09:00,211864,212126,211484,212124,339950
035420,2024-03-08T14:35:00+09:00,212124,212316,211995,212201,404515
035420,2024-03-08T14:40:00+09:00,212201,212383,212148,212224,347956
035420,2024-03-08T14:45:00+09:00,212224,212675,212125,212286,515403
035420,2024-03-08T14:50:00+09:00,212286,212520,212215,212482,500262
035420,2024-03-08T14:55:00+09:00,212482,212805,212263,212709,334025
035420,2024-03-08T15:00:00+09:00,212709,212946,212528,212640,396658
035420,2024-03-08T15:05:00+09:00,212640,213023,212579,212739,234490
035420,2024-03-08T15:10:00+09:00,212739,213304,212738,212970,356401
035420,2024-03-08T15:15:00+09:00,212970,213073,212877,212960,217014
035420,2024-03-08T15:20:00+09:00,212960,213210,212900,213055,350482
035420,2024-03-08T15:25:00+09:00,213055,213149,212935,213114,235632
035420,2024-03-11T09:00:00+09:00,212142,212178,212134,212171,234707
035420,2024-03-11T09:05:00+09:00,212171,212209,211922,212119,425426
035420,2024-03-11T09:10:00+09:00,212119,212479,211918,212256,545959
035420,2024-03-11T09:15:00+09:00,212256,212379,212025,212181,445595
035420,2024-03-11T09:20:00+09:00,212181,212293,212073,212160,568360
035420,2024-03-11T09:25:00+09:00,212160,212197,211874,212154,439664
035420,2024-03-11T09:30:00+09:00,212154,212296,211975,212012,258974
035420,2024-03-11T09:35:00+09:00,212012,212067,211469,211826,563346
