symbol,timestamp,open,high,low,close,volume
000660,2024-03-04T11:35:00+09:00,142497,142636,142434,142509,276746
000660,2024-03-04T11:40:00+09:00,142509,142646,142466,142526,246327
000660,2024-03-04T11:45:00+09:00,142526,142702,142492,142608,261029
000660,2024-03-04T11:50:00+09:00,142608,142783,142482,142693,385828
000660,2024-03-04T11:55:00+09:00,142693,142818,142616,142784,324942
000660,2024-03-04T12:00:00+09:00,142784,142973,142731,142952,520713
000660,2024-03-04T12:05:00+09:00,142952,143106,142803,143077,205810
000660,2024-03-04T12:10:00+09:00,143077,143198,142957,143073,233047
000660,2024-03-04T12:15:00+09:00,143073,143167,142956,143084,240099
000660,2024-03-04T12:20:00+09:00,143084,143268,142795,143019,414959
000660,2024-03-04T12:25:00+09:00,143019,143096,142809,143057,367025
000660,2024-03-04T12:30:00+09:00,143057,143458,143009,143203,335093
000660,2024-03-04T12:35:00+09:00,143203,143332,143017,143150,241220
000660,2024-03-04T12:40:00+09:00,143150,143308,143041,143131,333315
000660,2024-03-04T12:45:00+09:00,143131,143379,143097,143156,344215
000660,2024-03-04T12:50:00+09:00,143156,143306,142991,143123,418189
000660,2024-03-04T12:55:00+09:00,143123,143399,142909,143298,239960
000660,2024-03-04T13:00:00+09:00,143298,143460,143166,143291,225332
000660,2024-03-04T13:05:00+09:00,143291,143521,143107,143192,318801
000660,2024-03-04T13:10:00+09:00,143192,143293,143136,143292,347092
000660,2024-03-04T13:15:00+09:00,143292,143390,143192,143281,267329
000660,2024-03-04T13:20:00+09:00,143281,143481,143151,143360,315101
000660,2024-03-04T13:25:00+09:00,143360,143504,143307,143410,238216
000660,2024-03-04T13:30:00+09:00,143410,143531,143404,143490,257074
000660,2024-03-04T13:35:00+09:00,143490,143658,143237,143464,424624
000660,2024-03-04T13:40:00+09:00,143464,143521,143416,143512,407853
000660,2024-03-04T13:45:00+09:00,143512,143605,143458,143536,218007
000660,2024-03-04T13:50:00+09:00,143536,143699,143385,143516,582003
000660,2024-03-04T13:55:00+09:00,143516,143717,143444,143567,496073
000660,2024-03-04T14:00:00+09:00,143567,143733,143297,143504,561392
000660,2024-03-04T14:05:00+09:00,143504,143845,143408,143617,599402
000660,2024-03-04T14:10:00+09:00,143617,143661,143542,143654,266008
000660,2024-03-04T14:15:00+09:00,143654,143840,143518,143731,360699
000660,2024-03-04T14:20:00+09:00,143731,143820,143584,143729,509872
000660,2024-03-04T14:25:00+09:00,143729,143744,143466,143692,299843
000660,2024-03-04T14:30:00+09:00,143692,143878,143622,143799,446246
000660,2024-03-04T14:35:00+09:00,143799,143953,143631,143919,540907
000660,2024-03-04T14:40:00+09:00,143919,144276,143743,144023,227424
000660,2024-03-04T14:45:00+09:00,144023,144036,143729,143942,294000
000660,2024-03-04T14:50:00+09:00,143942,144104,143801,144025,294257
000660,2024-03-04T14:55:00+09:00,144025,144233,144025,144127,425287
000660,2024-03-04T15:00:00+09:00,144127,144299,144062,144111,219120
000660,2024-03-04T15:05:00+09:00,144111,144256,144001,144159,462738
000660,2024-03-04T15:10:00+09:00,144159,144283,144122,144146,303417
000660,2024-03-04T15:15:00+09:00,144146,144281,144029,144263,303132
000660,2024-03-04T15:20:00+09:00,144263,144398,143972,144185,326783
000660,2024-03-04T15:25:00+09:00,144185,144400,144066,144247,247565
000660,2024-03-05T09:00:00+09:00,144763,145037,144534,144803,381796
000660,2024-03-05T09:05:00+09:00,144803,144905,144523,144777,273429
000660,2024-03-05T09:10:00+09:00,144777,144937,144516,144747,364323
000660,2024-03-05T09:15:00+09:00,144747,144992,144400,144629,328763
000660,2024-03-05T09:20:00+09:00,144629,144878,144376,144634,298944
000660,2024-03-05T09:25:00+09:00,144634,144751,144570,144687,253819
000660,2024-03-05T09:30:00+09:00,144687,144809,144626,144768,536757
000660,2024-03-05T09:35:00+09:00,144768,145055,144762,144930,519705
000660,2024-03-05T09:40:00+09:00,144930,145262,144826,145077,412606
000660,2024-03-05T09:45:00+09:00,145077,145288,144993,145184,481986
000660,2024-03-05T09:50:00+09:00,145184,145438,145026,145226,259518
000660,2024-03-05T09:55:00+09:00,145226,145619,145222,145422,221227
000660,2024-03-05T10:00:00+09:00,145422,145473,145391,145420,204150
000660,2024-03-05T10:05:00+09:00,145420,145565,145347,145539,499163
000660,2024-03-05T10:10:00+09:00,145539,145742,145507,145734,589606
000660,2024-03-05T10:15:00+09:00,145734,145837,145713,145745,260062
000660,2024-03-05T10:20:00+09:00,145745,145886,145654,145799,230615
000660,2024-03-05T10:25:00+09:00,145799,146031,145674,145934,381102
000660,2024-03-05T10:30:00+09:00,145934,146254,145699,146137,433399
000660,2024-03-05T10:35:00+09:00,146137,146441,146050,146298,543535
000660,2024-03-05T10:40:00+09:00,146298,146498,146241,146409,558640
000660,2024-03-05T10:45:00+09:00,146409,146480,146207,146346,308140
000660,2024-03-05T10:50:00+09:00,146346,146347,146140,146286,220816
000660,2024-03-05T10:55:00+09:00,146286,146532,146126,146383,483921
000660,2024-03-05T11:00:00+09:00,146383,146602,146216,146469,550751
000660,2024-03-05T11:05:00+09:00,146469,146796,146251,146621,228239
000660,2024-03-05T11:10:00+09:00,146621,146869,146319,146546,450588
000660,2024-03-05T11:15:00+09:00,146546,146624,146408,146523,559534
000660,2024-03-05T11:20:00+09:00,146523,146726,146411,146624,391477
000660,2024-03-05T11:25:00+09:00,146624,147002,146612,146762,450492
000660,2024-03-05T11:30:00+09:00,146762,146944,146718,146818,594108
000660,2024-03-05T11:35:00+09:00,146818,146968,146751,146846,550026
000660,2024-03-05T11:40:00+09:00,146846,146992,146723,146922,540823
000660,2024-03-05T11:45:00+09:00,146922,147058,146922,146997,206595
000660,2024-03-05T11:50:00+09:00,146997,147320,146821,147153,445387
000660,2024-03-05T11:55:00+09:00,147153,147351,146974,147215,583413
000660,2024-03-05T12:00:00+09:00,147215,147370,147036,147311,302575
000660,2024-03-05T12:05:00+09:00,147311,147522,147203,147381,217790
000660,2024-03-05T12:10:00+09:00,147381,147526,147283,147381,204597
000660,2024-03-05T12:15:00+09:00,147381,147472,147347,147420,532309
000660,2024-03-05T12:20:00+09:00,147420,147466,147369,147384,494958
000660,2024-03-05T12:25:00+09:00,147384,147743,147132,147538,304783
000660,2024-03-05T12:30:00+09:00,147538,147695,147498,147562,582710
000660,2024-03-05T12:35:00+09:00,147562,147663,147467,147662,296891
000660,2024-03-05T12:40:00+09:00,147662,147718,147630,147682,211133
000660,2024-03-05T12:45:00+09:00,147682,147734,147626,147642,478117
000660,2024-03-05T12:50:00+09:00,147642,147738,147586,147710,414732
000660,2024-03-05T12:55:00+09:00,147710,147861,147525,147622,512073
000660,2024-03-05T13:00:00+09:00,147622,147703,147398,147649,257038
000660,2024-03-05T13:05:00+09:00,147649,147875,147570,147576,546527
000660,2024-03-05T13:10:00+09:00,147576,147737,147553,147633,269026
000660,2024-03-05T13:15:00+09:00,147633,147696,147400,147574,216404
000660,2024-03-05T13:20:00+09:00,147574,147975,147328,147727,454076
000660,2024-03-05T13:25:00+09:00,147727,147787,147629,147717,280757
000660,2024-03-05T13:30:00+09:00,147717,147859,147432,147638,340235
000660,2024-03-05T13:35:00+09:00,147638,147735,147430,147538,220181
000660,2024-03-05T13:40:00+09:00,147538,147660,147458,147484,594140
000660,2024-03-05T13:45:00+09:00,147484,147562,147237,147397,370345
000660,2024-03-05T13:50:00+09:00,147397,147638,147263,147496,313293
000660,2024-03-05T13:55:00+09:00,147496,147535,147394,147427,310289
000660,2024-03-05T14:00:00+09:00,147427,147756,147149,147561,234490
000660,2024-03-05T14:05:00+09:00,147561,147844,147478,147701,210882
000660,2024-03-05T14:10:00+09:00,147701,147945,147481,147683,286035
000660,2024-03-05T14:15:00+09:00,147683,147924,147556,147755,229247
000660,2024-03-05T14:20:00+09:00,147755,147802,147584,147672,319970
000660,2024-03-05T14:25:00+09:00,147672,147673,147579,147645,359236
000660,2024-03-05T14:30:00+09:00,147645,147731,147503,147648,437897
000660,2024-03-05T14:35:00+09:00,147648,147748,147595,147722,565980
000660,2024-03-05T14:40:00+09:00,147722,147937,147682,147800,220063
000660,2024-03-05T14:45:00+09:00,147800,147971,147644,147865,494243
000660,2024-03-05T14:50:00+09:00,147865,147905,147615,147804,532210
000660,2024-03-05T14:55:00+09:00,147804,147889,147787,147844,295816
000660,2024-03-05T15:00:00+09:00,147844,147908,147737,147894,368304
000660,2024-03-05T15:05:00+09:00,147894,147962,147827,147917,320371
000660,2024-03-05T15:10:00+09:00,147917,148026,147875,147930,539590
000660,2024-03-05T15:15:00+09:00,147930,148118,147767,147996,307186
000660,2024-03-05T15:20:00+09:00,147996,148146,147914,148034,491518
000660,2024-03-05T15:25:00+09:00,148034,148309,147869,148110,251852
000660,2024-03-06T09:00:00+09:00,148121,148195,147958,148147,437302
000660,2024-03-06T09:05:00+09:00,148147,148222,148097,148145,486643
000660,2024-03-06T09:10:00+09:00,148145,148477,147954,148298,556200
000660,2024-03-06T09:15:00+09:00,148298,148451,148270,148306,210077
000660,2024-03-06T09:20:00+09:00,148306,148713,148194,148460,313627
000660,2024-03-06T09:25:00+09:00,148460,148551,148316,148524,268555
000660,2024-03-06T09:30:00+09:00,148524,148675,148367,148655,318069
000660,2024-03-06T09:35:00+09:00,148655,148893,148434,148832,351013
000660,2024-03-06T09:40:00+09:00,148832,149127,148783,149098,340290
000660,2024-03-06T09:45:00+09:00,149098,149298,149029,149189,258912
000660,2024-03-06T09:50:00+09:00,149189,149577,148891,149378,249015
000660,2024-03-06T09:55:00+09:00,149378,149701,149372,149598,242441
000660,2024-03-06T10:00:00+09:00,149598,150107,149462,149893,541282
000660,2024-03-06T10:05:00+09:00,149893,150592,149622,150291,286319
000660,2024-03-06T10:10:00+09:00,150291,150452,150235,150351,573222
000660,2024-03-06T10:15:00+09:00,150351,150660,150220,150611,596661
000660,2024-03-06T10:20:00+09:00,150611,150862,150611,150858,430616
000660,2024-03-06T10:25:00+09:00,150858,151174,150807,151119,589584
000660,2024-03-06T10:30:00+09:00,151119,151518,150941,151324,380946
000660,2024-03-06T10:35:00+09:00,151324,151551,151294,151485,225215
000660,2024-03-06T10:40:00+09:00,151485,151876,151391,151586,569703
000660,2024-03-06T10:45:00+09:00,151586,151779,151584,151687,317470
000660,2024-03-06T10:50:00+09:00,151687,151880,151581,151645,413625
000660,2024-03-06T10:55:00+09:00,151645,151822,151431,151727,230437
000660,2024-03-06T11:00:00+09:00,151727,151939,151713,151886,552066
000660,2024-03-06T11:05:00+09:00,151886,151983,151699,151951,496426
000660,2024-03-06T11:10:00+09:00,151951,152337,151762,152082,395081
000660,2024-03-06T11:15:00+09:00,152082,152134,151973,152075,308723
000660,2024-03-06T11:20:00+09:00,152075,152163,151932,152061,202904
000660,2024-03-06T11:25:00+09:00,152061,152291,151952,152175,303774
000660,2024-03-06T11:30:00+09:00,152175,152442,152085,152322,396310
000660,2024-03-06T11:35:00+09:00,152322,152365,152136,152331,303027
000660,2024-03-06T11:40:00+09:00,152331,152590,152156,152396,580993
000660,2024-03-06T11:45:00+09:00,152396,152583,152309,152482,483874
000660,2024-03-06T11:50:00+09:00,152482,152681,152390,152466,321376
000660,2024-03-06T11:55:00+09:00,152466,152769,152427,152442,342066
000660,2024-03-06T12:00:00+09:00,152442,152738,152290,152545,370436
000660,2024-03-06T12:05:00+09:00,152545,152632,152524,152619,344757
000660,2024-03-06T12:10:00+09:00,152619,152848,152602,152722,201890
000660,2024-03-06T12:15:00+09:00,152722,152761,152587,152635,303745
000660,2024-03-06T12:20:00+09:00,152635,152740,152541,152731,249756
000660,2024-03-06T12:25:00+09:00,152731,153118,152634,152869,572721
000660,2024-03-06T12:30:00+09:00,152869,152911,152592,152865,587588
000660,2024-03-06T12:35:00+09:00,152865,152974,152857,152930,340310
000660,2024-03-06T12:40:00+09:00,152930,153117,152689,153045,425826
000660,2024-03-06T12:45:00+09:00,153045,153282,152758,152996,302400
000660,2024-03-06T12:50:00+09:00,152996,153386,152775,153070,520500
000660,2024-03-06T12:55:00+09:00,153070,153222,152842,153014,402710
000660,2024-03-06T13:00:00+09:00,153014,153162,152937,153131,320157
000660,2024-03-06T13:05:00+09:00,153131,153471,152924,153260,279804
000660,2024-03-06T13:10:00+09:00,153260,153314,153219,153262,380214
000660,2024-03-06T13:15:00+09:00,153262,153368,153162,153204,501680
000660,2024-03-06T13:20:00+09:00,153204,153549,153120,153315,395013
000660,2024-03-06T13:25:00+09:00,153315,153396,153199,153363,555821
000660,2024-03-06T13:30:00+09:00,153363,153427,153215,153359,287734
000660,2024-03-06T13:35:00+09:00,153359,153515,153274,153471,443044
000660,2024-03-06T13:40:00+09:00,153471,153830,153343,153636,306882
000660,2024-03-06T13:45:00+09:00,153636,153860,153492,153740,547695
000660,2024-03-06T13:50:00+09:00,153740,153949,153504,153811,555430
000660,2024-03-06T13:55:00+09:00,153811,154016,153770,153919,374738
000660,2024-03-06T14:00:00+09:00,153919,154197,153898,154059,574784
000660,2024-03-06T14:05:00+09:00,154059,154341,153988,154045,305965
000660,2024-03-06T14:10:00+09:00,154045,154227,153816,154162,470583
000660,2024-03-06T14:15:00+09:00,154162,154501,153902,154319,483051
000660,2024-03-06T14:20:00+09:00,154319,154625,154269,154417,350930
000660,2024-03-06T14:25:00+09:00,154417,154618,154250,154439,424384
000660,2024-03-06T14:30:00+09:00,154439,154903,154282,154626,300025
000660,2024-03-06T14:35:00+09:00,154626,154839,154560,154701,375579
000660,2024-03-06T14:40:00+09:00,154701,155104,154433,154779,481215
000660,2024-03-06T14:45:00+09:00,154779,154983,154674,154832,230291
000660,2024-03-06T14:50:00+09:00,154832,154933,154639,154903,403371
000660,2024-03-06T14:55:00+09:00,154903,155024,154772,154907,488410
000660,2024-03-06T15:00:00+09:00,154907,155077,154758,154967,443061
000660,2024-03-06T15:05:00+09:00,154967,155264,154908,155191,492968
000660,2024-03-06T15:10:00+09:00,155191,155276,155089,155193,342344
000660,2024-03-06T15:15:00+09:00,155193,155651,154915,155369,455013
000660,2024-03-06T15:20:00+09:00,155369,155817,155232,155526,348105
000660,2024-03-06T15:25:00+09:00,155526,155630,155448,155527,287456
000660,2024-03-07T09:00:00+09:00,155518,155577,155153,155452,309318
000660,2024-03-07T09:05:00+09:00,155452,155578,155165,155386,499435
000660,2024-03-07T09:10:00+09:00,155386,155659,155278,155295,463553
000660,2024-03-07T09:15:00+09:00,155295,155359,155258,155335,555274
000660,2024-03-07T09:20:00+09:00,155335,155398,155242,155294,234437
000660,2024-03-07T09:25:00+09:00,155294,155412,155187,155341,522951
000660,2024-03-07T09:30:00+09:00,155341,155732,155315,155587,439673
000660,2024-03-07T09:35:00+09:00,155587,155768,155474,155723,520924
000660,2024-03-07T09:40:00+09:00,155723,155984,155721,155851,349302
000660,2024-03-07T09:45:00+09:00,155851,156157,155818,156072,211175
000660,2024-03-07T09:50:00+09:00,156072,156273,155978,156190,409810
000660,2024-03-07T09:55:00+09:00,156190,156222,155862,156105,529507
000660,2024-03-07T10:00:00+09:00,156105,156168,156017,156144,514081
000660,2024-03-07T10:05:00+09:00,156144,156570,156098,156418,586920
000660,2024-03-07T10:10:00+09:00,156418,156772,156237,156490,282321
000660,2024-03-07T10:15:00+09:00,156490,156637,156272,156565,315412
000660,2024-03-07T10:20:00+09:00,156565,156793,156473,156727,527691
000660,2024-03-07T10:25:00+09:00,156727,156802,156518,156727,255757
000660,2024-03-07T10:30:00+09:00,156727,157303,156601,157062,557711
000660,2024-03-07T10:35:00+09:00,157062,157284,156900,157006,402795
000660,2024-03-07T10:40:00+09:00,157006,157057,156891,156983,358618
000660,2024-03-07T10:45:00+09:00,156983,157119,156773,157048,585465
000660,2024-03-07T10:50:00+09:00,157048,157206,156919,157107,574678
000660,2024-03-07T10:55:00+09:00,157107,157641,156809,157318,214321
000660,2024-03-07T11:00:00+09:00,157318,157682,157252,157431,278065
000660,2024-03-07T11:05:00+09:00,157431,157733,157399,157582,528436
000660,2024-03-07T11:10:00+09:00,157582,157868,157415,157555,577251
000660,2024-03-07T11:15:00+09:00,157555,157632,157400,157525,466621
000660,2024-03-07T11:20:00+09:00,157525,157726,157288,157494,482952
000660,2024-03-07T11:25:00+09:00,157494,157539,157219,157415,324561
000660,2024-03-07T11:30:00+09:00,157415,157620,157406,157496,290522
000660,2024-03-07T11:35:00+09:00,157496,157598,157130,157390,589971
000660,2024-03-07T11:40:00+09:00,157390,157861,157389,157559,396260
000660,2024-03-07T11:45:00+09:00,157559,157710,157479,157690,322076
000660,2024-03-07T11:50:00+09:00,157690,157928,157515,157799,492475
000660,2024-03-07T11:55:00+09:00,157799,157950,157696,157780,509687
000660,2024-03-07T12:00:00+09:00,157780,158137,157734,157909,432211
000660,2024-03-07T12:05:00+09:00,157909,158052,157801,157934,553883
000660,2024-03-07T12:10:00+09:00,157934,157945,157613,157857,269402
000660,2024-03-07T12:15:00+09:00,157857,158097,157708,157882,326742
000660,2024-03-07T12:20:00+09:00,157882,158112,157668,157794,413804
000660,2024-03-07T12:25:00+09:00,157794,157880,157599,157718,506835
000660,2024-03-07T12:30:00+09:00,157718,157894,157616,157722,442420
000660,2024-03-07T12:35:00+09:00,157722,158024,157531,157822,435098
000660,2024-03-07T12:40:00+09:00,157822,158051,157531,157950,230184
000660,2024-03-07T12:45:00+09:00,157950,158095,157851,158069,321493
000660,2024-03-07T12:50:00+09:00,158069,158140,158057,158089,252576
000660,2024-03-07T12:55:00+09:00,158089,158096,157934,158079,413261
000660,2024-03-07T13:00:00+09:00,158079,158188,157952,158116,521359
000660,2024-03-07T13:05:00+09:00,158116,158296,158087,158186,459853
000660,2024-03-07T13:10:00+09:00,158186,158319,158088,158267,592050
000660,2024-03-07T13:15:00+09:00,158267,158366,158236,158294,427551
000660,2024-03-07T13:20:00+09:00,158294,158452,158240,158405,577762
000660,2024-03-07T13:25:00+09:00,158405,158426,158060,158416,278533
000660,2024-03-07T13:30:00+09:00,158416,158489,158337,158423,468949
000660,2024-03-07T13:35:00+09:00,158423,158610,158165,158485,284592
000660,2024-03-07T13:40:00+09:00,158485,158623,158397,158450,442153
000660,2024-03-07T13:45:00+09:00,158450,158586,158426,158578,544942
000660,2024-03-07T13:50:00+09:00,158578,158925,158332,158557,393196
000660,2024-03-07T13:55:00+09:00,158557,158686,158535,158678,270522
000660,2024-03-07T14:00:00+09:00,158678,158787,158549,158717,401371
000660,2024-03-07T14:05:00+09:00,158717,158872,158559,158813,333905
000660,2024-03-07T14:10:00+09:00,158813,158967,158725,158780,571011
000660,2024-03-07T14:15:00+09:00,158780,159031,158393,158744,514420
000660,2024-03-07T14:20:00+09:00,158744,158984,158710,158815,455420
000660,2024-03-07T14:25:00+09:00,158815,159022,158583,158904,542269
000660,2024-03-07T14:30:00+09:00,158904,159117,158712,158883,395489
000660,2024-03-07T14:35:00+09:00,158883,159085,158656,158818,213453
000660,2024-03-07T14:40:00+09:00,158818,158886,158811,158817,551411
000660,2024-03-07T14:45:00+09:00,158817,158997,158762,158920,458965
000660,2024-03-07T14:50:00+09:00,158920,159241,158713,158930,320770
000660,2024-03-07T14:55:00+09:00,158930,158958,158821,158842,257242
000660,2024-03-07T15:00:00+09:00,158842,159014,158690,158964,569837
000660,2024-03-07T15:05:00+09:00,158964,159050,158868,158963,428048
000660,2024-03-07T15:10:00+09:00,158963,158978,158800,158968,207301
000660,2024-03-07T15:15:00+09:00,158968,159131,158802,159045,588943
000660,2024-03-07T15:20:00+09:00,159045,159059,159016,159043,450697
000660,2024-03-07T15:25:00+09:00,159043,159148,158908,159063,242205
000660,2024-03-08T09:00:00+09:00,158470,158633,158293,158361,307688
000660,2024-03-08T09:05:00+09:00,158361,158423,158238,158407,546627
000660,2024-03-08T09:10:00+09:00,158407,158448,158290,158413,207591
000660,2024-03-08T09:15:00+09:00,158413,158502,158161,158307,367428
000660,2024-03-08T09:20:00+09:00,158307,158311,158151,158291,220802
000660,2024-03-08T09:25:00+09:00,158291,158501,158173,158340,426516
000660,2024-03-08T09:30:00+09:00,158340,158488,158285,158351,428418
000660,2024-03-08T09:35:00+09:00,158351,158443,158333,158364,526533
000660,2024-03-08T09:40:00+09:00,158364,158476,158253,158337,484202
000660,2024-03-08T09:45:00+09:00,158337,158557,158299,158451,291327
000660,2024-03-08T09:50:00+09:00,158451,158590,158150,158525,344312
000660,2024-03-08T09:55:00+09:00,158525,158676,158349,158628,338772
000660,2024-03-08T10:00:00+09:00,158628,158795,158406,158793,431534
000660,2024-03-08T10:05:00+09:00,158793,159168,158616,158946,233666
000660,2024-03-08T10:10:00+09:00,158946,159393,158799,159161,358547
000660,2024-03-08T10:15:00+09:00,159161,159162,158867,159046,415897
000660,2024-03-08T10:20:00+09:00,159046,159265,158811,158990,518303
000660,2024-03-08T10:25:00+09:00,158990,159378,158858,159188,298334
000660,2024-03-08T10:30:00+09:00,159188,159423,159131,159356,201993
000660,2024-03-08T10:35:00+09:00,159356,159542,159336,159504,421828
000660,2024-03-08T10:40:00+09:00,159504,159531,159211,159452,376122
000660,2024-03-08T10:45:00+09:00,159452,159477,159280,159394,491456
000660,2024-03-08T10:50:00+09:00,159394,159601,159059,159335,590099
000660,2024-03-08T10:55:00+09:00,159335,159840,159219,159536,448585
000660,2024-03-08T11:00:00+09:00,159536,159799,159524,159724,244304
000660,2024-03-08T11:05:00+09:00,159724,160004,159442,159896,407582
000660,2024-03-08T11:10:00+09:00,159896,159930,159734,159865,375971
000660,2024-03-08T11:15:00+09:00,159865,160096,159777,160013,453930
000660,2024-03-08T11:20:00+09:00,160013,160083,159978,159987,566296
000660,2024-03-08T11:25:00+09:00,159987,160137,159853,160080,512255
000660,2024-03-08T11:30:00+09:00,160080,160342,159806,160089,287037
000660,2024-03-08T11:35:00+09:00,160089,160218,159916,160111,498234
000660,2024-03-08T11:40:00+09:00,160111,160178,159994,160158,338460
000660,2024-03-08T11:45:00+09:00,160158,160331,160018,160261,517550
000660,2024-03-08T11:50:00+09:00,160261,160411,160131,160254,532820
000660,2024-03-08T11:55:00+09:00,160254,160404,160063,160274,318064
000660,2024-03-08T12:00:00+09:00,160274,160679,160001,160379,598695
000660,2024-03-08T12:05:00+09:00,160379,160679,160377,160465,488074
000660,2024-03-08T12:10:00+09:00,160465,160690,160310,160566,571284
000660,2024-03-08T12:15:00+09:00,160566,160575,160506,160528,573981
000660,2024-03-08T12:20:00+09:00,160528,160660,160506,160558,442407
000660,2024-03-08T12:25:00+09:00,160558,160674,160455,160645,514948
000660,2024-03-08T12:30:00+09:00,160645,160729,160470,160595,321294
000660,2024-03-08T12:35:00+09:00,160595,160871,160187,160469,310062
000660,2024-03-08T12:40:00+09:00,160469,160579,160283,160410,353313
000660,2024-03-08T12:45:00+09:00,160410,160438,160390,160415,595247
000660,2024-03-08T12:50:00+09:00,160415,160632,160405,160568,308657
000660,2024-03-08T12:55:00+09:00,160568,160866,160443,160739,562645
000660,2024-03-08T13:00:00+09:00,160739,160935,160499,160769,236601
000660,2024-03-08T13:05:00+09:00,160769,160964,160623,160914,554409
000660,2024-03-08T13:10:00+09:00,160914,161079,160640,160846,433262
000660,2024-03-08T13:15:00+09:00,160846,161080,160582,160771,255783
000660,2024-03-08T13:20:00+09:00,160771,160981,160746,160853,541926
000660,2024-03-08T13:25:00+09:00,160853,161061,160695,160778,449122
000660,2024-03-08T13:30:00+09:00,160778,160949,160667,160929,444811
000660,2024-03-08T13:35:00+09:00,160929,160947,160760,160893,320922
000660,2024-03-08T13:40:00+09:00,160893,160947,160803,160844,263753
000660,2024-03-08T13:45:00+09:00,160844,161027,160714,160900,488170
000660,2024-03-08T13:50:00+09:00,160900,161096,160871,160984,214645
000660,2024-03-08T13:55:00+09:00,160984,161082,160975,161059,578302
000660,2024-03-08T14:00:00+09:00,161059,161096,160997,161061,206538
000660,2024-03-08T14:05:00+09:00,161061,161328,160989,161220,508751
000660,2024-03-08T14:10:00+09:00,161220,161525,161100,161327,491168
000660,2024-03-08T14:15:00+09:00,161327,161575,161291,161430,517565
000660,2024-03-08T14:20:00+09:00,161430,161564,161220,161362,502266
000660,2024-03-08T14:25:00+09:00,161362,161576,161127,161426,445765
000660,2024-03-08T14:30:00+09:00,161426,161492,161363,161439,226355
000660,2024-03-08T14:35:00+09:00,161439,161509,161328,161398,515099
000660,2024-03-08T14:40:00+09:00,161398,161556,161358,161433,367814
000660,2024-03-08T14:45:00+09:00,161433,161556,161295,161526,231571
000660,2024-03-08T14:50:00+09:00,161526,161752,161520,161580,360863
000660,2024-03-08T14:55:00+09:00,161580,161594,161496,161524,225578
000660,2024-03-08T15:00:00+09:00,161524,161736,161276,161578,289676
000660,2024-03-08T15:05:00+09:00,161578,161822,161449,161670,563709
000660,2024-03-08T15:10:00+09:00,161670,161788,161562,161663,555230
000660,2024-03-08T15:15:00+09:00,161663,161770,161462,161578,285246
000660,2024-03-08T15:20:00+09:00,161578,161951,161516,161757,223519
000660,2024-03-08T15:25:00+09:00,161757,161932,161554,161735,578097
000660,2024-03-11T09:00:00+09:00,162123,162236,162064,162101,375603
000660,2024-03-11T09:05:00+09:00,162101,162330,162052,162151,397373
000660,2024-03-11T09:10:00+09:00,162151,162320,161850,162140,203419
000660,2024-03-11T09:15:00+09:00,162140,162196,161792,162022,477300
000660,2024-03-11T09:20:00+09:00,162022,162218,161910,162049,220969
000660,2024-03-11T09:25:00+09:00,162049,162131,161947,162010,406677
000660,2024-03-11T09:30:00+09:00,162010,162079,161776,161900,204265
000660,2024-03-11T09:35:00+09:00,161900,162341,161728,162156,544962
