symbol,timestamp,open,high,low,close,volume
035720,2024-03-04T13:25:00+09:00,47664,47664,47618,47663,343352
035720,2024-03-04T13:30:00+09:00,47663,47677,47600,47653,334182
035720,2024-03-04T13:35:00+09:00,47653,47719,47590,47605,243897
035720,2024-03-04T13:40:00+09:00,47605,47647,47559,47633,565357
035720,2024-03-04T13:45:00+09:00,47633,47714,47603,47640,543495
035720,2024-03-04T13:50:00+09:00,47640,47660,47640,47647,343694
035720,2024-03-04T13:55:00+09:00,47647,47649,47635,47648,307893
035720,2024-03-04T14:00:00+09:00,47648,47711,47583,47648,277759
035720,2024-03-04T14:05:00+09:00,47648,47686,47601,47649,437613
035720,2024-03-04T14:10:00+09:00,47649,47660,47621,47657,450106
035720,2024-03-04T14:15:00+09:00,47657,47672,47606,47634,463017
035720,2024-03-04T14:20:00+09:00,47634,47675,47568,47606,288223
035720,2024-03-04T14:25:00+09:00,47606,47660,47572,47611,356748
035720,2024-03-04T14:30:00+09:00,47611,47633,47552,47583,270093
035720,2024-03-04T14:35:00+09:00,47583,47700,47582,47617,532187
035720,2024-03-04T14:40:00+09:00,47617,47620,47492,47573,552154
035720,2024-03-04T14:45:00+09:00,47573,47592,47567,47583,583309
035720,2024-03-04T14:50:00+09:00,47583,47586,47579,47580,597290
035720,2024-03-04T14:55:00+09:00,47580,47617,47520,47560,501771
035720,2024-03-04T15:00:00+09:00,47560,47563,47521,47554,289100
035720,2024-03-04T15:05:00+09:00,47554,47610,47494,47559,231291
035720,2024-03-04T15:10:00+09:00,47559,47602,47558,47568,595995
035720,2024-03-04T15:15:00+09:00,47568,47607,47566,47584,437354
035720,2024-03-04T15:20:00+09:00,47584,47592,47560,47585,344817
035720,2024-03-04T15:25:00+09:00,47585,47608,47561,47600,431972
035720,2024-03-05T09:00:00+09:00,47766,47806,47737,47750,272074
035720,2024-03-05T09:05:00+09:00,47750,47761,47663,47708,262972
035720,2024-03-05T09:10:00+09:00,47708,47754,47650,47731,288899
035720,2024-03-05T09:15:00+09:00,47731,47765,47709,47715,460202
035720,2024-03-05T09:20:00+09:00,47715,47716,47629,47700,511311
035720,2024-03-05T09:25:00+09:00,47700,47715,47667,47710,500391
035720,2024-03-05T09:30:00+09:00,47710,47767,47703,47750,523872
035720,2024-03-05T09:35:00+09:00,47750,47784,47690,47727,277111
035720,2024-03-05T09:40:00+09:00,47727,47757,47687,47715,287976
035720,2024-03-05T09:45:00+09:00,47715,47767,47641,47651,596929
035720,2024-03-05T09:50:00+09:00,47651,47738,47559,47727,554149
035720,2024-03-05T09:55:00+09:00,47727,47789,47645,47706,488901
035720,2024-03-05T10:00:00+09:00,47706,47792,47661,47671,463149
035720,2024-03-05T10:05:00+09:00,47671,47701,47627,47647,306245
035720,2024-03-05T10:10:00+09:00,47647,47649,47545,47642,244764
035720,2024-03-05T10:15:00+09:00,47642,47662,47584,47636,462274
035720,2024-03-05T10:20:00+09:00,47636,47712,47530,47618,381782
035720,2024-03-05T10:25:00+09:00,47618,47632,47522,47573,216909
035720,2024-03-05T10:30:00+09:00,47573,47632,47488,47546,433955
035720,2024-03-05T10:35:00+09:00,47546,47568,47545,47556,398035
035720,2024-03-05T10:40:00+09:00,47556,47557,47477,47555,262884
035720,2024-03-05T10:45:00+09:00,47555,47584,47514,47545,253716
035720,2024-03-05T10:50:00+09:00,47545,47608,47496,47569,213580
035720,2024-03-05T10:55:00+09:00,47569,47654,47568,47568,536708
035720,2024-03-05T11:00:00+09:00,47568,47579,47515,47564,242052
035720,2024-03-05T11:05:00+09:00,47564,47593,47528,47557,371977
035720,2024-03-05T11:10:00+09:00,47557,47604,47522,47585,380635
035720,2024-03-05T11:15:00+09:00,47585,47658,47525,47598,400867
035720,2024-03-05T11:20:00+09:00,47598,47610,47569,47610,453840
035720,2024-03-05T11:25:00+09:00,47610,47611,47579,47600,282274
035720,2024-03-05T11:30:00+09:00,47600,47634,47570,47617,547359
035720,2024-03-05T11:35:00+09:00,47617,47646,47562,47586,411695
035720,2024-03-05T11:40:00+09:00,47586,47666,47558,47620,341478
035720,2024-03-05T11:45:00+09:00,47620,47702,47539,47647,443182
035720,2024-03-05T11:50:00+09:00,47647,47703,47543,47612,397436
035720,2024-03-05T11:55:00+09:00,47612,47733,47530,47652,417249
035720,2024-03-05T12:00:00+09:00,47652,47702,47601,47685,381435
035720,2024-03-05T12:05:00+09:00,47685,47703,47646,47688,359465
035720,2024-03-05T12:10:00+09:00,47688,47752,47620,47710,575788
035720,2024-03-05T12:15:00+09:00,47710,47782,47649,47718,269955
035720,2024-03-05T12:20:00+09:00,47718,47752,47658,47706,410319
035720,2024-03-05T12:25:00+09:00,47706,47795,47685,47721,423239
035720,2024-03-05T12:30:00+09:00,47721,47756,47634,47722,499467
035720,2024-03-05T12:35:00+09:00,47722,47795,47649,47679,590814
035720,2024-03-05T12:40:00+09:00,47679,47727,47624,47711,541629
035720,2024-03-05T12:45:00+09:00,47711,47741,47685,47692,535600
035720,2024-03-05T12:50:00+09:00,47692,47796,47591,47720,577136
035720,2024-03-05T12:55:00+09:00,47720,47765,47692,47744,457832
035720,2024-03-05T13:00:00+09:00,47744,47761,47677,47731,459842
035720,2024-03-05T13:05:00+09:00,47731,47767,47726,47740,546224
035720,2024-03-05T13:10:00+09:00,47740,47775,47668,47728,524643
035720,2024-03-05T13:15:00+09:00,47728,47808,47695,47753,556162
035720,2024-03-05T13:20:00+09:00,47753,47772,47706,47732,279353
035720,2024-03-05T13:25:00+09:00,47732,47813,47730,47740,548438
035720,2024-03-05T13:30:00+09:00,47740,47796,47649,47725,464194
035720,2024-03-05T13:35:00+09:00,47725,47745,47650,47701,527477
035720,2024-03-05T13:40:00+09:00,47701,47768,47671,47672,355754
035720,2024-03-05T13:45:00+09:00,47672,47713,47655,47663,467254
035720,2024-03-05T13:50:00+09:00,47663,47667,47615,47647,494616
035720,2024-03-05T13:55:00+09:00,47647,47688,47606,47648,256045
035720,2024-03-05T14:00:00+09:00,47648,47677,47616,47631,436953
035720,2024-03-05T14:05:00+09:00,47631,47665,47590,47637,577879
035720,2024-03-05T14:10:00+09:00,47637,47678,47579,47617,220214
035720,2024-03-05T14:15:00+09:00,47617,47661,47605,47630,229041
035720,2024-03-05T14:20:00+09:00,47630,47667,47592,47635,341646
035720,2024-03-05T14:25:00+09:00,47635,47659,47598,47617,392183
035720,2024-03-05T14:30:00+09:00,47617,47677,47596,47626,325720
035720,2024-03-05T14:35:00+09:00,47626,47647,47604,47619,308560
035720,2024-03-05T14:40:00+09:00,47619,47677,47517,47579,552623
035720,2024-03-05T14:45:00+09:00,47579,47681,47549,47622,350650
035720,2024-03-05T14:50:00+09:00,47622,47655,47618,47640,484841
035720,2024-03-05T14:55:00+09:00,47640,47735,47637,47659,452863
035720,2024-03-05T15:00:00+09:00,47659,47711,47557,47650,512426
035720,2024-03-05T15:05:00+09:00,47650,47656,47522,47615,557282
035720,2024-03-05T15:10:00+09:00,47615,47683,47541,47630,489899
035720,2024-03-05T15:15:00+09:00,47630,47751,47555,47659,324331
035720,2024-03-05T15:20:00+09:00,47659,47700,47620,47641,208844
035720,2024-03-05T15:25:00+09:00,47641,47658,47584,47622,594989
035720,2024-03-06T09:00:00+09:00,47493,47555,47404,47470,573329
035720,2024-03-06T09:05:00+09:00,47470,47507,47450,47465,462538
035720,2024-03-06T09:10:00+09:00,47465,47494,47428,47450,386090
035720,2024-03-06T09:15:00+09:00,47450,47475,47436,47468,377003
035720,2024-03-06T09:20:00+09:00,47468,47497,47453,47473,381658
035720,2024-03-06T09:25:00+09:00,47473,47500,47444,47446,462553
035720,2024-03-06T09:30:00+09:00,47446,47501,47402,47459,567312
035720,2024-03-06T09:35:00+09:00,47459,47496,47409,47440,515843
035720,2024-03-06T09:40:00+09:00,47440,47483,47417,47429,540858
035720,2024-03-06T09:45:00+09:00,47429,47432,47401,47409,419123
035720,2024-03-06T09:50:00+09:00,47409,47488,47326,47359,405412
035720,2024-03-06T09:55:00+09:00,47359,47444,47341,47383,401637
035720,2024-03-06T10:00:00+09:00,47383,47455,47304,47435,336663
035720,2024-03-06T10:05:00+09:00,47435,47461,47377,47411,377186
035720,2024-03-06T10:10:00+09:00,47411,47415,47370,47410,370886
035720,2024-03-06T10:15:00+09:00,47410,47455,47292,47344,221807
035720,2024-03-06T10:20:00+09:00,47344,47361,47314,47343,315532
035720,2024-03-06T10:25:00+09:00,47343,47354,47270,47334,404772
035720,2024-03-06T10:30:00+09:00,47334,47401,47308,47372,586633
035720,2024-03-06T10:35:00+09:00,47372,47455,47272,47308,229033
035720,2024-03-06T10:40:00+09:00,47308,47392,47180,47267,398275
035720,2024-03-06T10:45:00+09:00,47267,47314,47210,47228,224010
035720,2024-03-06T10:50:00+09:00,47228,47258,47189,47251,219311
035720,2024-03-06T10:55:00+09:00,47251,47288,47178,47221,314050
035720,2024-03-06T11:00:00+09:00,47221,47241,47160,47239,521018
035720,2024-03-06T11:05:00+09:00,47239,47283,47213,47256,210103
035720,2024-03-06T11:10:00+09:00,47256,47315,47183,47245,316789
035720,2024-03-06T11:15:00+09:00,47245,47310,47191,47256,590175
035720,2024-03-06T11:20:00+09:00,47256,47333,47254,47255,591016
035720,2024-03-06T11:25:00+09:00,47255,47310,47228,47251,595768
035720,2024-03-06T11:30:00+09:00,47251,47298,47246,47277,379189
035720,2024-03-06T11:35:00+09:00,47277,47300,47209,47251,527047
035720,2024-03-06T11:40:00+09:00,47251,47270,47174,47221,344803
035720,2024-03-06T11:45:00+09:00,47221,47296,47164,47216,318653
035720,2024-03-06T11:50:00+09:00,47216,47218,47197,47199,351029
035720,2024-03-06T11:55:00+09:00,47199,47242,47193,47211,371080
035720,2024-03-06T12:00:00+09:00,47211,47280,47208,47231,296195
035720,2024-03-06T12:05:00+09:00,47231,47276,47193,47210,349214
035720,2024-03-06T12:10:00+09:00,47210,47223,47150,47208,321953
035720,2024-03-06T12:15:00+09:00,47208,47262,47170,47186,390149
035720,2024-03-06T12:20:00+09:00,47186,47193,47129,47161,361628
035720,2024-03-06T12:25:00+09:00,47161,47164,47074,47133,536567
035720,2024-03-06T12:30:00+09:00,47133,47162,47119,47161,423557
035720,2024-03-06T12:35:00+09:00,47161,47167,47083,47149,479979
035720,2024-03-06T12:40:00+09:00,47149,47171,47135,47140,550347
035720,2024-03-06T12:45:00+09:00,47140,47188,47074,47113,409805
035720,2024-03-06T12:50:00+09:00,47113,47123,47041,47122,409809
035720,2024-03-06T12:55:00+09:00,47122,47179,46995,47085,469767
035720,2024-03-06T13:00:00+09:00,47085,47106,47027,47096,306930
035720,2024-03-06T13:05:00+09:00,47096,47133,46990,47073,572285
035720,2024-03-06T13:10:00+09:00,47073,47127,47030,47047,208565
035720,2024-03-06T13:15:00+09:00,47047,47089,47035,47048,464510
035720,2024-03-06T13:20:00+09:00,47048,47115,47025,47075,493667
035720,2024-03-06T13:25:00+09:00,47075,47083,47020,47061,326385
035720,2024-03-06T13:30:00+09:00,47061,47112,47019,47077,531671
035720,2024-03-06T13:35:00+09:00,47077,47112,47050,47080,361560
035720,2024-03-06T13:40:00+09:00,47080,47171,47001,47028,200273
035720,2024-03-06T13:45:00+09:00,47028,47093,46995,47005,566228
035720,2024-03-06T13:50:00+09:00,47005,47027,46977,46987,431173
035720,2024-03-06T13:55:00+09:00,46987,46993,46882,46961,278899
035720,2024-03-06T14:00:00+09:00,46961,46996,46959,46984,368452
035720,2024-03-06T14:05:00+09:00,46984,47036,46943,46986,375875
035720,2024-03-06T14:10:00+09:00,46986,47008,46928,46967,489101
035720,2024-03-06T14:15:00+09:00,46967,47055,46956,46988,232623
035720,2024-03-06T14:20:00+09:00,46988,47015,46934,46984,418794
035720,2024-03-06T14:25:00+09:00,46984,47045,46940,46999,370489
035720,2024-03-06T14:30:00+09:00,46999,47036,46982,47012,528367
035720,2024-03-06T14:35:00+09:00,47012,47038,46989,46992,401155
035720,2024-03-06T14:40:00+09:00,46992,47072,46922,46959,267534
035720,2024-03-06T14:45:00+09:00,46959,47003,46878,46968,417961
035720,2024-03-06T14:50:00+09:00,46968,47003,46915,46952,532242
035720,2024-03-06T14:55:00+09:00,46952,46973,46904,46934,313672
035720,2024-03-06T15:00:00+09:00,46934,47003,46903,46938,320633
035720,2024-03-06T15:05:00+09:00,46938,46980,46895,46926,378516
035720,2024-03-06T15:10:00+09:00,46926,46950,46888,46914,459936
035720,2024-03-06T15:15:00+09:00,46914,46956,46863,46920,300252
035720,2024-03-06T15:20:00+09:00,46920,46944,46849,46913,232721
035720,2024-03-06T15:25:00+09:00,46913,46968,46838,46897,299778
035720,2024-03-07T09:00:00+09:00,46885,46966,46862,46918,398057
035720,2024-03-07T09:05:00+09:00,46918,46986,46866,46954,548991
035720,2024-03-07T09:10:00+09:00,46954,46958,46853,46948,437216
035720,2024-03-07T09:15:00+09:00,46948,46964,46923,46936,566139
035720,2024-03-07T09:20:00+09:00,46936,46969,46919,46955,286287
035720,2024-03-07T09:25:00+09:00,46955,47033,46935,46971,244362
035720,2024-03-07T09:30:00+09:00,46971,47045,46936,47014,442726
035720,2024-03-07T09:35:00+09:00,47014,47062,47006,47061,348215
035720,2024-03-07T09:40:00+09:00,47061,47142,47026,47110,244728
035720,2024-03-07T09:45:00+09:00,47110,47258,47075,47190,328380
035720,2024-03-07T09:50:00+09:00,47190,47264,47182,47249,355688
035720,2024-03-07T09:55:00+09:00,47249,47313,47145,47283,233406
035720,2024-03-07T10:00:00+09:00,47283,47454,47263,47355,502320
035720,2024-03-07T10:05:00+09:00,47355,47442,47345,47418,369097
035720,2024-03-07T10:10:00+09:00,47418,47540,47390,47518,394055
035720,2024-03-07T10:15:00+09:00,47518,47622,47437,47487,491379
035720,2024-03-07T10:20:00+09:00,47487,47509,47465,47500,559961
035720,2024-03-07T10:25:00+09:00,47500,47550,47437,47546,442715
035720,2024-03-07T10:30:00+09:00,47546,47611,47542,47571,216753
035720,2024-03-07T10:35:00+09:00,47571,47632,47568,47578,360085
035720,2024-03-07T10:40:00+09:00,47578,47675,47549,47618,577564
035720,2024-03-07T10:45:00+09:00,47618,47640,47581,47636,444283
035720,2024-03-07T10:50:00+09:00,47636,47755,47546,47691,375982
035720,2024-03-07T10:55:00+09:00,47691,47785,47670,47741,535748
035720,2024-03-07T11:00:00+09:00,47741,47804,47732,47735,363469
035720,2024-03-07T11:05:00+09:00,47735,47827,47676,47705,341355
035720,2024-03-07T11:10:00+09:00,47705,47841,47637,47751,490600
035720,2024-03-07T11:15:00+09:00,47751,47769,47696,47746,449575
035720,2024-03-07T11:20:00+09:00,47746,47780,47725,47756,353681
035720,2024-03-07T11:25:00+09:00,47756,47839,47688,47764,208122
035720,2024-03-07T11:30:00+09:00,47764,47782,47713,47750,428107
035720,2024-03-07T11:35:00+09:00,47750,47800,47746,47772,268681
035720,2024-03-07T11:40:00+09:00,47772,47838,47751,47802,368471
035720,2024-03-07T11:45:00+09:00,47802,47828,47733,47780,277514
035720,2024-03-07T11:50:00+09:00,47780,47831,47749,47784,582721
035720,2024-03-07T11:55:00+09:00,47784,47807,47741,47787,558740
035720,2024-03-07T12:00:00+09:00,47787,47838,47758,47784,533806
035720,2024-03-07T12:05:00+09:00,47784,47817,47762,47797,248765
035720,2024-03-07T12:10:00+09:00,47797,47835,47794,47811,337049
035720,2024-03-07T12:15:00+09:00,47811,47839,47734,47796,345846
035720,2024-03-07T12:20:00+09:00,47796,47844,47772,47831,555129
035720,2024-03-07T12:25:00+09:00,47831,47881,47766,47860,487953
035720,2024-03-07T12:30:00+09:00,47860,47892,47855,47864,394848
035720,2024-03-07T12:35:00+09:00,47864,47920,47843,47887,515100
035720,2024-03-07T12:40:00+09:00,47887,47959,47800,47947,530986
035720,2024-03-07T12:45:00+09:00,47947,48035,47920,48002,359003
035720,2024-03-07T12:50:00+09:00,48002,48032,47955,48028,472385
035720,2024-03-07T12:55:00+09:00,48028,48126,47999,48031,483410
035720,2024-03-07T13:00:00+09:00,48031,48099,47963,48085,293986
035720,2024-03-07T13:05:00+09:00,48085,48116,48083,48106,322663
035720,2024-03-07T13:10:00+09:00,48106,48125,48047,48088,435889
035720,2024-03-07T13:15:00+09:00,48088,48138,48055,48117,284015
035720,2024-03-07T13:20:00+09:00,48117,48155,48085,48154,466619
035720,2024-03-07T13:25:00+09:00,48154,48206,48098,48159,240950
035720,2024-03-07T13:30:00+09:00,48159,48219,48154,48193,372592
035720,2024-03-07T13:35:00+09:00,48193,48244,48176,48235,400225
035720,2024-03-07T13:40:00+09:00,48235,48294,48230,48274,219404
035720,2024-03-07T13:45:00+09:00,48274,48361,48258,48313,524557
035720,2024-03-07T13:50:00+09:00,48313,48375,48239,48330,482871
035720,2024-03-07T13:55:00+09:00,48330,48427,48262,48302,285876
035720,2024-03-07T14:00:00+09:00,48302,48375,48276,48332,518890
035720,2024-03-07T14:05:00+09:00,48332,48419,48330,48358,560738
035720,2024-03-07T14:10:00+09:00,48358,48399,48328,48380,280978
035720,2024-03-07T14:15:00+09:00,48380,48437,48375,48433,310016
035720,2024-03-07T14:20:00+09:00,48433,48479,48387,48463,252998
035720,2024-03-07T14:25:00+09:00,48463,48501,48453,48481,259155
035720,2024-03-07T14:30:00+09:00,48481,48568,48437,48509,391870
035720,2024-03-07T14:35:00+09:00,48509,48581,48460,48510,463291
035720,2024-03-07T14:40:00+09:00,48510,48538,48497,48511,421207
035720,2024-03-07T14:45:00+09:00,48511,48567,48483,48514,353198
035720,2024-03-07T14:50:00+09:00,48514,48593,48489,48517,431624
035720,2024-03-07T14:55:00+09:00,48517,48639,48416,48566,563569
035720,2024-03-07T15:00:00+09:00,48566,48639,48495,48611,577081
035720,2024-03-07T15:05:00+09:00,48611,48706,48566,48657,494272
035720,2024-03-07T15:10:00+09:00,48657,48710,48634,48709,258955
035720,2024-03-07T15:15:00+09:00,48709,48756,48686,48728,498270
035720,2024-03-07T15:20:00+09:00,48728,48739,48710,48722,310642
035720,2024-03-07T15:25:00+09:00,48722,48797,48669,48730,376550
035720,2024-03-08T09:00:00+09:00,48703,48779,48645,48718,518017
035720,2024-03-08T09:05:00+09:00,48718,48767,48681,48685,533915
035720,2024-03-08T09:10:00+09:00,48685,48717,48680,48697,545711
035720,2024-03-08T09:15:00+09:00,48697,48802,48597,48713,546507
035720,2024-03-08T09:20:00+09:00,48713,48746,48650,48679,249665
035720,2024-03-08T09:25:00+09:00,48679,48731,48647,48706,222709
035720,2024-03-08T09:30:00+09:00,48706,48853,48689,48785,287312
035720,2024-03-08T09:35:00+09:00,48785,48871,48759,48839,502766
035720,2024-03-08T09:40:00+09:00,48839,48879,48828,48862,562308
035720,2024-03-08T09:45:00+09:00,48862,48941,48861,48910,485257
035720,2024-03-08T09:50:00+09:00,48910,48967,48841,48963,295864
035720,2024-03-08T09:55:00+09:00,48963,49013,48943,48965,437624
035720,2024-03-08T10:00:00+09:00,48965,49029,48954,49021,290397
035720,2024-03-08T10:05:00+09:00,49021,49075,48986,49042,213312
035720,2024-03-08T10:10:00+09:00,49042,49107,48998,49085,372516
035720,2024-03-08T10:15:00+09:00,49085,49239,49012,49152,283268
035720,2024-03-08T10:20:00+09:00,49152,49276,49086,49192,285945
035720,2024-03-08T10:25:00+09:00,49192,49338,49124,49283,488708
035720,2024-03-08T10:30:00+09:00,49283,49385,49228,49319,557340
035720,2024-03-08T10:35:00+09:00,49319,49444,49261,49402,215069
035720,2024-03-08T10:40:00+09:00,49402,49476,49365,49383,429028
035720,2024-03-08T10:45:00+09:00,49383,49393,49307,49389,523750
035720,2024-03-08T10:50:00+09:00,49389,49461,49386,49398,592570
035720,2024-03-08T10:55:00+09:00,49398,49497,49397,49466,208761
035720,2024-03-08T11:00:00+09:00,49466,49518,49401,49457,515623
035720,2024-03-08T11:05:00+09:00,49457,49604,49386,49494,519553
035720,2024-03-08T11:10:00+09:00,49494,49522,49482,49511,581921
035720,2024-03-08T11:15:00+09:00,49511,49591,49457,49552,559338
035720,2024-03-08T11:20:00+09:00,49552,49633,49504,49580,210297
035720,2024-03-08T11:25:00+09:00,49580,49638,49553,49575,279870
035720,2024-03-08T11:30:00+09:00,49575,49608,49543,49552,333511
035720,2024-03-08T11:35:00+09:00,49552,49589,49510,49562,499170
035720,2024-03-08T11:40:00+09:00,49562,49605,49538,49592,251231
035720,2024-03-08T11:45:00+09:00,49592,49634,49546,49584,217872
035720,2024-03-08T11:50:00+09:00,49584,49666,49518,49568,273876
035720,2024-03-08T11:55:00+09:00,49568,49649,49550,49604,252835
035720,2024-03-08T12:00:00+09:00,49604,49690,49559,49632,495101
035720,2024-03-08T12:05:00+09:00,49632,49671,49590,49642,393408
035720,2024-03-08T12:10:00+09:00,49642,49645,49629,49633,220579
035720,2024-03-08T12:15:00+09:00,49633,49732,49535,49652,466171
035720,2024-03-08T12:20:00+09:00,49652,49753,49613,49666,589288
035720,2024-03-08T12:25:00+09:00,49666,49717,49619,49673,218227
035720,2024-03-08T12:30:00+09:00,49673,49750,49646,49731,500905
035720,2024-03-08T12:35:00+09:00,49731,49744,49690,49720,347053
035720,2024-03-08T12:40:00+09:00,49720,49833,49630,49774,458941
035720,2024-03-08T12:45:00+09:00,49774,49828,49742,49815,466675
035720,2024-03-08T12:50:00+09:00,49815,49826,49782,49822,504163
035720,2024-03-08T12:55:00+09:00,49822,49929,49801,49870,455374
035720,2024-03-08T13:00:00+09:00,49870,49937,49818,49919,396382
035720,2024-03-08T13:05:00+09:00,49919,49937,49910,49921,229352
035720,2024-03-08T13:10:00+09:00,49921,49996,49895,49942,355071
035720,2024-03-08T13:15:00+09:00,49942,49965,49890,49940,279764
035720,2024-03-08T13:20:00+09:00,49940,49965,49910,49940,340353
035720,2024-03-08T13:25:00+09:00,49940,49960,49888,49947,447247
035720,2024-03-08T13:30:00+09:00,49947,50001,49922,49967,395738
035720,2024-03-08T13:35:00+09:00,49967,50015,49900,49999,538511
035720,2024-03-08T13:40:00+09:00,49999,50078,49952,50014,532607
035720,2024-03-08T13:45:00+09:00,50014,50033,49941,49995,263836
035720,2024-03-08T13:50:00+09:00,49995,50060,49964,50035,563742
035720,2024-03-08T13:55:00+09:00,50035,50106,50029,50106,342210
035720,2024-03-08T14:00:00+09:00,50106,50166,50091,50093,339346
035720,2024-03-08T14:05:00+09:00,50093,50170,50063,50115,232650
035720,2024-03-08T14:10:00+09:00,50115,50185,50099,50139,353798
035720,2024-03-08T14:15:00+09:00,50139,50176,50135,50135,355627
035720,2024-03-08T14:20:00+09:00,50135,50226,50097,50170,224999
035720,2024-03-08T14:25:00+09:00,50170,50268,50119,50214,217813
035720,2024-03-08T14:30:00+09:00,50214,50333,50138,50250,250523
035720,2024-03-08T14:35:00+09:00,50250,50327,50230,50271,496284
035720,2024-03-08T14:40:00+09:00,50271,50390,50253,50290,465845
035720,2024-03-08T14:45:00+09:00,50290,50351,50221,50323,425049
035720,2024-03-08T14:50:00+09:00,50323,50364,50251,50323,519795
035720,2024-03-08T14:55:00+09:00,50323,50394,50255,50332,507262
035720,2024-03-08T15:00:00+09:00,50332,50386,50319,50349,390977
035720,2024-03-08T15:05:00+09:00,50349,50430,50260,50335,200653
035720,2024-03-08T15:10:00+09:00,50335,50416,50286,50399,246201
035720,2024-03-08T15:15:00+09:00,50399,50433,50367,50429,341722
035720,2024-03-08T15:20:00+09:00,50429,50496,50428,50468,538120
035720,2024-03-08T15:25:00+09:00,50468,50555,50432,50471,235937
035720,2024-03-11T09:00:00+09:00,50585,50672,50417,50528,569566
035720,2024-03-11T09:05:00+09:00,50528,50555,50415,50515,269467
035720,2024-03-11T09:10:00+09:00,50515,50534,50491,50519,590157
035720,2024-03-11T09:15:00+09:00,50519,50548,50474,50521,420936
035720,2024-03-11T09:20:00+09:00,50521,50596,50463,50507,216330
035720,2024-03-11T09:25:00+09:00,50507,50511,50497,50505,598654
035720,2024-03-11T09:30:00+09:00,50505,50579,50496,50564,212636
035720,2024-03-11T09:35:00+09:00,50564,50642,50526,50592,444312
