symbol,timestamp,open,high,low,close,volume
005380,2024-03-06T09:00:00+09:00,241934,242151,241773,242005,241847
005380,2024-03-06T09:05:00+09:00,242005,242206,242004,242040,520966
005380,2024-03-06T09:10:00+09:00,242040,242287,241998,242138,519140
005380,2024-03-06T09:15:00+09:00,242138,242547,242104,242257,416764
005380,2024-03-06T09:20:00+09:00,242257,242428,242068,242280,403429
005380,2024-03-06T09:25:00+09:00,242280,242356,242086,242337,320927
005380,2024-03-06T09:30:00+09:00,242337,243183,242252,242830,313667
005380,2024-03-06T09:35:00+09:00,242830,243524,242727,243169,354164
005380,2024-03-06T09:40:00+09:00,243169,243427,243114,243374,353749
005380,2024-03-06T09:45:00+09:00,243374,243457,243066,243412,329268
005380,2024-03-06T09:50:00+09:00,243412,243853,243253,243697,587934
005380,2024-03-06T09:55:00+09:00,243697,244345,243646,244117,586085
005380,2024-03-06T10:00:00+09:00,244117,244500,243816,244176,470988
005380,2024-03-06T10:05:00+09:00,244176,244476,243971,244449,339657
005380,2024-03-06T10:10:00+09:00,244449,244592,244252,244332,556780
005380,2024-03-06T10:15:00+09:00,244332,244835,244195,244769,289096
005380,2024-03-06T10:20:00+09:00,244769,245157,244680,245093,286412
005380,2024-03-06T10:25:00+09:00,245093,245805,244770,245427,352714
005380,2024-03-06T10:30:00+09:00,245427,245684,245401,245641,453043
005380,2024-03-06T10:35:00+09:00,245641,245813,245215,245811,356657
005380,2024-03-06T10:40:00+09:00,245811,245892,245777,245814,405419
005380,2024-03-06T10:45:00+09:00,245814,246498,245615,246025,459757
005380,2024-03-06T10:50:00+09:00,246025,246555,245670,246127,335720
005380,2024-03-06T10:55:00+09:00,246127,246308,246045,246167,596533
005380,2024-03-06T11:00:00+09:00,246167,246437,246092,246297,249673
005380,2024-03-06T11:05:00+09:00,246297,246547,246208,246474,213256
005380,2024-03-06T11:10:00+09:00,246474,246808,245943,246393,387963
005380,2024-03-06T11:15:00+09:00,246393,246582,246313,246438,208673
005380,2024-03-06T11:20:00+09:00,246438,246575,246270,246424,307843
005380,2024-03-06T11:25:00+09:00,246424,246762,245993,246751,221515
005380,2024-03-06T11:30:00+09:00,246751,247106,246440,246627,492418
005380,2024-03-06T11:35:00+09:00,246627,246631,246360,246586,581060
005380,2024-03-06T11:40:00+09:00,246586,247178,246399,246873,582423
005380,2024-03-06T11:45:00+09:00,246873,247020,246715,247012,505064
005380,2024-03-06T11:50:00+09:00,247012,247404,246993,247199,271416
005380,2024-03-06T11:55:00+09:00,247199,247467,247049,247157,441028
005380,2024-03-06T12:00:00+09:00,247157,247478,247097,247389,320154
005380,2024-03-06T12:05:00+09:00,247389,247727,247291,247546,352279
005380,2024-03-06T12:10:00+09:00,247546,247772,247368,247592,579497
005380,2024-03-06T12:15:00+09:00,247592,247956,247306,247681,399552
005380,2024-03-06T12:20:00+09:00,247681,247923,247502,247833,313541
005380,2024-03-06T12:25:00+09:00,247833,248123,247425,248102,211712
005380,2024-03-06T12:30:00+09:00,248102,248729,247737,248309,435786
005380,2024-03-06T12:35:00+09:00,248309,248635,248108,248389,526002
005380,2024-03-06T12:40:00+09:00,248389,248763,248254,248519,460954
005380,2024-03-06T12:45:00+09:00,248519,248804,248306,248528,358646
005380,2024-03-06T12:50:00+09:00,248528,248964,247981,248708,383709
005380,2024-03-06T12:55:00+09:00,248708,249207,248558,248937,390869
005380,2024-03-06T13:00:00+09:00,248937,249358,248710,249110,272835
005380,2024-03-06T13:05:00+09:00,249110,249308,248882,249273,473365
005380,2024-03-06T13:10:00+09:00,249273,249519,249127,249443,265555
005380,2024-03-06T13:15:00+09:00,249443,249704,249226,249616,413955
005380,2024-03-06T13:20:00+09:00,249616,249714,249428,249604,211491
005380,2024-03-06T13:25:00+09:00,249604,250054,249201,249594,468647
005380,2024-03-06T13:30:00+09:00,249594,249601,249446,249507,399378
005380,2024-03-06T13:35:00+09:00,249507,249693,249137,249600,355541
005380,2024-03-06T13:40:00+09:00,249600,249833,249441,249498,351980
005380,2024-03-06T13:45:00+09:00,249498,249809,249130,249709,303969
005380,2024-03-06T13:50:00+09:00,249709,250137,249444,250029,545746
005380,2024-03-06T13:55:00+09:00,250029,250307,250001,250106,588010
005380,2024-03-06T14:00:00+09:00,250106,250361,249931,250056,251598
005380,2024-03-06T14:05:00+09:00,250056,250335,249685,250057,323938
005380,2024-03-06T14:10:00+09:00,250057,250389,250053,250202,451832
005380,2024-03-06T14:15:00+09:00,250202,250443,249901,250364,385454
005380,2024-03-06T14:20:00+09:00,250364,250629,250264,250569,515451
005380,2024-03-06T14:25:00+09:00,250569,250955,250249,250703,258436
005380,2024-03-06T14:30:00+09:00,250703,250995,250697,250787,360352
005380,2024-03-06T14:35:00+09:00,250787,251330,250498,251016,468739
005380,2024-03-06T14:40:00+09:00,251016,251609,250848,251233,345628
005380,2024-03-06T14:45:00+09:00,251233,251490,251142,251338,421985
005380,2024-03-06T14:50:00+09:00,251338,251740,251243,251501,470841
005380,2024-03-06T14:55:00+09:00,251501,251842,251111,251639,443541
005380,2024-03-06T15:00:00+09:00,251639,252128,251455,251786,361464
005380,2024-03-06T15:05:00+09:00,251786,252058,251654,251916,449831
005380,2024-03-06T15:10:00+09:00,251916,251996,251826,251974,540780
005380,2024-03-06T15:15:00+09:00,251974,252297,251837,252014,368854
005380,2024-03-06T15:20:00+09:00,252014,252286,251747,252171,578395
005380,2024-03-06T15:25:00+09:00,252171,252173,251778,252030,308249
005380,2024-03-07T09:00:00+09:00,252247,252257,252166,252241,359065
005380,2024-03-07T09:05:00+09:00,252241,252365,252019,252248,308062
005380,2024-03-07T09:10:00+09:00,252248,252378,251993,252192,444109
005380,2024-03-07T09:15:00+09:00,252192,252618,251713,252097,473609
005380,2024-03-07T09:20:00+09:00,252097,252333,251994,252065,346934
005380,2024-03-07T09:25:00+09:00,252065,252431,251869,252067,452832
005380,2024-03-07T09:30:00+09:00,252067,252237,251677,251881,594825
005380,2024-03-07T09:35:00+09:00,251881,252169,251554,252004,329478
005380,2024-03-07T09:40:00+09:00,252004,252306,251893,252118,472833
005380,2024-03-07T09:45:00+09:00,252118,252509,251743,251904,358958
005380,2024-03-07T09:50:00+09:00,251904,252194,251636,251956,568479
005380,2024-03-07T09:55:00+09:00,251956,252130,251408,251771,529837
005380,2024-03-07T10:00:00+09:00,251771,251774,251266,251448,419235
005380,2024-03-07T10:05:00+09:00,251448,251929,251362,251483,469343
005380,2024-03-07T10:10:00+09:00,251483,251546,251092,251119,320871
005380,2024-03-07T10:15:00+09:00,251119,251592,250966,251297,437357
005380,2024-03-07T10:20:00+09:00,251297,251476,251084,251135,507146
005380,2024-03-07T10:25:00+09:00,251135,251167,250971,251014,246249
005380,2024-03-07T10:30:00+09:00,251014,251082,250580,250611,582345
005380,2024-03-07T10:35:00+09:00,250611,250671,250416,250551,480722
005380,2024-03-07T10:40:00+09:00,250551,250854,249979,250396,228090
005380,2024-03-07T10:45:00+09:00,250396,250536,250257,250349,522221
005380,2024-03-07T10:50:00+09:00,250349,250533,250138,250422,564379
005380,2024-03-07T10:55:00+09:00,250422,250606,250079,250309,556730
005380,2024-03-07T11:00:00+09:00,250309,250424,249910,250153,272184
005380,2024-03-07T11:05:00+09:00,250153,250376,249967,250252,312737
005380,2024-03-07T11:10:00+09:00,250252,250668,249970,250377,231028
005380,2024-03-07T11:15:00+09:00,250377,250600,250080,250483,487856
005380,2024-03-07T11:20:00+09:00,250483,250645,250314,250494,339807
005380,2024-03-07T11:25:00+09:00,250494,250921,249864,250307,428071
005380,2024-03-07T11:30:00+09:00,250307,250465,250193,250295,522697
005380,2024-03-07T11:35:00+09:00,250295,250407,249853,250044,372794
005380,2024-03-07T11:40:00+09:00,250044,250100,249886,250032,424366
005380,2024-03-07T11:45:00+09:00,250032,250553,249302,249781,421878
005380,2024-03-07T11:50:00+09:00,249781,250163,249520,249731,319766
005380,2024-03-07T11:55:00+09:00,249731,250261,249266,249917,467464
005380,2024-03-07T12:00:00+09:00,249917,250026,249581,249842,253652
005380,2024-03-07T12:05:00+09:00,249842,250277,249661,249875,413997
005380,2024-03-07T12:10:00+09:00,249875,250044,249533,249701,333556
005380,2024-03-07T12:15:00+09:00,249701,250095,249476,249817,433980
005380,2024-03-07T12:20:00+09:00,249817,250089,249524,249846,577290
005380,2024-03-07T12:25:00+09:00,249846,249994,249690,249727,324972
005380,2024-03-07T12:30:00+09:00,249727,249924,249589,249781,312142
005380,2024-03-07T12:35:00+09:00,249781,249975,249560,249664,395101
005380,2024-03-07T12:40:00+09:00,249664,249810,249388,249429,587787
005380,2024-03-07T12:45:00+09:00,249429,249585,249415,249430,459790
005380,2024-03-07T12:50:00+09:00,249430,249585,249192,249310,548504
005380,2024-03-07T12:55:00+09:00,249310,249540,248977,249411,431637
005380,2024-03-07T13:00:00+09:00,249411,249670,249013,249324,362667
005380,2024-03-07T13:05:00+09:00,249324,249431,248801,249345,378345
005380,2024-03-07T13:10:00+09:00,249345,249441,249050,249362,478529
005380,2024-03-07T13:15:00+09:00,249362,249629,249155,249239,560334
005380,2024-03-07T13:20:00+09:00,249239,249407,249207,249384,215208
005380,2024-03-07T13:25:00+09:00,249384,249465,249111,249286,390112
005380,2024-03-07T13:30:00+09:00,249286,249743,249236,249332,556347
005380,2024-03-07T13:35:00+09:00,249332,249520,248934,249197,229722
005380,2024-03-07T13:40:00+09:00,249197,249219,248570,248938,241263
005380,2024-03-07T13:45:00+09:00,248938,248967,248890,248951,210543
005380,2024-03-07T13:50:00+09:00,248951,249031,248751,248862,594522
005380,2024-03-07T13:55:00+09:00,248862,249218,248338,248794,571433
005380,2024-03-07T14:00:00+09:00,248794,249069,248551,248794,349684
005380,2024-03-07T14:05:00+09:00,248794,249074,248525,248856,316686
005380,2024-03-07T14:10:00+09:00,248856,249103,248763,248785,356581
005380,2024-03-07T14:15:00+09:00,248785,248894,248399,248492,444488
005380,2024-03-07T14:20:00+09:00,248492,248668,248453,248517,463833
005380,2024-03-07T14:25:00+09:00,248517,248739,248190,248489,539515
005380,2024-03-07T14:30:00+09:00,248489,248757,247907,248245,389382
005380,2024-03-07T14:35:00+09:00,248245,248489,248030,248347,310054
005380,2024-03-07T14:40:00+09:00,248347,249012,247964,248495,381692
005380,2024-03-07T14:45:00+09:00,248495,248606,247762,248272,230484
005380,2024-03-07T14:50:00+09:00,248272,248334,248163,248311,482837
005380,2024-03-07T14:55:00+09:00,248311,248421,247871,248222,574169
005380,2024-03-07T15:00:00+09:00,248222,248359,248048,248063,582060
005380,2024-03-07T15:05:00+09:00,248063,248333,247879,248024,539800
005380,2024-03-07T15:10:00+09:00,248024,248183,247696,247853,544467
005380,2024-03-07T15:15:00+09:00,247853,248044,247728,247837,435932
005380,2024-03-07T15:20:00+09:00,247837,248200,247512,247806,264355
005380,2024-03-07T15:25:00+09:00,247806,248033,247476,247693,343913
005380,2024-03-08T09:00:00+09:00,248870,249021,248791,248827,487619
005380,2024-03-08T09:05:00+09:00,248827,248969,248527,248865,475175
005380,2024-03-08T09:10:00+09:00,248865,249098,248519,249001,353169
005380,2024-03-08T09:15:00+09:00,249001,249102,248747,248882,344623
005380,2024-03-08T09:20:00+09:00,248882,249031,248655,248984,219509
005380,2024-03-08T09:25:00+09:00,248984,249198,248872,249046,407592
005380,2024-03-08T09:30:00+09:00,249046,249102,248747,248864,590302
005380,2024-03-08T09:35:00+09:00,248864,249361,248693,248708,411425
005380,2024-03-08T09:40:00+09:00,248708,248826,248505,248540,416006
005380,2024-03-08T09:45:00+09:00,248540,248550,248042,248118,343585
005380,2024-03-08T09:50:00+09:00,248118,248335,247529,247787,212556
005380,2024-03-08T09:55:00+09:00,247787,247923,247353,247456,505584
005380,2024-03-08T10:00:00+09:00,247456,247788,247025,247238,468365
005380,2024-03-08T10:05:00+09:00,247238,247285,247002,247130,449318
005380,2024-03-08T10:10:00+09:00,247130,247242,246816,246846,232119
005380,2024-03-08T10:15:00+09:00,246846,247042,246350,246362,217085
005380,2024-03-08T10:20:00+09:00,246362,246465,246119,246278,401199
005380,2024-03-08T10:25:00+09:00,246278,246529,245759,245800,594591
005380,2024-03-08T10:30:00+09:00,245800,246082,245584,245759,376642
005380,2024-03-08T10:35:00+09:00,245759,245960,245314,245560,397921
005380,2024-03-08T10:40:00+09:00,245560,245604,245020,245253,365401
005380,2024-03-08T10:45:00+09:00,245253,245256,245021,245180,520952
005380,2024-03-08T10:50:00+09:00,245180,245382,245067,245083,444269
005380,2024-03-08T10:55:00+09:00,245083,245143,244875,244913,518881
005380,2024-03-08T11:00:00+09:00,244913,244986,244596,244768,502156
005380,2024-03-08T11:05:00+09:00,244768,245055,244505,244653,246534
005380,2024-03-08T11:10:00+09:00,244653,244936,244467,244669,498512
005380,2024-03-08T11:15:00+09:00,244669,244734,244431,244618,456807
005380,2024-03-08T11:20:00+09:00,244618,244656,244411,244622,265547
005380,2024-03-08T11:25:00+09:00,244622,244903,244548,244560,245105
005380,2024-03-08T11:30:00+09:00,244560,244776,244425,244570,490461
005380,2024-03-08T11:35:00+09:00,244570,245205,244164,244725,549814
005380,2024-03-08T11:40:00+09:00,244725,244815,244370,244557,491262
005380,2024-03-08T11:45:00+09:00,244557,244672,244414,244578,336843
005380,2024-03-08T11:50:00+09:00,244578,244893,244090,244465,495852
005380,2024-03-08T11:55:00+09:00,244465,244638,244260,244346,357990
005380,2024-03-08T12:00:00+09:00,244346,244775,244318,244334,498880
005380,2024-03-08T12:05:00+09:00,244334,244461,244118,244195,428325
005380,2024-03-08T12:10:00+09:00,244195,244499,243831,243921,554469
005380,2024-03-08T12:15:00+09:00,243921,243986,243567,243720,367053
005380,2024-03-08T12:20:00+09:00,243720,244030,243433,243438,315269
005380,2024-03-08T12:25:00+09:00,243438,243910,242789,243202,439231
005380,2024-03-08T12:30:00+09:00,243202,243328,242907,242994,499387
005380,2024-03-08T12:35:00+09:00,242994,243080,242955,242977,272483
005380,2024-03-08T12:40:00+09:00,242977,243240,242474,242825,306561
005380,2024-03-08T12:45:00+09:00,242825,242949,242433,242623,553282
005380,2024-03-08T12:50:00+09:00,242623,242845,242488,242639,363574
005380,2024-03-08T12:55:00+09:00,242639,242955,242550,242644,481625
005380,2024-03-08T13:00:00+09:00,242644,242767,242307,242472,306232
005380,2024-03-08T13:05:00+09:00,242472,242569,242169,242179,330875
005380,2024-03-08T13:10:00+09:00,242179,242231,242010,242073,551315
005380,2024-03-08T13:15:00+09:00,242073,242264,241969,242020,471252
005380,2024-03-08T13:20:00+09:00,242020,242172,241615,241975,526771
005380,2024-03-08T13:25:00+09:00,241975,242064,241802,241853,220957
005380,2024-03-08T13:30:00+09:00,241853,242036,241710,241813,362001
005380,2024-03-08T13:35:00+09:00,241813,242113,241523,241670,238104
005380,2024-03-08T13:40:00+09:00,241670,241716,241516,241571,342444
005380,2024-03-08T13:45:00+09:00,241571,241709,241446,241600,409605
005380,2024-03-08T13:50:00+09:00,241600,241828,241350,241558,453746
005380,2024-03-08T13:55:00+09:00,241558,241873,241307,241395,479897
005380,2024-03-08T14:00:00+09:00,241395,241866,241023,241499,430652
005380,2024-03-08T14:05:00+09:00,241499,241779,240982,241223,542830
005380,2024-03-08T14:10:00+09:00,241223,241281,240773,240985,234356
005380,2024-03-08T14:15:00+09:00,240985,240998,240567,240857,544294
005380,2024-03-08T14:20:00+09:00,240857,240896,240730,240771,359379
005380,2024-03-08T14:25:00+09:00,240771,240931,240430,240575,461097
005380,2024-03-08T14:30:00+09:00,240575,240682,240143,240368,567139
005380,2024-03-08T14:35:00+09:00,240368,241014,240273,240485,583349
005380,2024-03-08T14:40:00+09:00,240485,241000,240191,240621,308240
005380,2024-03-08T14:45:00+09:00,240621,240758,240196,240404,283066
005380,2024-03-08T14:50:00+09:00,240404,240526,240178,240308,379062
005380,2024-03-08T14:55:00+09:00,240308,240505,240134,240280,550920
005380,2024-03-08T15:00:00+09:00,240280,240615,240063,240200,210622
005380,2024-03-08T15:05:00+09:00,240200,240482,239694,240111,376052
005380,2024-03-08T15:10:00+09:00,240111,240505,239796,240263,358743
005380,2024-03-08T15:15:00+09:00,240263,240896,239881,240382,480550
005380,2024-03-08T15:20:00+09:00,240382,240844,239901,240119,204409
005380,2024-03-08T15:25:00+09:00,240119,240440,239768,239877,350701
005380,2024-03-11T09:00:00+09:00,240242,240321,239925,240132,352915
005380,2024-03-11T09:05:00+09:00,240132,240194,240008,240108,481532
005380,2024-03-11T09:10:00+09:00,240108,240373,239831,240142,431039
005380,2024-03-11T09:15:00+09:00,240142,240342,239955,239972,382185
005380,2024-03-11T09:20:00+09:00,239972,240210,239854,240127,463141
005380,2024-03-11T09:25:00+09:00,240127,240304,240081,240245,505638
005380,2024-03-11T09:30:00+09:00,240245,240531,240089,240408,368391
005380,2024-03-11T09:35:00+09:00,240408,240456,239921,240198,200115
