symbol,timestamp,open,high,low,close,volume
005930,2024-03-05T12:00:00+09:00,70106,70235,69936,70053,233216
005930,2024-03-05T12:05:00+09:00,70053,70207,69908,70097,513098
005930,2024-03-05T12:10:00+09:00,70097,70123,70004,70122,445802
005930,2024-03-05T12:15:00+09:00,70122,70199,70054,70070,229883
005930,2024-03-05T12:20:00+09:00,70070,70104,70057,70096,242567
005930,2024-03-05T12:25:00+09:00,70096,70129,70075,70117,238151
005930,2024-03-05T12:30:00+09:00,70117,70172,70113,70153,504534
005930,2024-03-05T12:35:00+09:00,70153,70244,70077,70171,281559
005930,2024-03-05T12:40:00+09:00,70171,70172,69980,70134,375229
005930,2024-03-05T12:45:00+09:00,70134,70143,70058,70128,420783
005930,2024-03-05T12:50:00+09:00,70128,70328,70028,70185,498380
005930,2024-03-05T12:55:00+09:00,70185,70251,70157,70212,517584
005930,2024-03-05T13:00:00+09:00,70212,70372,70177,70265,592961
005930,2024-03-05T13:05:00+09:00,70265,70280,70212,70253,571698
005930,2024-03-05T13:10:00+09:00,70253,70291,70165,70243,225241
005930,2024-03-05T13:15:00+09:00,70243,70301,70210,70254,550289
005930,2024-03-05T13:20:00+09:00,70254,70366,70183,70294,402357
005930,2024-03-05T13:25:00+09:00,70294,70375,70242,70265,205186
005930,2024-03-05T13:30:00+09:00,70265,70351,70136,70304,395507
005930,2024-03-05T13:35:00+09:00,70304,70310,70290,70295,372328
005930,2024-03-05T13:40:00+09:00,70295,70396,70172,70352,353232
005930,2024-03-05T13:45:00+09:00,70352,70441,70299,70371,540833
005930,2024-03-05T13:50:00+09:00,70371,70416,70315,70353,336298
005930,2024-03-05T13:55:00+09:00,70353,70429,70315,70342,215802
005930,2024-03-05T14:00:00+09:00,70342,70417,70236,70328,545605
005930,2024-03-05T14:05:00+09:00,70328,70329,70293,70310,529447
005930,2024-03-05T14:10:00+09:00,70310,70452,70289,70359,273060
005930,2024-03-05T14:15:00+09:00,70359,70411,70292,70385,429362
005930,2024-03-05T14:20:00+09:00,70385,70466,70325,70432,232777
005930,2024-03-05T14:25:00+09:00,70432,70506,70408,70451,540703
005930,2024-03-05T14:30:00+09:00,70451,70485,70406,70465,575997
005930,2024-03-05T14:35:00+09:00,70465,70567,70401,70507,210779
005930,2024-03-05T14:40:00+09:00,70507,70583,70398,70469,407999
005930,2024-03-05T14:45:00+09:00,70469,70533,70337,70397,450014
005930,2024-03-05T14:50:00+09:00,70397,70477,70387,70435,558855
005930,2024-03-05T14:55:00+09:00,70435,70468,70377,70430,232477
005930,2024-03-05T15:00:00+09:00,70430,70510,70414,70424,262235
005930,2024-03-05T15:05:00+09:00,70424,70453,70378,70445,262109
005930,2024-03-05T15:10:00+09:00,70445,70509,70445,70482,417541
005930,2024-03-05T15:15:00+09:00,70482,70488,70450,70477,397543
005930,2024-03-05T15:20:00+09:00,70477,70603,70389,70450,200523
005930,2024-03-05T15:25:00+09:00,70450,70536,70379,70396,408837
005930,2024-03-06T09:00:00+09:00,70732,70792,70686,70736,235787
005930,2024-03-06T09:05:00+09:00,70736,70818,70710,70729,475203
005930,2024-03-06T09:10:00+09:00,70729,70759,70702,70742,301887
005930,2024-03-06T09:15:00+09:00,70742,70776,70703,70765,541181
005930,2024-03-06T09:20:00+09:00,70765,70790,70617,70702,550359
005930,2024-03-06T09:25:00+09:00,70702,70724,70649,70673,384431
005930,2024-03-06T09:30:00+09:00,70673,70798,70631,70698,452870
005930,2024-03-06T09:35:00+09:00,70698,70779,70670,70720,483296
005930,2024-03-06T09:40:00+09:00,70720,70784,70715,70750,202470
005930,2024-03-06T09:45:00+09:00,70750,70877,70750,70773,368793
005930,2024-03-06T09:50:00+09:00,70773,70888,70735,70859,536042
005930,2024-03-06T09:55:00+09:00,70859,70920,70781,70901,527892
005930,2024-03-06T10:00:00+09:00,70901,70965,70834,70851,431380
005930,2024-03-06T10:05:00+09:00,70851,70906,70765,70823,535207
005930,2024-03-06T10:10:00+09:00,70823,70866,70800,70846,312035
005930,2024-03-06T10:15:00+09:00,70846,70870,70798,70843,432516
005930,2024-03-06T10:20:00+09:00,70843,71073,70819,70962,345351
005930,2024-03-06T10:25:00+09:00,70962,71175,70854,71068,268541
005930,2024-03-06T10:30:00+09:00,71068,71224,71032,71179,490247
005930,2024-03-06T10:35:00+09:00,71179,71217,71083,71201,448068
005930,2024-03-06T10:40:00+09:00,71201,71250,71146,71188,491131
005930,2024-03-06T10:45:00+09:00,71188,71212,71172,71189,270042
005930,2024-03-06T10:50:00+09:00,71189,71268,71129,71173,572927
005930,2024-03-06T10:55:00+09:00,71173,71230,71166,71198,508404
005930,2024-03-06T11:00:00+09:00,71198,71273,71142,71173,519530
005930,2024-03-06T11:05:00+09:00,71173,71187,71010,71123,457483
005930,2024-03-06T11:10:00+09:00,71123,71204,71041,71173,264121
005930,2024-03-06T11:15:00+09:00,71173,71222,71161,71197,475406
005930,2024-03-06T11:20:00+09:00,71197,71245,71163,71185,434591
005930,2024-03-06T11:25:00+09:00,71185,71314,71102,71232,464527
005930,2024-03-06T11:30:00+09:00,71232,71272,71208,71245,230941
005930,2024-03-06T11:35:00+09:00,71245,71300,71219,71229,477017
005930,2024-03-06T11:40:00+09:00,71229,71297,71229,71255,313849
005930,2024-03-06T11:45:00+09:00,71255,71337,71160,71280,476811
005930,2024-03-06T11:50:00+09:00,71280,71355,71249,71312,204696
005930,2024-03-06T11:55:00+09:00,71312,71321,71256,71292,575745
005930,2024-03-06T12:00:00+09:00,71292,71325,71257,71308,387197
005930,2024-03-06T12:05:00+09:00,71308,71329,71164,71267,342249
005930,2024-03-06T12:10:00+09:00,71267,71407,71155,71320,209355
005930,2024-03-06T12:15:00+09:00,71320,71459,71244,71339,405142
005930,2024-03-06T12:20:00+09:00,71339,71404,71319,71346,361827
005930,2024-03-06T12:25:00+09:00,71346,71396,71247,71320,293057
005930,2024-03-06T12:30:00+09:00,71320,71384,71287,71327,504856
005930,2024-03-06T12:35:00+09:00,71327,71405,71262,71376,411746
005930,2024-03-06T12:40:00+09:00,71376,71426,71369,71382,280784
005930,2024-03-06T12:45:00+09:00,71382,71461,71378,71391,416985
005930,2024-03-06T12:50:00+09:00,71391,71403,71307,71377,432764
005930,2024-03-06T12:55:00+09:00,71377,71532,71261,71444,539991
005930,2024-03-06T13:00:00+09:00,71444,71482,71417,71458,202598
005930,2024-03-06T13:05:00+09:00,71458,71540,71399,71530,215284
005930,2024-03-06T13:10:00+09:00,71530,71670,71513,71594,551767
005930,2024-03-06T13:15:00+09:00,71594,71630,71556,71602,397588
005930,2024-03-06T13:20:00+09:00,71602,71674,71557,71572,589521
005930,2024-03-06T13:25:00+09:00,71572,71678,71471,71622,584879
005930,2024-03-06T13:30:00+09:00,71622,71808,71582,71689,250519
005930,2024-03-06T13:35:00+09:00,71689,71750,71594,71732,338878
005930,2024-03-06T13:40:00+09:00,71732,71801,71642,71713,291849
005930,2024-03-06T13:45:00+09:00,71713,71772,71657,71756,362270
005930,2024-03-06T13:50:00+09:00,71756,71837,71701,71786,425324
005930,2024-03-06T13:55:00+09:00,71786,71826,71735,71814,303648
005930,2024-03-06T14:00:00+09:00,71814,71870,71760,71840,415847
005930,2024-03-06T14:05:00+09:00,71840,71982,71721,71863,566641
005930,2024-03-06T14:10:00+09:00,71863,71873,71810,71868,210167
005930,2024-03-06T14:15:00+09:00,71868,71994,71735,71887,248916
005930,2024-03-06T14:20:00+09:00,71887,72037,71870,71946,562757
005930,2024-03-06T14:25:00+09:00,71946,72022,71920,71990,479699
005930,2024-03-06T14:30:00+09:00,71990,72040,71929,71975,546583
005930,2024-03-06T14:35:00+09:00,71975,72013,71916,71940,211193
005930,2024-03-06T14:40:00+09:00,71940,71982,71868,71901,526411
005930,2024-03-06T14:45:00+09:00,71901,71980,71856,71902,299726
005930,2024-03-06T14:50:00+09:00,71902,71979,71754,71867,380881
005930,2024-03-06T14:55:00+09:00,71867,71943,71847,71899,236699
005930,2024-03-06T15:00:00+09:00,71899,71930,71877,71905,336927
005930,2024-03-06T15:05:00+09:00,71905,71964,71802,71954,507347
005930,2024-03-06T15:10:00+09:00,71954,72082,71927,72024,276198
005930,2024-03-06T15:15:00+09:00,72024,72040,72023,72027,217066
005930,2024-03-06T15:20:00+09:00,72027,72125,71923,72043,538009
005930,2024-03-06T15:25:00+09:00,72043,72068,71969,72056,280525
005930,2024-03-07T09:00:00+09:00,71790,71874,71723,71798,559403
005930,2024-03-07T09:05:00+09:00,71798,71867,71684,71845,296559
005930,2024-03-07T09:10:00+09:00,71845,71880,71757,71818,203368
005930,2024-03-07T09:15:00+09:00,71818,71851,71723,71819,449162
005930,2024-03-07T09:20:00+09:00,71819,71903,71785,71881,330271
005930,2024-03-07T09:25:00+09:00,71881,71991,71808,71818,279657
005930,2024-03-07T09:30:00+09:00,71818,71875,71701,71859,387956
005930,2024-03-07T09:35:00+09:00,71859,71868,71794,71799,318073
005930,2024-03-07T09:40:00+09:00,71799,71831,71708,71820,308125
005930,2024-03-07T09:45:00+09:00,71820,71947,71710,71899,295248
005930,2024-03-07T09:50:00+09:00,71899,72006,71892,71963,490254
005930,2024-03-07T09:55:00+09:00,71963,72011,71895,71951,396064
005930,2024-03-07T10:00:00+09:00,71951,72044,71867,71965,545696
005930,2024-03-07T10:05:00+09:00,71965,72039,71927,71984,359445
005930,2024-03-07T10:10:00+09:00,71984,72023,71939,71998,269471
005930,2024-03-07T10:15:00+09:00,71998,72022,71956,71968,541430
005930,2024-03-07T10:20:00+09:00,71968,71988,71891,71974,534539
005930,2024-03-07T10:25:00+09:00,71974,72051,71870,71938,525593
005930,2024-03-07T10:30:00+09:00,71938,71957,71822,71941,549500
005930,2024-03-07T10:35:00+09:00,71941,72001,71895,71953,376819
005930,2024-03-07T10:40:00+09:00,71953,72069,71804,71998,535461
005930,2024-03-07T10:45:00+09:00,71998,72076,71918,72004,339880
005930,2024-03-07T10:50:00+09:00,72004,72048,71911,71971,311444
005930,2024-03-07T10:55:00+09:00,71971,72069,71952,71971,233518
005930,2024-03-07T11:00:00+09:00,71971,72044,71929,71994,280025
005930,2024-03-07T11:05:00+09:00,71994,72068,71963,71986,333670
005930,2024-03-07T11:10:00+09:00,71986,72018,71801,71922,425991
005930,2024-03-07T11:15:00+09:00,71922,71968,71845,71898,326210
005930,2024-03-07T11:20:00+09:00,71898,71957,71871,71929,530667
005930,2024-03-07T11:25:00+09:00,71929,72005,71822,71891,290058
005930,2024-03-07T11:30:00+09:00,71891,71955,71806,71922,213130
005930,2024-03-07T11:35:00+09:00,71922,71973,71854,71893,395697
005930,2024-03-07T11:40:00+09:00,71893,71982,71840,71934,386891
005930,2024-03-07T11:45:00+09:00,71934,72008,71926,71949,422142
005930,2024-03-07T11:50:00+09:00,71949,72014,71916,71990,416711
005930,2024-03-07T11:55:00+09:00,71990,72118,71896,71914,257095
005930,2024-03-07T12:00:00+09:00,71914,72017,71837,71943,225064
005930,2024-03-07T12:05:00+09:00,71943,72057,71824,71898,200511
005930,2024-03-07T12:10:00+09:00,71898,72015,71739,71876,381350
005930,2024-03-07T12:15:00+09:00,71876,71883,71790,71879,290996
005930,2024-03-07T12:20:00+09:00,71879,71921,71812,71909,359309
005930,2024-03-07T12:25:00+09:00,71909,72043,71834,71921,567456
005930,2024-03-07T12:30:00+09:00,71921,71955,71890,71910,219179
005930,2024-03-07T12:35:00+09:00,71910,72061,71805,71961,315098
005930,2024-03-07T12:40:00+09:00,71961,71997,71834,71935,510984
005930,2024-03-07T12:45:00+09:00,71935,72057,71785,71877,275394
005930,2024-03-07T12:50:00+09:00,71877,71949,71772,71893,553933
005930,2024-03-07T12:55:00+09:00,71893,71917,71808,71866,273803
005930,2024-03-07T13:00:00+09:00,71866,71935,71853,71857,574257
005930,2024-03-07T13:05:00+09:00,71857,71882,71794,71859,487022
005930,2024-03-07T13:10:00+09:00,71859,71925,71760,71814,229891
005930,2024-03-07T13:15:00+09:00,71814,71879,71753,71772,383290
005930,2024-03-07T13:20:00+09:00,71772,71834,71710,71777,565280
005930,2024-03-07T13:25:00+09:00,71777,71857,71720,71789,374674
005930,2024-03-07T13:30:00+09:00,71789,71827,71740,71779,573150
005930,2024-03-07T13:35:00+09:00,71779,71880,71679,71796,569548
005930,2024-03-07T13:40:00+09:00,71796,71900,71740,71747,242450
005930,2024-03-07T13:45:00+09:00,71747,71808,71703,71705,256408
005930,2024-03-07T13:50:00+09:00,71705,71748,71700,71733,592754
005930,2024-03-07T13:55:00+09:00,71733,71864,71530,71667,436884
005930,2024-03-07T14:00:00+09:00,71667,71715,71617,71684,285266
005930,2024-03-07T14:05:00+09:00,71684,71835,71622,71740,206312
005930,2024-03-07T14:10:00+09:00,71740,71772,71735,71746,509154
005930,2024-03-07T14:15:00+09:00,71746,71771,71647,71677,404397
005930,2024-03-07T14:20:00+09:00,71677,71787,71556,71735,319282
005930,2024-03-07T14:25:00+09:00,71735,71738,71632,71681,276521
005930,2024-03-07T14:30:00+09:00,71681,71722,71503,71645,397524
005930,2024-03-07T14:35:00+09:00,71645,71656,71567,71621,447919
005930,2024-03-07T14:40:00+09:00,71621,71703,71580,71645,474651
005930,2024-03-07T14:45:00+09:00,71645,71730,71581,71658,268459
005930,2024-03-07T14:50:00+09:00,71658,71749,71634,71684,533414
005930,2024-03-07T14:55:00+09:00,71684,71763,71674,71712,284933
005930,2024-03-07T15:00:00+09:00,71712,71741,71640,71693,565763
005930,2024-03-07T15:05:00+09:00,71693,71750,71616,71659,390798
005930,2024-03-07T15:10:00+09:00,71659,71693,71572,71670,228246
005930,2024-03-07T15:15:00+09:00,71670,71679,71554,71648,239947
005930,2024-03-07T15:20:00+09:00,71648,71733,71629,71631,379478
005930,2024-03-07T15:25:00+09:00,71631,71651,71588,71642,341636
005930,2024-03-08T09:00:00+09:00,71650,71781,71442,71584,514377
005930,2024-03-08T09:05:00+09:00,71584,71648,71561,71637,303778
005930,2024-03-08T09:10:00+09:00,71637,71682,71529,71626,292399
005930,2024-03-08T09:15:00+09:00,71626,71755,71531,71588,241697
005930,2024-03-08T09:20:00+09:00,71588,71627,71520,71578,354566
005930,2024-03-08T09:25:00+09:00,71578,71696,71527,71612,566157
005930,2024-03-08T09:30:00+09:00,71612,71724,71544,71658,507789
005930,2024-03-08T09:35:00+09:00,71658,71705,71561,71666,564903
005930,2024-03-08T09:40:00+09:00,71666,71800,71533,71754,240267
005930,2024-03-08T09:45:00+09:00,71754,71794,71680,71768,407241
005930,2024-03-08T09:50:00+09:00,71768,71817,71709,71746,521564
005930,2024-03-08T09:55:00+09:00,71746,71762,71513,71644,283168
005930,2024-03-08T10:00:00+09:00,71644,71758,71529,71576,285924
005930,2024-03-08T10:05:00+09:00,71576,71643,71449,71519,295115
005930,2024-03-08T10:10:00+09:00,71519,71597,71482,71557,400690
005930,2024-03-08T10:15:00+09:00,71557,71621,71511,71600,215501
005930,2024-03-08T10:20:00+09:00,71600,71670,71552,71632,424005
005930,2024-03-08T10:25:00+09:00,71632,71746,71505,71552,466248
005930,2024-03-08T10:30:00+09:00,71552,71611,71537,71543,277110
005930,2024-03-08T10:35:00+09:00,71543,71554,71367,71492,563131
005930,2024-03-08T10:40:00+09:00,71492,71513,71477,71502,246363
005930,2024-03-08T10:45:00+09:00,71502,71522,71365,71437,348290
005930,2024-03-08T10:50:00+09:00,71437,71517,71373,71477,238709
005930,2024-03-08T10:55:00+09:00,71477,71496,71430,71495,558486
005930,2024-03-08T11:00:00+09:00,71495,71635,71422,71556,291687
005930,2024-03-08T11:05:00+09:00,71556,71638,71544,71610,594598
005930,2024-03-08T11:10:00+09:00,71610,71640,71473,71548,335124
005930,2024-03-08T11:15:00+09:00,71548,71647,71529,71613,319637
005930,2024-03-08T11:20:00+09:00,71613,71650,71564,71629,266545
005930,2024-03-08T11:25:00+09:00,71629,71714,71548,71621,467972
005930,2024-03-08T11:30:00+09:00,71621,71722,71559,71570,485896
005930,2024-03-08T11:35:00+09:00,71570,71570,71551,71560,347708
005930,2024-03-08T11:40:00+09:00,71560,71566,71480,71558,287526
005930,2024-03-08T11:45:00+09:00,71558,71630,71549,71567,311118
005930,2024-03-08T11:50:00+09:00,71567,71612,71531,71543,278476
005930,2024-03-08T11:55:00+09:00,71543,71611,71498,71520,304756
005930,2024-03-08T12:00:00+09:00,71520,71523,71492,71503,231967
005930,2024-03-08T12:05:00+09:00,71503,71589,71440,71469,241324
005930,2024-03-08T12:10:00+09:00,71469,71515,71398,71448,443556
005930,2024-03-08T12:15:00+09:00,71448,71552,71395,71453,509624
005930,2024-03-08T12:20:00+09:00,71453,71533,71372,71490,484786
005930,2024-03-08T12:25:00+09:00,71490,71649,71488,71567,406854
005930,2024-03-08T12:30:00+09:00,71567,71605,71554,71565,395263
005930,2024-03-08T12:35:00+09:00,71565,71659,71518,71593,589256
005930,2024-03-08T12:40:00+09:00,71593,71604,71512,71555,368897
005930,2024-03-08T12:45:00+09:00,71555,71628,71496,71523,342568
005930,2024-03-08T12:50:00+09:00,71523,71575,71497,71514,423685
005930,2024-03-08T12:55:00+09:00,71514,71602,71431,71447,322986
005930,2024-03-08T13:00:00+09:00,71447,71599,71366,71464,346724
005930,2024-03-08T13:05:00+09:00,71464,71518,71317,71423,362254
005930,2024-03-08T13:10:00+09:00,71423,71560,71298,71460,527244
005930,2024-03-08T13:15:00+09:00,71460,71482,71413,71455,317293
005930,2024-03-08T13:20:00+09:00,71455,71458,71339,71440,280311
005930,2024-03-08T13:25:00+09:00,71440,71507,71385,71410,525177
005930,2024-03-08T13:30:00+09:00,71410,71450,71381,71388,472414
005930,2024-03-08T13:35:00+09:00,71388,71433,71336,71348,348528
005930,2024-03-08T13:40:00+09:00,71348,71383,71299,71370,237522
005930,2024-03-08T13:45:00+09:00,71370,71438,71336,71404,514358
005930,2024-03-08T13:50:00+09:00,71404,71478,71294,71454,268278
005930,2024-03-08T13:55:00+09:00,71454,71562,71352,71471,211103
005930,2024-03-08T14:00:00+09:00,71471,71521,71435,71476,531834
005930,2024-03-08T14:05:00+09:00,71476,71582,71388,71518,364058
005930,2024-03-08T14:10:00+09:00,71518,71604,71418,71568,443439
005930,2024-03-08T14:15:00+09:00,71568,71666,71550,71598,508656
005930,2024-03-08T14:20:00+09:00,71598,71662,71554,71623,283229
005930,2024-03-08T14:25:00+09:00,71623,71702,71622,71623,573988
005930,2024-03-08T14:30:00+09:00,71623,71741,71526,71673,512760
005930,2024-03-08T14:35:00+09:00,71673,71695,71652,71670,225682
005930,2024-03-08T14:40:00+09:00,71670,71693,71591,71693,387672
005930,2024-03-08T14:45:00+09:00,71693,71775,71618,71743,347739
005930,2024-03-08T14:50:00+09:00,71743,71854,71591,71730,221463
005930,2024-03-08T14:55:00+09:00,71730,71871,71582,71694,517131
005930,2024-03-08T15:00:00+09:00,71694,71823,71659,71762,582695
005930,2024-03-08T15:05:00+09:00,71762,71792,71718,71785,492929
005930,2024-03-08T15:10:00+09:00,71785,71874,71759,71806,354060
005930,2024-03-08T15:15:00+09:00,71806,71889,71739,71835,353478
005930,2024-03-08T15:20:00+09:00,71835,71887,71800,71811,496556
005930,2024-03-08T15:25:00+09:00,71811,71865,71623,71755,520563
005930,2024-03-11T09:00:00+09:00,71709,71766,71671,71687,516499
005930,2024-03-11T09:05:00+09:00,71687,71696,71638,71665,369320
005930,2024-03-11T09:10:00+09:00,71665,71691,71628,71639,260878
005930,2024-03-11T09:15:00+09:00,71639,71730,71529,71599,509006
005930,2024-03-11T09:20:00+09:00,71599,71771,71527,71647,273579
005930,2024-03-11T09:25:00+09:00,71647,71745,71585,71598,373690
005930,2024-03-11T09:30:00+09:00,71598,71657,71511,71561,549557
005930,2024-03-11T09:35:00+09:00,71561,71583,71459,71494,526578
