symbol,timestamp,open,high,low,close,volume,vwap,market_regime,time_phase,gap_pct
005930,2026-05-11T10:07:00+09:00,74020,74110,73990,74080,8400000,,,,
005930,2026-05-11T10:08:00+09:00,74080,74170,74050,74140,8600000,,,,
005930,2026-05-11T10:09:00+09:00,74140,74230,74110,74200,8800000,,,,
005930,2026-05-11T10:10:00+09:00,74200,74290,74170,74260,8000000,,,,
005930,2026-05-11T10:11:00+09:00,74260,74350,74230,74320,8200000,,,,
005930,2026-05-11T10:12:00+09:00,74320,74410,74290,74380,8400000,,,,
005930,2026-05-11T10:13:00+09:00,74380,74470,74350,74440,8600000,,,,
005930,2026-05-11T10:14:00+09:00,74440,74530,74410,74500,8800000,,,,
005930,2026-05-11T10:15:00+09:00,74500,74590,74470,74560,8000000,,,,
005930,2026-05-11T10:16:00+09:00,74560,74650,74530,74620,8200000,,,,
005930,2026-05-11T10:17:00+09:00,74620,74710,74590,74680,8400000,,,,
005930,2026-05-11T10:18:00+09:00,74680,74770,74650,74740,8600000,,,,
005930,2026-05-11T10:19:00+09:00,74740,74830,74710,74800,8800000,,,,
005930,2026-05-12T09:00:00+09:00,77044,77134,77004,77094,9000000,,,,0.03
005930,2026-05-12T09:01:00+09:00,77094,77184,77054,77144,9300000,,,,0.03
005930,2026-05-12T09:02:00+09:00,77144,77234,77104,77194,9600000,,,,0.03
005930,2026-05-12T09:03:00+09:00,77194,77284,77154,77244,9900000,,,,0.03
005930,2026-05-12T09:04:00+09:00,77244,77334,77204,77294,9000000,,,,0.03
005930,2026-05-12T09:05:00+09:00,77294,77384,77254,77344,9300000,,,,0.03
005930,2026-05-12T09:06:00+09:00,77344,77434,77304,77394,9600000,,,,0.03
005930,2026-05-12T09:07:00+09:00,77394,77484,77354,77444,9900000,,,,0.03
005930,2026-05-12T09:08:00+09:00,77444,77534,77404,77494,9000000,,,,0.03
005930,2026-05-12T09:09:00+09:00,77494,77584,77454,77544,9300000,,,,0.03
005930,2026-05-12T09:10:00+09:00,77544,77634,77504,77594,9600000,,,,0.03
005930,2026-05-12T09:11:00+09:00,77594,77684,77554,77644,9900000,,,,0.03
005930,2026-05-12T09:12:00+09:00,77644,77734,77604,77694,9000000,,,,0.03
005930,2026-05-12T09:13:00+09:00,77694,77784,77654,77744,9300000,,,,0.03
005930,2026-05-12T09:14:00+09:00,77744,77834,77704,77794,9600000,,,,0.03
005930,2026-05-12T09:15:00+09:00,77794,77884,77754,77844,9900000,,,,0.03
005930,2026-05-12T09:16:00+09:00,77844,77934,77804,77894,9000000,,,,0.03
005930,2026-05-12T09:17:00+09:00,77894,77984,77854,77944,9300000,,,,0.03
005930,2026-05-12T09:18:00+09:00,77944,78034,77904,77994,9600000,,,,0.03
005930,2026-05-12T09:19:00+09:00,77994,78084,77954,78044,9900000,,,,0.03
005930,2026-05-12T09:20:00+09:00,78044,78134,78004,78094,9000000,,,,0.03
005930,2026-05-12T09:21:00+09:00,78094,78184,78054,78144,9300000,,,,0.03
005930,2026-05-12T09:22:00+09:00,78144,78234,78104,78194,9600000,,,,0.03
005930,2026-05-12T09:23:00+09:00,78194,78284,78154,78244,9900000,,,,0.03
005930,2026-05-12T09:24:00+09:00,78244,78334,78204,78294,9000000,,,,0.03
005930,2026-05-12T09:25:00+09:00,78294,78384,78254,78344,9300000,,,,0.03
005930,2026-05-12T09:26:00+09:00,78344,78434,78304,78394,9600000,,,,0.03
005930,2026-05-12T09:27:00+09:00,78394,78484,78354,78444,9900000,,,,0.03
005930,2026-05-12T09:28:00+09:00,78444,78534,78404,78494,9000000,,,,0.03
005930,2026-05-12T09:29:00+09:00,78494,78584,78454,78544,9300000,,,,0.03
005930,2026-05-12T09:30:00+09:00,78544,78634,78504,78594,9600000,,,,0.03
005930,2026-05-12T09:31:00+09:00,78594,78684,78554,78644,9900000,,,,0.03
005930,2026-05-12T09:32:00+09:00,78644,78734,78604,78694,9000000,,,,0.03
005930,2026-05-12T09:33:00+09:00,78694,78784,78654,78744,9300000,,,,0.03
005930,2026-05-12T09:34:00+09:00,78744,78834,78704,78794,9600000,,,,0.03
005930,2026-05-12T09:35:00+09:00,78794,78884,78754,78844,9900000,,,,0.03
005930,2026-05-12T09:36:00+09:00,78844,78934,78804,78894,9000000,,,,0.03
005930,2026-05-12T09:37:00+09:00,78894,78984,78854,78944,9300000,,,,0.03
005930,2026-05-12T09:38:00+09:00,78944,79034,78904,78994,9600000,,,,0.03
005930,2026-05-12T09:39:00+09:00,78994,79084,78954,79044,9900000,,,,0.03
005930,2026-05-12T09:40:00+09:00,79044,79134,79004,79094,9000000,,,,0.03
005930,2026-05-12T09:41:00+09:00,79094,79184,79054,79144,9300000,,,,0.03
005930,2026-05-12T09:42:00+09:00,79144,79234,79104,79194,9600000,,,,0.03
005930,2026-05-12T09:43:00+09:00,79194,79284,79154,79244,9900000,,,,0.03
005930,2026-05-12T09:44:00+09:00,79244,79334,79204,79294,9000000,,,,0.03
005930,2026-05-12T09:45:00+09:00,79294,79384,79254,79344,9300000,,,,0.03
005930,2026-05-12T09:46:00+09:00,79344,79434,79304,79394,9600000,,,,0.03
005930,2026-05-12T09:47:00+09:00,79394,79484,79354,79444,9900000,,,,0.03
005930,2026-05-12T09:48:00+09:00,79444,79534,79404,79494,9000000,,,,0.03
005930,2026-05-12T09:49:00+09:00,79494,79584,79454,79544,9300000,,,,0.03
005930,2026-05-12T09:50:00+09:00,79544,79634,79504,79594,9600000,,,,0.03
005930,2026-05-12T09:51:00+09:00,79594,79684,79554,79644,9900000,,,,0.03
005930,2026-05-12T09:52:00+09:00,79644,79734,79604,79694,9000000,,,,0.03
005930,2026-05-12T09:53:00+09:00,79694,79784,79654,79744,9300000,,,,0.03
005930,2026-05-12T09:54:00+09:00,79744,79834,79704,79794,9600000,,,,0.03
005930,2026-05-12T09:55:00+09:00,79794,79884,79754,79844,9900000,,,,0.03
005930,2026-05-12T09:56:00+09:00,79844,79934,79804,79894,9000000,,,,0.03
005930,2026-05-12T09:57:00+09:00,79894,79984,79854,79944,9300000,,,,0.03
005930,2026-05-12T09:58:00+09:00,79944,80034,79904,79994,9600000,,,,0.03
005930,2026-05-12T09:59:00+09:00,79994,80084,79954,80044,9900000,,,,0.03
005930,2026-05-12T10:00:00+09:00,80044,80134,80004,80094,9000000,,,,0.03
005930,2026-05-12T10:01:00+09:00,80094,80184,80054,80144,9300000,,,,0.03
005930,2026-05-12T10:02:00+09:00,80144,80234,80104,80194,9600000,,,,0.03
005930,2026-05-12T10:03:00+09:00,80194,80284,80154,80244,9900000,,,,0.03
005930,2026-05-12T10:04:00+09:00,80244,80334,80204,80294,9000000,,,,0.03
005930,2026-05-12T10:05:00+09:00,80294,80384,80254,80344,9300000,,,,0.03
005930,2026-05-12T10:06:00+09:00,80344,80434,80304,80394,9600000,,,,0.03
005930,2026-05-12T10:07:00+09:00,80394,80484,80354,80444,9900000,,,,0.03
005930,2026-05-12T10:08:00+09:00,80444,80534,80404,80494,9000000,,,,0.03
005930,2026-05-12T10:09:00+09:00,80494,80584,80454,80544,9300000,,,,0.03
005930,2026-05-12T10:10:00+09:00,80544,80634,80504,80594,9600000,,,,0.03
005930,2026-05-12T10:11:00+09:00,80594,80684,80554,80644,9900000,,,,0.03
005930,2026-05-12T10:12:00+09:00,80644,80734,80604,80694,9000000,,,,0.03
005930,2026-05-12T10:13:00+09:00,80694,80784,80654,80744,9300000,,,,0.03
005930,2026-05-12T10:14:00+09:00,80744,80834,80704,80794,9600000,,,,0.03
005930,2026-05-12T10:15:00+09:00,80794,80884,80754,80844,9900000,,,,0.03
005930,2026-05-12T10:16:00+09:00,80844,80934,80804,80894,9000000,,,,0.03
005930,2026-05-12T10:17:00+09:00,80894,80984,80854,80944,9300000,,,,0.03
005930,2026-05-12T10:18:00+09:00,80944,81034,80904,80994,9600000,,,,0.03
005930,2026-05-12T10:19:00+09:00,80994,81084,80954,81044,9900000,,,,0.03
005930,2026-05-13T09:00:00+09:00,81044,81074,80954,80984,8000000,,,,
005930,2026-05-13T09:01:00+09:00,80984,81014,80894,80924,8200000,,,,
005930,2026-05-13T09:02:00+09:00,80924,80954,80834,80864,8400000,,,,
005930,2026-05-13T09:03:00+09:00,80864,80894,80774,80804,8600000,,,,
005930,2026-05-13T09:04:00+09:00,80804,80834,80714,80744,8800000,,,,
005930,2026-05-13T09:05:00+09:00,80744,80774,80654,80684,8000000,,,,
005930,2026-05-13T09:06:00+09:00,80684,80714,80594,80624,8200000,,,,
005930,2026-05-13T09:07:00+09:00,80624,80654,80534,80564,8400000,,,,
005930,2026-05-13T09:08:00+09:00,80564,80594,80474,80504,8600000,,,,
005930,2026-05-13T09:09:00+09:00,80504,80534,80414,80444,8800000,,,,
005930,2026-05-13T09:10:00+09:00,80444,80474,80354,80384,8000000,,,,
005930,2026-05-13T09:11:00+09:00,80384,80414,80294,80324,8200000,,,,
005930,2026-05-13T09:12:00+09:00,80324,80354,80234,80264,8400000,,,,
005930,2026-05-13T09:13:00+09:00,80264,80294,80174,80204,8600000,,,,
005930,2026-05-13T09:14:00+09:00,80204,80234,80114,80144,8800000,,,,
005930,2026-05-13T09:15:00+09:00,80144,80174,80054,80084,8000000,,,,
005930,2026-05-13T09:16:00+09:00,80084,80114,79994,80024,8200000,,,,
005930,2026-05-13T09:17:00+09:00,80024,80054,79934,79964,8400000,,,,
005930,2026-05-13T09:18:00+09:00,79964,79994,79874,79904,8600000,,,,
005930,2026-05-13T09:19:00+09:00,79904,79934,79814,79844,8800000,,,,
005930,2026-05-13T09:20:00+09:00,79844,79874,79754,79784,8000000,,,,
005930,2026-05-13T09:21:00+09:00,79784,79814,79694,79724,8200000,,,,
005930,2026-05-13T09:22:00+09:00,79724,79754,79634,79664,8400000,,,,
005930,2026-05-13T09:23:00+09:00,79664,79694,79574,79604,8600000,,,,
005930,2026-05-13T09:24:00+09:00,79604,79634,79514,79544,8800000,,,,
005930,2026-05-13T09:25:00+09:00,79544,79574,79454,79484,8000000,,,,
005930,2026-05-13T09:26:00+09:00,79484,79514,79394,79424,8200000,,,,
005930,2026-05-13T09:27:00+09:00,79424,79454,79334,79364,8400000,,,,
005930,2026-05-13T09:28:00+09:00,79364,79394,79274,79304,8600000,,,,
005930,2026-05-13T09:29:00+09:00,79304,79334,79214,79244,8800000,,,,
005930,2026-05-13T09:30:00+09:00,79244,79274,79154,79184,8000000,,,,
005930,2026-05-13T09:31:00+09:00,79184,79214,79094,79124,8200000,,,,
005930,2026-05-13T09:32:00+09:00,79124,79154,79034,79064,8400000,,,,
005930,2026-05-13T09:33:00+09:00,79064,79094,78974,79004,8600000,,,,
005930,2026-05-13T09:34:00+09:00,79004,79034,78914,78944,8800000,,,,
005930,2026-05-13T09:35:00+09:00,78944,78974,78854,78884,8000000,,,,
005930,2026-05-13T09:36:00+09:00,78884,78914,78794,78824,8200000,,,,
005930,2026-05-13T09:37:00+09:00,78824,78854,78734,78764,8400000,,,,
005930,2026-05-13T09:38:00+09:00,78764,78794,78674,78704,8600000,,,,
005930,2026-05-13T09:39:00+09:00,78704,78734,78614,78644,8800000,,,,
005930,2026-05-13T09:40:00+09:00,78644,78674,78554,78584,8000000,,,,
005930,2026-05-13T09:41:00+09:00,78584,78614,78494,78524,8200000,,,,
005930,2026-05-13T09:42:00+09:00,78524,78554,78434,78464,8400000,,,,
005930,2026-05-13T09:43:00+09:00,78464,78494,78374,78404,8600000,,,,
005930,2026-05-13T09:44:00+09:00,78404,78434,78314,78344,8800000,,,,
005930,2026-05-13T09:45:00+09:00,78344,78374,78254,78284,8000000,,,,
005930,2026-05-13T09:46:00+09:00,78284,78314,78194,78224,8200000,,,,
005930,2026-05-13T09:47:00+09:00,78224,78254,78134,78164,8400000,,,,
005930,2026-05-13T09:48:00+09:00,78164,78194,78074,78104,8600000,,,,
005930,2026-05-13T09:49:00+09:00,78104,78134,78014,78044,8800000,,,,
005930,2026-05-13T09:50:00+09:00,78044,78074,77954,77984,8000000,,,,
005930,2026-05-13T09:51:00+09:00,77984,78014,77894,77924,8200000,,,,
005930,2026-05-13T09:52:00+09:00,77924,77954,77834,77864,8400000,,,,
005930,2026-05-13T09:53:00+09:00,77864,77894,77774,77804,8600000,,,,
005930,2026-05-13T09:54:00+09:00,77804,77834,77714,77744,8800000,,,,
005930,2026-05-13T09:55:00+09:00,77744,77774,77654,77684,8000000,,,,
005930,2026-05-13T09:56:00+09:00,77684,77714,77594,77624,8200000,,,,
005930,2026-05-13T09:57:00+09:00,77624,77654,77534,77564,8400000,,,,
005930,2026-05-13T09:58:00+09:00,77564,77594,77474,77504,8600000,,,,
005930,2026-05-13T09:59:00+09:00,77504,77534,77414,77444,8800000,,,,
005930,2026-05-13T10:00:00+09:00,77444,77474,77354,77384,8000000,,,,
005930,2026-05-13T10:01:00+09:00,77384,77414,77294,77324,8200000,,,,
005930,2026-05-13T10:02:00+09:00,77324,77354,77234,77264,8400000,,,,
005930,2026-05-13T10:03:00+09:00,77264,77294,77174,77204,8600000,,,,
005930,2026-05-13T10:04:00+09:00,77204,77234,77114,77144,8800000,,,,
005930,2026-05-13T10:05:00+09:00,77144,77174,77054,77084,8000000,,,,
005930,2026-05-13T10:06:00+09:00,77084,77114,76994,77024,8200000,,,,
005930,2026-05-13T10:07:00+09:00,77024,77054,76934,76964,8400000,,,,
005930,2026-05-13T10:08:00+09:00,76964,76994,76874,76904,8600000,,,,
005930,2026-05-13T10:09:00+09:00,76904,76934,76814,76844,8800000,,,,
005930,2026-05-13T10:10:00+09:00,76844,76874,76754,76784,8000000,,,,
005930,2026-05-13T10:11:00+09:00,76784,76814,76694,76724,8200000,,,,
005930,2026-05-13T10:12:00+09:00,76724,76754,76634,76664,8400000,,,,
005930,2026-05-13T10:13:00+09:00,76664,76694,76574,76604,8600000,,,,
005930,2026-05-13T10:14:00+09:00,76604,76634,76514,76544,8800000,,,,
005930,2026-05-13T10:15:00+09:00,76544,76574,76454,76484,8000000,,,,
005930,2026-05-13T10:16:00+09:00,76484,76514,76394,76424,8200000,,,,
005930,2026-05-13T10:17:00+09:00,76424,76454,76334,76364,8400000,,,,
005930,2026-05-13T10:18:00+09:00,76364,76394,76274,76304,8600000,,,,
005930,2026-05-13T10:19:00+09:00,76304,76334,76214,76244,8800000,,,,
005930,2026-05-14T09:00:00+09:00,73957,73997,73867,73907,9000000,,,,-0.03
005930,2026-05-14T09:01:00+09:00,73907,73947,73817,73857,9300000,,,,-0.03
005930,2026-05-14T09:02:00+09:00,73857,73897,73767,73807,9600000,,,,-0.03
005930,2026-05-14T09:03:00+09:00,73807,73847,73717,73757,9900000,,,,-0.03
005930,2026-05-14T09:04:00+09:00,73757,73797,73667,73707,9000000,,,,-0.03
005930,2026-05-14T09:05:00+09:00,73707,73747,73617,73657,9300000,,,,-0.03
005930,2026-05-14T09:06:00+09:00,73657,73697,73567,73607,9600000,,,,-0.03
005930,2026-05-14T09:07:00+09:00,73607,73647,73517,73557,9900000,,,,-0.03
005930,2026-05-14T09:08:00+09:00,73557,73597,73467,73507,9000000,,,,-0.03
005930,2026-05-14T09:09:00+09:00,73507,73547,73417,73457,9300000,,,,-0.03
005930,2026-05-14T09:10:00+09:00,73457,73497,73367,73407,9600000,,,,-0.03
005930,2026-05-14T09:11:00+09:00,73407,73447,73317,73357,9900000,,,,-0.03
005930,2026-05-14T09:12:00+09:00,73357,73397,73267,73307,9000000,,,,-0.03
005930,2026-05-14T09:13:00+09:00,73307,73347,73217,73257,9300000,,,,-0.03
005930,2026-05-14T09:14:00+09:00,73257,73297,73167,73207,9600000,,,,-0.03
005930,2026-05-14T09:15:00+09:00,73207,73247,73117,73157,9900000,,,,-0.03
005930,2026-05-14T09:16:00+09:00,73157,73197,73067,73107,9000000,,,,-0.03
005930,2026-05-14T09:17:00+09:00,73107,73147,73017,73057,9300000,,,,-0.03
005930,2026-05-14T09:18:00+09:00,73057,73097,72967,73007,9600000,,,,-0.03
005930,2026-05-14T09:19:00+09:00,73007,73047,72917,72957,9900000,,,,-0.03
005930,2026-05-14T09:20:00+09:00,72957,72997,72867,72907,9000000,,,,-0.03
005930,2026-05-14T09:21:00+09:00,72907,72947,72817,72857,9300000,,,,-0.03
005930,2026-05-14T09:22:00+09:00,72857,72897,72767,72807,9600000,,,,-0.03
005930,2026-05-14T09:23:00+09:00,72807,72847,72717,72757,9900000,,,,-0.03
005930,2026-05-14T09:24:00+09:00,72757,72797,72667,72707,9000000,,,,-0.03
005930,2026-05-14T09:25:00+09:00,72707,72747,72617,72657,9300000,,,,-0.03
005930,2026-05-14T09:26:00+09:00,72657,72697,72567,72607,9600000,,,,-0.03
005930,2026-05-14T09:27:00+09:00,72607,72647,72517,72557,9900000,,,,-0.03
005930,2026-05-14T09:28:00+09:00,72557,72597,72467,72507,9000000,,,,-0.03
005930,2026-05-14T09:29:00+09:00,72507,72547,72417,72457,9300000,,,,-0.03
005930,2026-05-14T09:30:00+09:00,72457,72497,72367,72407,9600000,,,,-0.03
005930,2026-05-14T09:31:00+09:00,72407,72447,72317,72357,9900000,,,,-0.03
005930,2026-05-14T09:32:00+09:00,72357,72397,72267,72307,9000000,,,,-0.03
005930,2026-05-14T09:33:00+09:00,72307,72347,72217,72257,9300000,,,,-0.03
005930,2026-05-14T09:34:00+09:00,72257,72297,72167,72207,9600000,,,,-0.03
005930,2026-05-14T09:35:00+09:00,72207,72247,72117,72157,9900000,,,,-0.03
005930,2026-05-14T09:36:00+09:00,72157,72197,72067,72107,9000000,,,,-0.03
005930,2026-05-14T09:37:00+09:00,72107,72147,72017,72057,9300000,,,,-0.03
005930,2026-05-14T09:38:00+09:00,72057,72097,71967,72007,9600000,,,,-0.03
005930,2026-05-14T09:39:00+09:00,72007,72047,71917,71957,9900000,,,,-0.03
005930,2026-05-14T09:40:00+09:00,71957,71997,71867,71907,9000000,,,,-0.03
005930,2026-05-14T09:41:00+09:00,71907,71947,71817,71857,9300000,,,,-0.03
005930,2026-05-14T09:42:00+09:00,71857,71897,71767,71807,9600000,,,,-0.03
005930,2026-05-14T09:43:00+09:00,71807,71847,71717,71757,9900000,,,,-0.03
005930,2026-05-14T09:44:00+09:00,71757,71797,71667,71707,9000000,,,,-0.03
005930,2026-05-14T09:45:00+09:00,71707,71747,71617,71657,9300000,,,,-0.03
005930,2026-05-14T09:46:00+09:00,71657,71697,71567,71607,9600000,,,,-0.03
005930,2026-05-14T09:47:00+09:00,71607,71647,71517,71557,9900000,,,,-0.03
005930,2026-05-14T09:48:00+09:00,71557,71597,71467,71507,9000000,,,,-0.03
005930,2026-05-14T09:49:00+09:00,71507,71547,71417,71457,9300000,,,,-0.03
005930,2026-05-14T09:50:00+09:00,71457,71497,71367,71407,9600000,,,,-0.03
005930,2026-05-14T09:51:00+09:00,71407,71447,71317,71357,9900000,,,,-0.03
005930,2026-05-14T09:52:00+09:00,71357,71397,71267,71307,9000000,,,,-0.03
005930,2026-05-14T09:53:00+09:00,71307,71347,71217,71257,9300000,,,,-0.03
005930,2026-05-14T09:54:00+09:00,71257,71297,71167,71207,9600000,,,,-0.03
005930,2026-05-14T09:55:00+09:00,71207,71247,71117,71157,9900000,,,,-0.03
005930,2026-05-14T09:56:00+09:00,71157,71197,71067,71107,9000000,,,,-0.03
005930,2026-05-14T09:57:00+09:00,71107,71147,71017,71057,9300000,,,,-0.03
005930,2026-05-14T09:58:00+09:00,71057,71097,70967,71007,9600000,,,,-0.03
005930,2026-05-14T09:59:00+09:00,71007,71047,70917,70957,9900000,,,,-0.03
005930,2026-05-14T10:00:00+09:00,70957,70997,70867,70907,9000000,,,,-0.03
005930,2026-05-14T10:01:00+09:00,70907,70947,70817,70857,9300000,,,,-0.03
005930,2026-05-14T10:02:00+09:00,70857,70897,70767,70807,9600000,,,,-0.03
005930,2026-05-14T10:03:00+09:00,70807,70847,70717,70757,9900000,,,,-0.03
005930,2026-05-14T10:04:00+09:00,70757,70797,70667,70707,9000000,,,,-0.03
005930,2026-05-14T10:05:00+09:00,70707,70747,70617,70657,9300000,,,,-0.03
005930,2026-05-14T10:06:00+09:00,70657,70697,70567,70607,9600000,,,,-0.03
005930,2026-05-14T10:07:00+09:00,70607,70647,70517,70557,9900000,,,,-0.03
005930,2026-05-14T10:08:00+09:00,70557,70597,70467,70507,9000000,,,,-0.03
005930,2026-05-14T10:09:00+09:00,70507,70547,70417,70457,9300000,,,,-0.03
005930,2026-05-14T10:10:00+09:00,70457,70497,70367,70407,9600000,,,,-0.03
005930,2026-05-14T10:11:00+09:00,70407,70447,70317,70357,9900000,,,,-0.03
005930,2026-05-14T10:12:00+09:00,70357,70397,70267,70307,9000000,,,,-0.03
005930,2026-05-14T10:13:00+09:00,70307,70347,70217,70257,9300000,,,,-0.03
005930,2026-05-14T10:14:00+09:00,70257,70297,70167,70207,9600000,,,,-0.03
005930,2026-05-14T10:15:00+09:00,70207,70247,70117,70157,9900000,,,,-0.03
005930,2026-05-14T10:16:00+09:00,70157,70197,70067,70107,9000000,,,,-0.03
005930,2026-05-14T10:17:00+09:00,70107,70147,70017,70057,9300000,,,,-0.03
005930,2026-05-14T10:18:00+09:00,70057,70097,69967,70007,9600000,,,,-0.03
005930,2026-05-14T10:19:00+09:00,70007,70047,69917,69957,9900000,,,,-0.03
005930,2026-05-15T09:00:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T09:01:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T09:02:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T09:03:00+09:00,69987,70017,69927,69957,8600000,,,,
005930,2026-05-15T09:04:00+09:00,69957,70017,69927,69987,8800000,,,,
005930,2026-05-15T09:05:00+09:00,69987,70017,69927,69957,8000000,,,,
005930,2026-05-15T09:06:00+09:00,69957,70017,69927,69987,8200000,,,,
005930,2026-05-15T09:07:00+09:00,69987,70017,69927,69957,8400000,,,,
005930,2026-05-15T09:08:00+09:00,69957,70017,69927,69987,8600000,,,,
005930,2026-05-15T09:09:00+09:00,69987,70017,69927,69957,8800000,,,,
005930,2026-05-15T09:10:00+09:00,69957,70017,69927,69987,8000000,,,,
005930,2026-05-15T09:11:00+09:00,69987,70017,69927,69957,8200000,,,,
005930,2026-05-15T09:12:00+09:00,69957,70017,69927,69987,8400000,,,,
005930,2026-05-15T09:13:00+09:00,69987,70017,69927,69957,8600000,,,,
